episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,0.3225503837696294,2.6911547610723066,-84.02420919693107,7.274368318282789,1.5808612275138085,[7.274368318282789, 1.5808612275138085],0.0,False,True,0.6065454158419048,1,23.11822180235112,180.466,prepare,0.0
80,2.0,0.32249722469909375,2.6913729172740894,-84.00607495570648,16.281916140568597,3.1853175029485103,[16.281916140568597, 3.1853175029485103],0.001,False,True,0.6055829085685207,1,23.11822180235112,180.541,in_progress,0.0
80,3.0,0.3225533545063847,2.683110886348833,-84.33879060024749,30.0,3.9140682994951126,[30.0, 3.9140682994951126],0.001,False,True,0.6411510568925428,1,23.11822180235112,180.609,in_progress,0.0
80,4.0,0.32875068280623715,2.6612317180721194,-83.24614895286967,-7.418757064441948,2.430123430923402,[-7.418757064441948, 2.430123430923402],0.001,False,True,0.7385058171522301,1,23.11822180235112,180.668,in_progress,0.0
80,5.0,0.3382023531738804,2.6264055727810898,-81.97605564131882,-27.517364991877947,2.9085296007249797,[-27.517364991877947, 2.9085296007249797],0.001,False,True,0.8934096450618876,1,23.11822180235112,180.731,in_progress,0.0
80,6.0,0.3477381848986555,2.5798007412179462,-81.33138393985963,-0.8276615761700263,3.4044238855001554,[-0.8276615761700263, 3.4044238855001554],0.001,False,True,1.098805424014347,2,23.11822180235112,180.809,in_progress,0.0
80,7.0,0.3583450151806985,2.5187859704037807,-81.06637517573706,-30.0,1.5,[-30.0, 1.5],0.001,False,True,1.3687329310517584,2,23.11822180235112,180.864,in_progress,0.0
80,8.0,0.36839099035744555,2.4427573914442573,-81.47354652905496,30.0,1.9496573281578309,[30.0, 1.9496573281578309],0.001,False,True,1.6999637479579197,3,23.11822180235112,180.935,in_progress,0.0
80,9.0,0.3805446778800023,2.3526471655300516,-81.75103951400214,30.0,3.3457765645464717,[30.0, 3.3457765645464717],0.001,False,True,2.092985550535067,3,23.11822180235112,181.004,in_progress,0.0
80,10.0,0.4000785996626151,2.256861304347718,-80.52389778610818,-9.2458538048359,3.7281036846456566,[-9.2458538048359, 3.7281036846456566],0.001,False,True,2.51570954534048,4,23.11822180235112,181.071,in_progress,0.0
80,11.0,0.4280844839194155,2.144992673859639,-78.61027171247927,-13.624661674536995,1.8797196740015711,[-13.624661674536995, 1.8797196740015711],0.001,False,True,3.0142710967174917,5,23.11822180235112,181.121,in_progress,0.0
80,12.0,0.45285101824346563,2.0289746095781496,-78.22782874511053,13.476524460058606,1.5,[13.476524460058606, 1.5],0.001,False,True,3.524316206698193,5,23.11822180235112,181.205,in_progress,0.0
80,13.0,0.47686114657798684,1.9112661878400474,-78.3023209879693,13.954844929495309,3.0666358704140415,[13.954844929495309, 3.0666358704140415],0.001,False,True,4.031771209429076,6,23.11822180235112,181.269,in_progress,0.0
80,14.0,0.5125625619670229,1.7797646892686514,-76.57799430248967,24.82122004788679,2.1733524012219094,[24.82122004788679, 2.1733524012219094],0.001,False,True,4.599427411588838,7,23.11822180235112,181.333,in_progress,0.0
80,15.0,0.5558600525557919,1.6603158065647494,-73.68576242308609,17.899480745021556,2.547336220610765,[17.899480745021556, 2.547336220610765],0.001,False,True,5.144332521047047,8,23.11822180235112,181.363,in_progress,0.0
80,16.0,0.6155686947894573,1.5233453155022092,-69.91093979105558,28.494663857949803,1.9497924504231685,[28.494663857949803, 1.9497924504231685],0.001,False,True,5.756767448715651,9,23.11822180235112,181.463,in_progress,0.0
80,17.0,0.6830791616596559,1.4003563858802923,-65.5410773320331,30.0,1.9724366445635626,[30.0, 1.9724366445635626],0.001,False,True,6.307492504581773,10,23.11822180235112,181.534,in_progress,0.0
80,18.0,0.7648843284593092,1.2744029546674918,-61.143717560898736,-30.0,1.5,[-30.0, 1.5],0.001,False,True,6.852198127342965,10,23.11822180235112,181.59,in_progress,0.0
80,19.0,0.8468489981562938,1.168159936573628,-56.78098880322678,28.419401141658135,4.0,[28.419401141658135, 4.0],0.001,False,True,7.275901491409343,11,23.11822180235112,181.675,in_progress,0.0
80,20.0,0.9386626577344195,1.0649075602066997,-52.51742950603214,-30.0,4.0,[-30.0, 4.0],0.001,False,True,7.840044595925363,12,23.11822180235112,181.743,in_progress,0.0
80,21.0,1.056358942649846,0.9572211866623691,-46.876648965073436,30.0,4.0,[30.0, 4.0],0.001,False,True,8.279439237729713,13,23.11822180235112,181.8,in_progress,0.0
80,22.0,1.1773273961330426,0.8632528669469836,-41.56628114642596,-21.737776622015524,2.534974302707197,[-21.737776622015524, 2.534974302707197],0.001,False,True,8.628023034824835,13,23.11822180235112,181.87,in_progress,0.0
80,23.0,1.316296830800815,0.773479313309252,-35.47689330009906,-7.699123381777415,3.5766455151064713,[-7.699123381777415, 3.5766455151064713],0.001,False,True,9.145729477820304,14,23.11822180235112,181.946,in_progress,0.0
80,24.0,1.4725835833409642,0.6899639748695543,-29.554722000494834,-6.621646866967662,2.263326001001795,[-6.621646866967662, 2.263326001001795],0.001,False,False,9.70149926162342,15,23.11822180235112,181.999,in_progress,0.0
