episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
140,1.0,0.32278696550395014,2.6912348887588986,-83.93855868544135,-8.250585979163898,4.0,[-8.250585979163898, 4.0],0.0,False,True,0.606307572945827,1,23.11822180235112,361.334,prepare,0.0
140,2.0,0.322497224699097,2.691372917274059,-84.00607495570648,30.0,3.889489778535225,[30.0, 3.889489778535225],0.001,False,True,0.6055829085685207,1,23.11822180235112,361.408,in_progress,0.0
140,3.0,0.320322459888485,2.682950376118318,-84.80835337844336,29.40080411148132,1.74209341607295,[29.40080411148132, 1.74209341607295],0.001,False,True,0.6408338870544353,1,23.11822180235112,361.475,in_progress,0.0
140,4.0,0.3208168590245519,2.6653746077333644,-85.15010297900119,7.538731079031493,3.148082899135541,[7.538731079031493, 3.148082899135541],0.001,False,True,0.7159247353355731,1,23.11822180235112,361.545,in_progress,0.0
140,5.0,0.32964571905468526,2.6370132573572143,-83.75804782102675,30.0,1.5,[30.0, 1.5],0.001,False,True,0.8427640424668176,1,23.11822180235112,361.605,in_progress,0.0
140,6.0,0.34845417832326864,2.59478418111621,-80.55700296779696,-2.9810693345477297,2.874546982683569,[-2.9810693345477297, 2.874546982683569],0.001,False,True,1.0350776578853902,2,23.11822180235112,361.64,in_progress,0.0
140,7.0,0.37626474989285724,2.53763125947602,-76.45122932235557,-14.84590335532,1.5,[-14.84590335532, 1.5],0.001,False,True,1.2967919906344214,2,23.11822180235112,361.74,in_progress,0.0
140,8.0,0.4073480823999047,2.467826604253204,-73.39742019816433,-30.0,2.7394506660180475,[-30.0, 2.7394506660180475],0.001,False,True,1.6245731232996632,2,23.11822180235112,361.802,in_progress,0.0
140,9.0,0.4384276672433215,2.3910607528384245,-71.69499637301482,19.976619956670255,4.0,[19.976619956670255, 4.0],0.001,False,True,1.9872679030025913,3,23.11822180235112,361.874,in_progress,0.0
140,10.0,0.4812675786791103,2.2776218188077295,-70.58862183452007,25.443188069437653,3.7900982234104292,[25.443188069437653, 3.7900982234104292],0.001,False,True,2.50703292187167,4,23.11822180235112,361.939,in_progress,0.0
140,11.0,0.5250206484591543,2.1877221431182785,-67.82851415138887,30.0,3.0777333675073466,[30.0, 3.0777333675073466],0.001,False,True,2.9445047556901685,5,23.11822180235112,362.006,in_progress,0.0
140,12.0,0.5962424040821539,2.0782065652648445,-62.53504435886089,19.881588650938056,1.5,[19.881588650938056, 1.5],0.001,False,True,3.51410751384355,5,23.11822180235112,362.072,in_progress,0.0
140,13.0,0.6806664415795833,1.9831038964300949,-55.66120487142382,24.207125849655412,2.0926181065505385,[24.207125849655412, 2.0926181065505385],0.001,False,True,4.080635724396269,6,23.11822180235112,362.128,in_progress,0.0
140,14.0,0.7717260821264451,1.895174625271914,-50.32248081503351,30.0,2.6582463229663986,[30.0, 2.6582463229663986],0.001,False,True,4.672240311748864,7,23.11822180235112,362.211,in_progress,0.0
140,15.0,0.8784104110369613,1.812231582564443,-44.24389901702942,30.0,2.9283564222385348,[30.0, 2.9283564222385348],0.001,False,True,5.324936760391216,8,23.11822180235112,362.274,in_progress,0.0
140,16.0,1.003066862404953,1.738222660268402,-36.776971986943074,26.508519376653602,1.5,[26.508519376653602, 1.5],0.001,False,True,6.07931737337563,9,23.11822180235112,362.324,in_progress,0.0
140,17.0,1.1318107768157275,1.6802553747639317,-28.48598774894884,30.0,1.5,[30.0, 1.5],0.001,False,True,6.938279323120389,11,23.11822180235112,362.408,in_progress,0.0
140,18.0,1.2549908319727592,1.633358525660821,-22.067398948953873,14.228049586363305,3.2273725440421623,[14.228049586363305, 3.2273725440421623],0.001,False,True,8.203480921818214,13,23.11822180235112,362.475,in_progress,0.0
140,19.0,1.3778404602013128,1.5999918793146686,-17.112230355650635,-30.0,1.5,[-30.0, 1.5],0.9,False,True,9.324104930733593,14,23.11822180235112,362.535,in_progress,0.0
140,20.0,1.5015349075832916,1.5839842357376261,-10.62727748296687,10.1757403467468,3.0013468586858494,[10.1757403467468, 3.0013468586858494],0.001,False,True,9.979447675812523,15,23.11822180235112,362.594,in_progress,0.0
140,21.0,1.637291900634755,1.5783051186221349,-4.56328932075988,-22.97976523149453,1.5,[-22.97976523149453, 1.5],0.001,False,True,10.649578227176134,16,23.11822180235112,362.662,in_progress,0.0
140,22.0,1.76444508836232,1.5912447225611057,2.9520709546794777,26.529166839805896,3.2686971638008147,[26.529166839805896, 3.2686971638008147],0.001,False,True,11.244476916338412,17,23.11822180235112,362.691,in_progress,0.0
140,23.0,1.903013441563006,1.614865313500934,9.157758963531158,-14.783580167602334,3.082630530278056,[-14.783580167602334, 3.082630530278056],0.001,False,True,11.858589734075771,18,23.11822180235112,362.79,in_progress,0.0
140,24.0,2.045661361128644,1.6601763986801756,17.11318729658653,-8.0988949216033,2.365852954286998,[-8.0988949216033, 2.365852954286998],0.001,False,True,12.493620830052413,19,23.11822180235112,362.868,in_progress,0.0
140,25.0,2.164564714125023,1.7126650670255432,24.504388993694185,22.72029171340774,2.492505390441785,[22.72029171340774, 2.492505390441785],0.001,False,True,13.037805581913531,20,23.11822180235112,362.925,in_progress,0.0
140,26.0,2.3058521941688097,1.7895206948196982,32.334283496169625,-0.5677196490733962,1.5,[-0.5677196490733962, 1.5],0.001,False,True,13.679155626020268,21,23.11822180235112,363.016,in_progress,0.0
140,27.0,2.4237162659506866,1.871945369018011,40.118380202180184,-19.177425972761043,2.2281928890328504,[-19.177425972761043, 2.2281928890328504],0.001,False,False,14.081805616494858,22,23.11822180235112,363.047,in_progress,0.0
140,28.0,2.524844731487651,1.9534505748818087,46.18294962558097,13.796463068552143,3.1073391390821006,[13.796463068552143, 3.1073391390821006],0.001,False,False,14.374092829349571,22,23.11822180235112,363.134,in_progress,0.0
140,29.0,2.6334685329927647,2.060857364406509,52.629576809997396,30.0,2.8349286386540626,[30.0, 2.8349286386540626],0.001,False,False,14.705322376512008,23,23.11822180235112,363.211,in_progress,0.0
140,30.0,2.729648484185777,2.1807710913860174,59.19684581327791,30.0,4.0,[30.0, 4.0],0.001,True,False,15.02746691418538,23,23.11822180235112,363.261,off_track,0.0
141,1.0,0.6604895893644651,1.5941621056372277,-62.545476630838465,-30.0,2.1393420373908563,[-30.0, 2.1393420373908563],0.0,False,True,0.6050752097180201,9,23.11822180235112,363.405,prepare,0.0
141,2.0,0.6600118185186677,1.5944308766620008,-62.63885065449796,21.08542870208978,3.4237255238715543,[21.08542870208978, 3.4237255238715543],0.001,False,True,0.6029766597622395,9,23.11822180235112,363.478,in_progress,0.0
141,3.0,0.667211859196874,1.587371215151145,-61.923778716356935,17.77531027513183,1.7206708156447548,[17.77531027513183, 1.7206708156447548],0.001,False,True,0.6455320165613087,9,23.11822180235112,363.534,in_progress,0.0
141,4.0,0.6838655183434288,1.5700273800162938,-60.41744182511333,30.0,2.437396069265045,[30.0, 2.437396069265045],0.001,False,True,0.7476485069429634,9,23.11822180235112,363.595,in_progress,0.0
141,5.0,0.7150649789138508,1.5393161833384026,-57.62348304684373,11.240993842172436,2.598608976897141,[11.240993842172436, 2.598608976897141],0.001,False,True,0.9363820980368108,9,23.11822180235112,363.67,in_progress,0.0
141,6.0,0.7603784529431172,1.5001111277308,-53.65847790798773,29.793795651421874,2.3400156124504488,[29.793795651421874, 2.3400156124504488],0.001,False,True,1.1923173706544512,9,23.11822180235112,363.732,in_progress,0.0
141,7.0,0.8179846938102041,1.460382018729883,-48.51821474135027,26.890060826358734,3.2363211283324214,[26.890060826358734, 3.2363211283324214],0.001,False,True,1.484201224404895,10,23.11822180235112,363.802,in_progress,0.0
141,8.0,0.9020049369393973,1.4142879477101606,-41.353146980662665,18.54292151759242,3.4546900606753415,[18.54292151759242, 3.4546900606753415],0.001,False,True,1.9171483272599406,11,23.11822180235112,363.858,in_progress,0.0
141,9.0,0.989802263946824,1.3753209622174936,-34.975224726800924,30.0,3.1162257784271103,[30.0, 3.1162257784271103],0.001,False,True,2.380870007991223,11,23.11822180235112,363.937,in_progress,0.0
141,10.0,1.1255406148466658,1.3349131713699613,-25.605765748650647,28.781774851492145,2.162310788706238,[28.781774851492145, 2.162310788706238],0.001,False,True,3.0649584321224403,12,23.11822180235112,364.003,in_progress,0.0
141,11.0,1.2531452694295102,1.314307627683565,-16.561597738154063,30.0,2.6954324422936455,[30.0, 2.6954324422936455],0.001,False,True,3.7075424558175363,13,23.11822180235112,364.075,in_progress,0.0
141,12.0,1.3923253316403486,1.3056303574570627,-7.865803484763035,-30.0,2.1502694471739,[-30.0, 2.1502694471739],0.001,False,True,4.37627436456725,14,23.11822180235112,364.124,in_progress,0.0
141,13.0,1.5318968006686222,1.313053425736981,0.986577192436348,6.1201793762400385,3.921933848995571,[6.1201793762400385, 3.921933848995571],0.001,False,True,5.016418177901406,15,23.11822180235112,364.207,in_progress,0.0
141,14.0,1.6715620520934298,1.3294631430914203,7.0605109827635095,21.511685597257745,4.0,[21.511685597257745, 4.0],0.001,False,True,5.6521097734040335,16,23.11822180235112,364.227,in_progress,0.0
141,15.0,1.8266887288163307,1.3681246887260987,14.64799641364164,-11.971055450673806,2.8342806887163787,[-11.971055450673806, 2.8342806887163787],0.001,False,True,6.355088589285705,17,23.11822180235112,364.341,in_progress,0.0
141,16.0,1.9893492890225044,1.43033259953461,23.201795544699333,10.681541706625012,2.681906806198069,[10.681541706625012, 2.681906806198069],0.001,False,True,7.0956092920481755,19,23.11822180235112,364.376,in_progress,0.0
141,17.0,2.135831906020056,1.4984318016418363,29.453626191152136,-30.0,1.7923089740777178,[-30.0, 1.7923089740777178],0.001,False,True,7.765862678981596,20,23.11822180235112,364.465,in_progress,0.0
141,18.0,2.276819164531167,1.5791183954386965,36.213045873835,5.907549828444964,1.5,[5.907549828444964, 1.5],0.001,False,True,8.415219380638021,21,23.11822180235112,364.539,in_progress,0.0
141,19.0,2.404216887213245,1.6641769086001184,42.89560130297411,-4.694000742030006,2.315066906142028,[-4.694000742030006, 2.315066906142028],0.001,False,True,8.919287140493894,21,23.11822180235112,364.595,in_progress,0.0
141,20.0,2.5145570209793684,1.751732415737767,47.94217400489069,-30.0,1.681152595442145,[-30.0, 1.681152595442145],0.001,False,True,9.374092829349571,22,23.11822180235112,364.667,in_progress,0.0
141,21.0,2.604879679981303,1.839385022416775,52.48209717026574,-30.0,2.2616332871833404,[-30.0, 2.2616332871833404],0.001,False,True,9.606109295778186,22,23.11822180235112,364.729,in_progress,0.0
141,22.0,2.706994217385858,1.95436199229912,55.9479670898891,15.559196672397235,2.480483449827485,[15.559196672397235, 2.480483449827485],0.001,False,False,10.02746691418538,23,23.11822180235112,364.804,in_progress,0.0
141,23.0,2.783141632220912,2.0543067077144395,57.38777880986267,-30.0,2.583814447335322,[-30.0, 2.583814447335322],0.001,False,False,10.02746691418538,23,23.11822180235112,364.874,in_progress,0.0
141,24.0,2.878690669762047,2.1899897513878326,57.04932886535199,0.3681625023216384,3.1022730298763466,[0.3681625023216384, 3.1022730298763466],0.001,True,False,10.325160363295748,23,23.11822180235112,364.934,off_track,0.0
