episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,1.0,0.3227154311138545,2.6912184931232117,-83.95536402593528,-30.0,4.0,[-30.0, 4.0],0.0,False,True,0.6063457945861732,1,23.11822180235112,235.74,prepare,0.0
100,2.0,0.32249943013977383,2.691358880683444,-84.00240298896935,27.655831825502823,4.0,[27.655831825502823, 4.0],0.001,False,True,0.6056442893749635,1,23.11822180235112,235.785,in_progress,0.0
100,3.0,0.3254424412554852,2.6827383752128915,-83.29197303331958,30.0,4.0,[30.0, 4.0],0.001,False,True,0.6440585545522463,1,23.11822180235112,235.873,in_progress,0.0
100,4.0,0.33085322501611153,2.6641291173517723,-82.50748923301497,30.0,1.5,[30.0, 1.5],0.001,False,True,0.7273806763232857,1,23.11822180235112,235.942,in_progress,0.0
100,5.0,0.34567384316729094,2.6328681226262103,-80.05937978822347,4.136404934407473,3.3580958021617144,[4.136404934407473, 3.3580958021617144],0.001,False,True,0.8702923549698683,1,23.11822180235112,236.005,in_progress,0.0
100,6.0,0.36576358387971497,2.5889744633935794,-77.26083169601127,14.410220831562604,2.7363678762736323,[14.410220831562604, 2.7363678762736323],0.001,False,True,1.0705159156416155,2,23.11822180235112,236.067,in_progress,0.0
100,7.0,0.3960783108117772,2.5315889890016137,-73.3946135669041,22.72114869270505,2.3279647894262645,[22.72114869270505, 2.3279647894262645],0.001,False,True,1.3445055106399573,2,23.11822180235112,236.107,in_progress,0.0
100,8.0,0.45216411860365036,2.454033508001715,-66.44460499338335,30.0,3.76142007540013,[30.0, 3.76142007540013],0.001,False,True,1.7190717669452418,3,23.11822180235112,236.204,in_progress,0.0
100,9.0,0.5155246723919148,2.3880488027385547,-59.25941172194806,-30.0,2.3226741872748,[-30.0, 2.3226741872748],0.001,False,True,2.0748238110048756,3,23.11822180235112,236.272,in_progress,0.0
100,10.0,0.6004437948698014,2.320221028412596,-50.21944130454143,-30.0,2.812839566311074,[-30.0, 2.812839566311074],0.001,False,True,2.443186742229574,4,23.11822180235112,236.338,in_progress,0.0
100,11.0,0.7120225172174968,2.241093486311121,-41.466268366034406,30.0,2.716294571244525,[30.0, 2.716294571244525],0.001,False,True,2.9313142246791624,4,23.11822180235112,236.4,in_progress,0.0
100,12.0,0.8263273226247555,2.170420974584856,-34.52152262970255,29.401739942170337,3.701248011047892,[29.401739942170337, 3.701248011047892],0.001,False,True,3.443370754727711,5,23.11822180235112,236.473,in_progress,0.0
100,13.0,0.9536529502875494,2.1062572885971,-28.12745845335907,-8.478201098088725,2.8976293852613275,[-8.478201098088725, 2.8976293852613275],0.001,False,True,4.03839651933894,6,23.11822180235112,236.536,in_progress,0.0
100,14.0,1.0941210341639487,2.0538857387642806,-20.582752194015626,-18.06802211487074,3.077235966741397,[-18.06802211487074, 3.077235966741397],0.001,False,False,4.704666743868624,7,23.11822180235112,236.605,in_progress,0.0
100,15.0,1.2528662821145446,2.0099104982649205,-13.012472277245475,30.0,4.0,[30.0, 4.0],0.001,False,False,5.486577748805434,8,23.11822180235112,236.665,in_progress,0.0
100,16.0,1.4640241972713246,1.9779710535009902,-2.627761565717542,21.236966506138813,2.6982487728581117,[21.236966506138813, 2.6982487728581117],0.001,True,False,9.954321118968492,15,23.11822180235112,236.707,off_track,0.0
101,1.0,0.6603424162527081,1.594054142244844,-62.57312826831195,6.250403861069543,2.2991987624152483,[6.250403861069543, 2.2991987624152483],0.0,False,True,0.6051216218157185,9,23.11822180235112,236.85,prepare,0.0
101,2.0,0.6601201155556661,1.5942591513461477,-62.594179718655354,5.174913888260441,3.0175232831434173,[5.174913888260441, 3.0175232831434173],0.001,False,True,0.6038547915461316,9,23.11822180235112,236.93,in_progress,0.0
101,3.0,0.6630917353967255,1.5861345417496209,-62.96208705386929,15.323665840447163,1.5,[15.323665840447163, 1.5],0.001,False,True,0.6403451600686394,9,23.11822180235112,236.998,in_progress,0.0
101,4.0,0.6799552330291214,1.5686972433700057,-61.2243558044964,30.0,1.8481948242296358,[30.0, 1.8481948242296358],0.001,False,True,0.7432940556330911,9,23.11822180235112,237.067,in_progress,0.0
101,5.0,0.7071195052597146,1.5414173988545234,-58.69028282708478,-4.2336661503976885,1.5,[-4.2336661503976885, 1.5],0.001,False,True,0.9073105171461558,9,23.11822180235112,237.13,in_progress,0.0
101,6.0,0.7514077150241656,1.5039757634812632,-54.43035564930148,30.0,3.364225426764971,[30.0, 3.364225426764971],0.001,False,True,1.1545531065742929,9,23.11822180235112,237.197,in_progress,0.0
101,7.0,0.8040785884278943,1.4610627776459655,-50.26450020646124,28.779185435517363,1.5,[28.779185435517363, 1.5],0.001,False,True,1.4432434958596336,10,23.11822180235112,237.263,in_progress,0.0
101,8.0,0.8769997019168263,1.4155630556315162,-44.11721371506864,30.0,1.5,[30.0, 1.5],0.001,False,True,1.8307821205911388,10,23.11822180235112,237.333,in_progress,0.0
101,9.0,0.9574393959871219,1.3779444183512817,-37.76221858580852,6.486518236029276,1.5,[6.486518236029276, 1.5],0.001,False,True,2.2530078878279265,11,23.11822180235112,237.394,in_progress,0.0
101,10.0,1.0600170982217831,1.3437451152745068,-30.147105943199914,19.791309295039035,1.5,[19.791309295039035, 1.5],0.001,False,True,2.712690698394929,12,23.11822180235112,237.471,in_progress,0.0
101,11.0,1.1558603430524834,1.322414663165209,-23.65482638512551,30.0,1.5,[30.0, 1.5],0.001,False,True,3.2063577493620583,13,23.11822180235112,237.532,in_progress,0.0
101,12.0,1.2556200975204754,1.3108820684467317,-17.322485727518572,-2.8490143703795603,2.282634333092389,[-2.8490143703795603, 2.282634333092389],0.001,False,True,3.720029169571097,13,23.11822180235112,237.603,in_progress,0.0
101,13.0,1.3660725920397414,1.3110510244185596,-10.273402807061515,-5.021689216831884,1.6006484482371277,[-5.021689216831884, 1.6006484482371277],0.001,False,True,4.262912632814199,14,23.11822180235112,237.668,in_progress,0.0
101,14.0,1.4928352575695552,1.3233607667289633,-3.2136856148037083,6.558946861156365,1.5,[6.558946861156365, 1.5],0.001,False,True,4.851571442566415,15,23.11822180235112,237.737,in_progress,0.0
101,15.0,1.5893778672966614,1.340581834831147,1.6964150451251945,4.542360263315295,2.205610343390009,[4.542360263315295, 2.205610343390009],0.001,False,True,5.273802699072121,16,23.11822180235112,237.812,in_progress,0.0
101,16.0,1.722411433885893,1.3729622309799085,7.4202472862533115,-6.571541222265406,3.078776942981099,[-6.571541222265406, 3.078776942981099],0.001,False,True,5.895312498767899,17,23.11822180235112,237.872,in_progress,0.0
101,17.0,1.8380489779514126,1.408240554309118,11.592235441586684,23.04252021010268,1.5,[23.04252021010268, 1.5],0.001,False,True,6.431480747813463,17,23.11822180235112,237.926,in_progress,0.0
101,18.0,1.965959934853994,1.456325236990064,16.07307843255078,30.0,1.5,[30.0, 1.5],0.001,False,True,7.014316157652788,18,23.11822180235112,238.0,in_progress,0.0
101,19.0,2.0667910155248337,1.5070635536068497,20.464149960115357,14.848571639984236,2.420409951316924,[14.848571639984236, 2.420409951316924],0.001,False,True,7.477134977583646,19,23.11822180235112,238.073,in_progress,0.0
101,20.0,2.1700556958597037,1.5697411097751197,25.189727107199833,-28.2000877056812,2.511921955922082,[-28.2000877056812, 2.511921955922082],0.001,False,True,7.96165640069396,20,23.11822180235112,238.139,in_progress,0.0
101,21.0,2.2853952347607955,1.6502102432144299,29.88502154097129,-30.0,1.6995297655220338,[-30.0, 1.6995297655220338],0.001,False,True,8.499126177298637,21,23.11822180235112,238.216,in_progress,0.0
101,22.0,2.3986026635407502,1.726288897069281,31.85270120112237,-24.903725260607068,2.1372805722045793,[-24.903725260607068, 2.1372805722045793],0.001,False,True,8.918560866258533,21,23.11822180235112,238.27,in_progress,0.0
101,23.0,2.510084649769306,1.7972078146080894,32.12492275371137,30.0,1.5519307361335808,[30.0, 1.5519307361335808],0.001,False,True,9.37409282934966,22,23.11822180235112,238.338,in_progress,0.0
101,24.0,2.6171649588187798,1.8641371316151665,32.1028590600521,-30.0,1.8220305333267643,[-30.0, 1.8220305333267643],0.001,False,False,9.656504992232689,22,23.11822180235112,238.4,in_progress,0.0
101,25.0,2.722471841883655,1.9400964228555397,33.764942744067596,-21.814024821874128,3.388792549198948,[-21.814024821874128, 3.388792549198948],0.001,False,False,10.027466914185469,23,23.11822180235112,238.466,in_progress,0.0
101,26.0,2.8229538100386913,2.008760670535168,34.09351520200399,-1.0651443168262702,2.887217309152766,[-1.0651443168262702, 2.887217309152766],0.001,False,False,10.194947793204058,23,23.11822180235112,238.524,in_progress,0.0
101,27.0,2.95933696521292,2.1028501703072378,34.44895632847872,-21.55996527304847,2.9835601322892713,[-21.55996527304847, 2.9835601322892713],0.001,True,False,10.680536965013408,24,23.11822180235112,238.603,off_track,0.0
102,1.0,1.67696354463797,1.2098050426689417,4.558909673483174,-17.724110645462538,1.669214223352451,[-17.724110645462538, 1.669214223352451],0.0,False,True,0.6058426597837021,16,23.11822180235112,238.74,prepare,0.0
102,2.0,1.6768341313860327,1.2099253759589732,4.597647454836675,30.0,2.14980658058654,[30.0, 2.14980658058654],0.001,False,True,0.6053577410245259,16,23.11822180235112,238.802,in_progress,0.0
102,3.0,1.6811840758654122,1.208652677875797,4.070014869503811,-30.0,1.5,[-30.0, 1.5],0.001,False,True,0.6232654529372619,16,23.11822180235112,238.876,in_progress,0.0
