episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,0.3224430651202683,2.6912918103993695,-84.03949027914179,19.794952517098686,3.106752490932535,[19.794952517098686, 3.106752490932535],0.0,False,True,0.6059073623926701,1,23.11822180235112,56.328,prepare,0.0
20,2.0,0.32249722469909053,2.69137291727412,-84.00607495570647,-10.2239787872697,3.1894548488195467,[-10.2239787872697, 3.1894548488195467],0.001,False,True,0.6055829085685207,1,23.11822180235112,56.405,in_progress,0.0
20,3.0,0.32628684300050126,2.6838422503638952,-83.16774039386806,22.41125435668485,1.9119321595386585,[22.41125435668485, 1.9119321595386585],0.001,False,True,0.639691154379803,1,23.11822180235112,56.466,in_progress,0.0
20,4.0,0.330911940362604,2.662762640236675,-82.78481765182259,-8.460257397614594,2.296577439479849,[-8.460257397614594, 2.296577439479849],0.001,False,True,0.7332682445578403,1,23.11822180235112,56.512,in_progress,0.0
20,5.0,0.3358499369368566,2.623149411758757,-82.86219826017543,-30.0,2.125560951474432,[-30.0, 2.125560951474432],0.001,False,True,0.905918707908988,1,23.11822180235112,56.598,in_progress,0.0
20,6.0,0.3403043843323917,2.5746899344156793,-83.25461803543611,-30.0,1.5,[-30.0, 1.5],0.001,False,True,1.116157050542512,2,23.11822180235112,56.661,in_progress,0.0
20,7.0,0.3387668412989183,2.511693387772513,-85.31254235041713,-24.679440258895692,2.968573608146205,[-24.679440258895692, 2.968573608146205],0.001,False,True,1.3832149178853697,2,23.11822180235112,56.738,in_progress,0.0
20,8.0,0.3343290428401135,2.4242129009769746,-87.8174960854453,30.0,2.076460120894177,[30.0, 2.076460120894177],0.001,False,True,1.7515357952775712,3,23.11822180235112,56.797,in_progress,0.0
20,9.0,0.3290124465304939,2.3360847777996283,-89.69078150710533,30.0,2.059257500570387,[30.0, 2.059257500570387],0.001,False,True,2.1127624313910545,3,23.11822180235112,56.87,in_progress,0.0
20,10.0,0.3281090245539986,2.2324583816690384,-90.01170548493755,18.905294028797364,4.0,[18.905294028797364, 4.0],0.001,False,True,2.5486915497349667,4,23.11822180235112,56.93,in_progress,0.0
20,11.0,0.33028226245405035,2.1057533825244605,-89.58166050409417,30.0,2.193846633059488,[30.0, 2.193846633059488],0.001,False,True,3.0684853380726445,5,23.11822180235112,56.966,in_progress,0.0
20,12.0,0.3423204456913388,1.981558805248997,-87.37410853232291,14.970066363319503,3.402871679331483,[14.970066363319503, 3.402871679331483],0.001,False,True,3.5711158115119277,5,23.11822180235112,57.057,in_progress,0.0
20,13.0,0.3743317596550026,1.8100520865780636,-82.72913208405535,-4.040053104566663,4.0,[-4.040053104566663, 4.0],0.001,False,True,4.267409830280277,7,23.11822180235112,57.128,in_progress,0.0
20,14.0,0.4120633926768233,1.661920795998483,-78.89210557026774,30.0,3.9464815551231647,[30.0, 3.9464815551231647],0.001,False,True,4.851866171208131,7,23.11822180235112,57.187,in_progress,0.0
20,15.0,0.4639869605595243,1.4991493929261632,-74.87856930947515,-2.755020731955618,3.2270764885273446,[-2.755020731955618, 3.2270764885273446],0.001,False,True,5.488568170295246,8,23.11822180235112,57.224,in_progress,0.0
20,16.0,0.5352500410137605,1.3214542747677536,-70.6249416233441,28.206364333877694,3.5811856050921462,[28.206364333877694, 3.5811856050921462],0.001,False,True,6.157319910490204,9,23.11822180235112,57.325,in_progress,0.0
20,17.0,0.6184700335253173,1.1413962873851284,-66.939993068546,13.509423918480131,2.882015492243653,[13.509423918480131, 2.882015492243653],0.001,False,True,6.737329360588736,10,23.11822180235112,57.397,in_progress,0.0
20,18.0,0.7141750856081017,0.96639051210684,-62.82133280032737,18.805678690995848,4.0,[18.805678690995848, 4.0],0.001,False,True,7.1984604908428995,11,23.11822180235112,57.468,in_progress,0.0
20,19.0,0.8340755080377321,0.7790889719827961,-58.39023230509757,-18.769559772700394,2.8615340595645415,[-18.769559772700394, 2.8615340595645415],0.001,False,False,7.840224747852728,12,23.11822180235112,57.526,in_progress,0.0
20,20.0,0.9619761205993798,0.6043716019199045,-54.58584852730992,-29.345295968400087,2.2991881148444744,[-29.345295968400087, 2.2991881148444744],0.001,False,False,8.357279918013285,13,23.11822180235112,57.598,in_progress,0.0
20,21.0,1.0745920609170043,0.46431689704818635,-52.3742703345062,30.0,4.0,[30.0, 4.0],0.001,True,False,8.492890776608304,13,23.11822180235112,57.671,off_track,0.0
21,1.0,0.6603097289743599,1.5942908703805558,-62.571721806830915,25.02484296835135,3.4592603523724508,[25.02484296835135, 3.4592603523724508],0.0,False,True,0.6041850064643951,9,23.11822180235112,57.798,prepare,0.0
21,2.0,0.660120115555647,1.5942591513461843,-62.594179718655454,26.859466094110907,3.1588129364533293,[26.859466094110907, 3.1588129364533293],0.001,False,True,0.6038547915461316,9,23.11822180235112,57.873,in_progress,0.0
21,3.0,0.6610165401367493,1.5867753278635548,-63.49510460721954,-0.244615949482192,1.9204947795358538,[-0.244615949482192, 1.9204947795358538],0.001,False,True,0.6331428736891347,9,23.11822180235112,57.935,in_progress,0.0
21,4.0,0.6680616725673281,1.570107165678513,-64.07581958000671,30.0,3.5598177078257764,[30.0, 3.5598177078257764],0.001,False,True,0.7102337372436346,9,23.11822180235112,58.004,in_progress,0.0
21,5.0,0.683183625856907,1.5417992255362805,-63.81415193891227,18.339978687558364,2.634982969907605,[18.339978687558364, 2.634982969907605],0.001,False,True,0.8485752273341723,9,23.11822180235112,58.048,in_progress,0.0
21,6.0,0.7086169554774762,1.5049178874357034,-62.32395071987793,-5.81490706667962,4.0,[-5.81490706667962, 4.0],0.001,False,True,1.0323379941618964,9,23.11822180235112,58.125,in_progress,0.0
21,7.0,0.7438881867313953,1.4556277029053721,-60.474189438287354,-30.0,2.7377081003537325,[-30.0, 2.7377081003537325],0.001,False,True,1.2937182322292684,10,23.11822180235112,58.195,in_progress,0.0
21,8.0,0.7851817898570694,1.3914615044786833,-59.515531098642256,-30.0,1.5,[-30.0, 1.5],0.001,False,True,1.5937342755115576,10,23.11822180235112,58.27,in_progress,0.0
21,9.0,0.8224583895872931,1.3213576829095102,-60.352241979405775,-30.0,2.0645179420789663,[-30.0, 2.0645179420789663],0.001,False,True,1.9122447526380217,11,23.11822180235112,58.328,in_progress,0.0
21,10.0,0.8607327916899283,1.2366165716834545,-62.281890110682646,-7.5038166923416085,2.3608124496294156,[-7.5038166923416085, 2.3608124496294156],0.001,False,True,2.187599932695239,11,23.11822180235112,58.358,in_progress,0.0
21,11.0,0.8984788920009199,1.1400203360702452,-64.77841868469899,25.995263517289132,3.0244196458929684,[25.995263517289132, 3.0244196458929684],0.001,False,True,2.5302388294197007,12,23.11822180235112,58.464,in_progress,0.0
21,12.0,0.9432616348670205,1.0212119981471268,-66.81638464689881,-3.9065794075424165,4.0,[-3.9065794075424165, 4.0],0.001,False,True,2.840224747852728,12,23.11822180235112,58.537,in_progress,0.0
21,13.0,0.9969387405764656,0.8903839385891698,-67.27898494015484,-26.26855132000727,2.987488198094521,[-26.26855132000727, 2.987488198094521],0.001,False,True,3.1230912293285353,12,23.11822180235112,58.595,in_progress,0.0
21,14.0,1.0456582156445688,0.7394006136436936,-70.01875375555136,-30.0,3.7983357089546477,[-30.0, 3.7983357089546477],0.001,False,True,3.492890776608304,13,23.11822180235112,58.669,in_progress,0.0
21,15.0,1.0798522991558421,0.5949550608672008,-73.65089207374855,30.0,4.0,[30.0, 4.0],0.001,False,False,3.492890776608304,13,23.11822180235112,58.735,in_progress,0.0
21,16.0,1.103119803877115,0.42540708335935795,-79.1051548837544,-9.658612891654222,4.0,[-9.658612891654222, 4.0],0.001,True,False,3.5482146492245334,13,23.11822180235112,58.803,off_track,0.0
22,1.0,1.6769970346749792,1.209739045177411,4.557099924451654,25.913256882942648,1.5,[25.913256882942648, 1.5],0.0,False,True,0.6059479261419545,16,23.11822180235112,58.932,prepare,0.0
22,2.0,1.676834131385992,1.2099253759589699,4.597647454836726,-30.0,2.1117614491814294,[-30.0, 2.1117614491814294],0.001,False,True,0.6053577410245272,16,23.11822180235112,58.972,in_progress,0.0
22,3.0,1.6869478126891417,1.2111089178951238,4.650124811959324,30.0,2.3398848208269385,[30.0, 2.3398848208269385],0.001,False,True,0.6493967743242374,16,23.11822180235112,59.066,in_progress,0.0
