episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,0.32243569441674125,2.691287446591699,-84.01679325703314,-17.721840208368448,1.5,[-17.721840208368448, 1.5],0.0,False,True,0.6059228059659089,1,23.11822180235112,94.798,prepare,0.0
40,2.0,0.3224972246990916,2.69137291727411,-84.00607495570647,-20.564396276670738,4.0,[-20.564396276670738, 4.0],0.001,False,True,0.6055829085685207,1,23.11822180235112,94.875,in_progress,0.0
40,3.0,0.32557795505073456,2.6848236264846763,-83.42681707854597,3.769366503792348,4.0,[3.769366503792348, 4.0],0.001,False,True,0.6351491306154569,1,23.11822180235112,94.938,in_progress,0.0
40,4.0,0.3283989019125885,2.6731305083724948,-82.86300680652408,30.0,2.364313946963825,[30.0, 2.364313946963825],0.001,False,True,0.6873362860474367,1,23.11822180235112,94.998,in_progress,0.0
40,5.0,0.33369188321694804,2.643077114992073,-82.46658787972828,-3.0062287882140737,4.0,[-3.0062287882140737, 4.0],0.001,False,True,0.8192646089596001,1,23.11822180235112,95.076,in_progress,0.0
40,6.0,0.34361838318953064,2.5976152444051417,-81.5328692260994,-30.0,4.0,[-30.0, 4.0],0.001,False,True,1.020004126117971,2,23.11822180235112,95.139,in_progress,0.0
40,7.0,0.3516205950395307,2.535529853426835,-81.82340797330961,8.970593546298218,2.878862903652437,[8.970593546298218, 2.878862903652437],0.001,False,True,1.2907577559254813,2,23.11822180235112,95.206,in_progress,0.0
40,8.0,0.3588255317743656,2.4603561690447555,-82.64404518460904,-30.0,1.931877015679992,[-30.0, 1.931877015679992],0.001,False,True,1.617497757747775,2,23.11822180235112,95.273,in_progress,0.0
40,9.0,0.3635073795866505,2.3727265282216052,-84.10097176531067,-7.178706359634187,3.130201125152521,[-7.178706359634187, 3.130201125152521],0.001,False,True,1.991804017908673,3,23.11822180235112,95.326,in_progress,0.0
40,10.0,0.3637434192500645,2.26593029999553,-86.52175404761519,30.0,1.5,[30.0, 1.5],0.001,False,True,2.4422010214825947,4,23.11822180235112,95.402,in_progress,0.0
