episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
160,1.0,0.32245346528094065,2.691187336407824,-84.01749061646656,15.744565788616875,1.5,[15.744565788616875, 1.5],0.0,False,True,0.6063615013240671,1,23.11822180235112,414.941,prepare,0.0
160,2.0,0.32233446986041014,2.6909060439452492,-84.08324087612148,-1.6158628795352392,1.7520855583363497,[-1.6158628795352392, 1.7520855583363497],0.001,False,True,0.6075178565604136,1,23.11822180235112,414.999,in_progress,0.0
160,3.0,0.32460640177458766,2.682221067894111,-83.67638386579354,-13.724935863424552,3.3853876010565616,[-13.724935863424552, 3.3853876010565616],0.001,False,True,0.645906349877844,1,23.11822180235112,415.073,in_progress,0.0
160,4.0,0.32927259854625646,2.658267447200739,-83.22905032214108,24.44063271577727,2.085345636097818,[24.44063271577727, 2.085345636097818],0.001,False,True,0.7515182760131808,1,23.11822180235112,415.134,in_progress,0.0
160,5.0,0.33307529537812103,2.622083867712236,-83.36432751881046,15.4617075643377,3.152430303980866,[15.4617075643377, 3.152430303980866],0.001,False,True,0.9087891911053702,1,23.11822180235112,415.194,in_progress,0.0
160,6.0,0.33950049002100796,2.571221186028748,-83.30855207084174,30.0,1.5862119784789936,[30.0, 1.5862119784789936],0.001,False,True,1.130521105898401,2,23.11822180235112,415.276,in_progress,0.0
160,7.0,0.35399851325034465,2.5072267057647677,-81.77693294988518,-20.467271053120832,1.5,[-20.467271053120832, 1.5],0.001,False,True,1.4143920006456576,2,23.11822180235112,415.324,in_progress,0.0
160,8.0,0.3720761302175032,2.4354911789687765,-80.18691551291982,30.0,3.0640142891241964,[30.0, 3.0640142891241964],0.001,False,True,1.7338009590069543,3,23.11822180235112,415.401,in_progress,0.0
160,9.0,0.3971346863734552,2.3398388554000813,-78.16190931153571,4.020791550301489,2.962333425600844,[4.020791550301489, 2.962333425600844],0.001,False,True,2.1630838074066707,3,23.11822180235112,415.476,in_progress,0.0
160,10.0,0.4328460699795449,2.235839983069572,-75.41818753024323,6.494069624287867,3.944452151228251,[6.494069624287867, 3.944452151228251],0.001,False,True,2.64008847518646,4,23.11822180235112,415.54,in_progress,0.0
