episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,0.3224949907919075,2.6911198497415705,-84.01985787883329,-30.0,3.4637389230664355,[-30.0, 3.4637389230664355],0.0,False,True,0.6066705819036509,1,23.11822180235112,133.271,prepare,0.0
60,2.0,0.3224972246990927,2.6913729172740997,-84.00607495570645,-30.0,1.9699631238746305,[-30.0, 1.9699631238746305],0.001,False,True,0.6055829085685207,1,23.11822180235112,133.338,in_progress,0.0
60,3.0,0.32396786469076727,2.682148109665365,-83.9389556839683,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6459317904000351,1,23.11822180235112,133.402,in_progress,0.0
60,4.0,0.32771249861034923,2.659313372585753,-83.66901370680286,-23.955836327713534,1.5,[-23.955836327713534, 1.5],0.001,False,True,0.7460875647828041,1,23.11822180235112,133.477,in_progress,0.0
60,5.0,0.33236096884286476,2.6186344680658364,-83.6659389356291,4.373061758906424,3.223502269749809,[4.373061758906424, 3.223502269749809],0.001,False,True,0.9231250255046378,1,23.11822180235112,133.53,in_progress,0.0
60,6.0,0.33720695743091755,2.5720347436215047,-83.6056765886341,-30.0,1.899367060433852,[-30.0, 1.899367060433852],0.001,False,True,1.125638075559597,2,23.11822180235112,133.598,in_progress,0.0
60,7.0,0.3435351862423931,2.4882336414896504,-84.37644926771327,-0.2853366571079121,3.5254805139094447,[-0.2853366571079121, 3.5254805139094447],0.001,False,True,1.4867563752701534,2,23.11822180235112,133.674,in_progress,0.0
60,8.0,0.3434810540395657,2.421843163475046,-85.93065793641082,11.320478965754553,1.5,[11.320478965754553, 1.5],0.001,False,True,1.768933515497218,3,23.11822180235112,133.734,in_progress,0.0
60,9.0,0.3488296018216184,2.327464050010081,-86.33490834487812,15.259654020492952,1.5,[15.259654020492952, 1.5],0.001,False,True,2.1683426839391116,3,23.11822180235112,133.805,in_progress,0.0
60,10.0,0.36247170979955967,2.2303249408824537,-84.735378281102,21.588893597472477,2.331604246914558,[21.588893597472477, 2.331604246914558],0.001,False,True,2.591050039482914,4,23.11822180235112,133.872,in_progress,0.0
60,11.0,0.38799650973670924,2.123277160615783,-81.40933079806427,11.788851428406396,2.955804905723115,[11.788851428406396, 2.955804905723115],0.001,False,True,3.0600202662976765,5,23.11822180235112,133.938,in_progress,0.0
60,12.0,0.42623586427752613,2.0072974251170463,-77.14391681251604,0.10306630628751634,2.9009125061588183,[0.10306630628751634, 2.9009125061588183],0.001,False,True,3.5777788104489616,5,23.11822180235112,134.005,in_progress,0.0
60,13.0,0.47255321044428433,1.884822464297594,-73.43014344567199,-21.470576685265176,3.518187566584043,[-21.470576685265176, 3.518187566584043],0.001,False,True,4.130410168111146,6,23.11822180235112,134.069,in_progress,0.0
60,14.0,0.5217098065206109,1.7524015736223637,-71.53324304021683,-15.42818836694398,1.595555276843628,[-15.42818836694398, 1.595555276843628],0.001,False,True,4.722717606247582,7,23.11822180235112,134.13,in_progress,0.0
60,15.0,0.5731493524281754,1.6134169789228232,-70.5950166200087,-19.2825329495264,3.5601264101958545,[-19.2825329495264, 3.5601264101958545],0.001,False,True,5.3299669954082605,8,23.11822180235112,134.193,in_progress,0.0
60,16.0,0.6181277526347403,1.4815576776872852,-71.00584408561237,30.0,1.9405799700079807,[30.0, 1.9405799700079807],0.001,False,True,5.8818733933464245,9,23.11822180235112,134.273,in_progress,0.0
60,17.0,0.6547433101768735,1.3511484729838827,-72.7738976043989,-30.0,3.737681653225269,[-30.0, 3.737681653225269],0.001,False,True,6.391568725204263,10,23.11822180235112,134.337,in_progress,0.0
60,18.0,0.702018837757271,1.1980348387767736,-72.74780973937678,30.0,2.531473244176852,[30.0, 2.531473244176852],0.001,False,True,6.856462403349757,10,23.11822180235112,134.393,in_progress,0.0
60,19.0,0.743740784769389,1.038383944075391,-74.26485969157746,11.615965045135503,3.4666184871869503,[11.615965045135503, 3.4666184871869503],0.001,False,True,7.18759993269515,11,23.11822180235112,134.473,in_progress,0.0
60,20.0,0.7889682311359173,0.8803075252740554,-74.12232818586415,30.0,1.5,[30.0, 1.5],0.001,False,True,7.662166661831468,12,23.11822180235112,134.538,in_progress,0.0
60,21.0,0.8392578354905659,0.7321815031019677,-72.51747780723214,30.0,1.5,[30.0, 1.5],0.001,False,False,7.8402247478526395,12,23.11822180235112,134.598,in_progress,0.0
60,22.0,0.898997190919373,0.5938699906456988,-69.45219734790086,27.195786665112756,4.0,[27.195786665112756, 4.0],0.001,False,False,8.111784603554435,12,23.11822180235112,134.67,in_progress,0.0
60,23.0,0.9705234231040191,0.45758055217605575,-65.52982743844872,-26.897975117276182,2.1173892981999187,[-26.897975117276182, 2.1173892981999187],0.001,True,False,8.492890776608215,13,23.11822180235112,134.736,off_track,0.0
61,1.0,0.6600887290743798,1.5941615653765122,-62.61489879497214,8.69006791287282,3.322160011213239,[8.69006791287282, 3.322160011213239],0.0,False,True,0.6041355069772519,9,23.11822180235112,134.846,prepare,0.0
61,2.0,0.6601201155556566,1.594259151346166,-62.594179718655354,30.0,2.2686269297280566,[30.0, 2.2686269297280566],0.001,False,True,0.6038547915461323,9,23.11822180235112,134.935,in_progress,0.0
61,3.0,0.6637424424537686,1.5876794818889042,-62.522088580736174,8.603523998484938,3.1433590863625884,[8.603523998484938, 3.1433590863625884],0.001,False,True,0.6362623064756205,9,23.11822180235112,134.998,in_progress,0.0
61,4.0,0.6778174214312808,1.5659612077880398,-61.93565902034715,11.578278824709358,1.5,[11.578278824709358, 1.5],0.001,False,True,0.7482097599870285,9,23.11822180235112,135.065,in_progress,0.0
61,5.0,0.699731507750425,1.535878062790395,-60.773409063257326,-30.0,1.5656346124221088,[-30.0, 1.5656346124221088],0.001,False,True,0.9050904420966892,9,23.11822180235112,135.138,in_progress,0.0
61,6.0,0.7272843798377902,1.4912176712890313,-60.291096406962275,30.0,4.0,[30.0, 4.0],0.001,False,True,1.129658400811296,9,23.11822180235112,135.184,in_progress,0.0
61,7.0,0.7612039279710009,1.4308752205661373,-60.30772475862766,10.157631316390479,3.525550396025613,[10.157631316390479, 3.525550396025613],0.001,False,True,1.4238736726645898,10,23.11822180235112,135.264,in_progress,0.0
61,8.0,0.8080213894674755,1.3628090879099721,-58.75469946279464,28.474355327775427,3.234444678224493,[28.474355327775427, 3.234444678224493],0.001,False,True,1.7490992109631258,10,23.11822180235112,135.342,in_progress,0.0
61,9.0,0.8632058933379606,1.2938562567843277,-56.22075776886322,11.766407820546846,4.0,[11.766407820546846, 4.0],0.001,False,True,2.1237191147138264,11,23.11822180235112,135.395,in_progress,0.0
61,10.0,0.9344543416446245,1.21618101151197,-52.7933676197532,-30.0,4.0,[-30.0, 4.0],0.001,False,True,2.506149378359733,11,23.11822180235112,135.473,in_progress,0.0
61,11.0,1.0249192284979414,1.1197864310884758,-49.99324434795416,-18.35365978108262,4.0,[-18.35365978108262, 4.0],0.001,False,True,2.9349994741264456,12,23.11822180235112,135.525,in_progress,0.0
61,12.0,1.1145020143227313,1.0218773914489296,-48.819309844092935,-6.797075363061815,1.5,[-6.797075363061815, 1.5],0.001,False,True,3.433411247650066,13,23.11822180235112,135.601,in_progress,0.0
61,13.0,1.216908343562504,0.9142202575023818,-47.54262335856844,-30.0,3.545086640277989,[-30.0, 3.545086640277989],0.001,False,True,3.7700925265982397,13,23.11822180235112,135.68,in_progress,0.0
61,14.0,1.3283237532945396,0.8007569035928634,-46.51962999320074,-30.0,3.636427019277126,[-30.0, 3.636427019277126],0.001,False,True,4.145729477820348,14,23.11822180235112,135.727,in_progress,0.0
61,15.0,1.414551180623741,0.6960713209359373,-48.534344389803195,-3.2968100922142725,1.5,[-3.2968100922142725, 1.5],0.001,False,True,4.45070078380416,14,23.11822180235112,135.806,in_progress,0.0
61,16.0,1.515176601907872,0.5480472915047638,-53.51917151535559,28.834001949100568,4.0,[28.834001949100568, 4.0],0.001,False,False,4.799180164091251,15,23.11822180235112,135.859,in_progress,0.0
61,17.0,1.594717697686995,0.4189551401669926,-56.158300678185796,-15.884887049599376,3.9712198670885916,[-15.884887049599376, 3.9712198670885916],0.001,True,False,4.977269935624087,15,23.11822180235112,135.941,off_track,0.0
62,1.0,1.6770395639004212,1.210010639882266,4.612627673963811,30.0,4.0,[30.0, 4.0],0.0,False,True,0.6062877960465383,16,23.11822180235112,136.073,prepare,0.0
62,2.0,1.6768341313860127,1.2099253759589714,4.597647454836625,10.701555435325972,4.0,[10.701555435325972, 4.0],0.001,False,True,0.6053577410245287,16,23.11822180235112,136.138,in_progress,0.0
62,3.0,1.6867100345811357,1.207564144190687,3.7284885717454133,14.242120437551485,2.5880844027683763,[14.242120437551485, 2.5880844027683763],0.001,False,True,0.6463210056332575,16,23.11822180235112,136.205,in_progress,0.0
62,4.0,1.7083647274195808,1.2080492299159065,3.3935255373000714,19.05061569314762,1.5,[19.05061569314762, 1.5],0.001,False,True,0.7394254796857305,16,23.11822180235112,136.275,in_progress,0.0
62,5.0,1.7454873103260011,1.2166948504376613,4.873708059428087,-30.0,3.7505772788708267,[-30.0, 3.7505772788708267],0.001,False,True,0.9035676156383621,17,23.11822180235112,136.339,in_progress,0.0
62,6.0,1.795475545621985,1.2302445363512748,7.05402622837605,6.796788747388597,4.0,[6.796788747388597, 4.0],0.001,False,True,1.1259649243605285,17,23.11822180235112,136.403,in_progress,0.0
62,7.0,1.856966833110673,1.2436307195216552,8.32567470454114,-30.0,1.6614150146144349,[-30.0, 1.6614150146144349],0.001,False,True,1.397799743897571,17,23.11822180235112,136.472,in_progress,0.0
62,8.0,1.9413268458955426,1.2565313896124535,8.476222466755463,11.978279842020555,1.973334500062013,[11.978279842020555, 1.973334500062013],0.001,False,True,1.7670098866458108,18,23.11822180235112,136.531,in_progress,0.0
62,9.0,2.030909854475253,1.2696735613687387,8.418179276005366,-18.66135512483236,2.623741196243204,[-18.66135512483236, 2.623741196243204],0.001,False,True,2.1585816520179573,19,23.11822180235112,136.602,in_progress,0.0
62,10.0,2.140102280060071,1.2824616819888044,7.645416344022406,30.0,2.485783703493321,[30.0, 2.485783703493321],0.001,False,True,2.633603366597001,19,23.11822180235112,136.669,in_progress,0.0
62,11.0,2.2900384655807793,1.2992234766147255,7.1045797543139155,30.0,3.719299048180024,[30.0, 3.719299048180024],0.001,False,True,3.2856912618758227,20,23.11822180235112,136.731,in_progress,0.0
62,12.0,2.4025159839544847,1.318976217381617,8.311828810566492,8.055339799771865,2.8916332314187496,[8.055339799771865, 2.8916332314187496],0.001,False,True,3.7815418251303856,21,23.11822180235112,136.805,in_progress,0.0
62,13.0,2.55075319320908,1.3548135047486909,11.11214943783622,-4.291996498940698,3.606576389290985,[-4.291996498940698, 3.606576389290985],0.001,False,True,4.425465252273317,22,23.11822180235112,136.871,in_progress,0.0
62,14.0,2.709835856971561,1.3962722336975004,13.004797995475364,-30.0,2.6780138786730596,[-30.0, 2.6780138786730596],0.001,False,True,5.07725140243164,23,23.11822180235112,136.936,in_progress,0.0
62,15.0,2.858666528269361,1.4333889593124856,13.494673029378406,30.0,4.0,[30.0, 4.0],0.001,False,True,5.680536965013497,24,23.11822180235112,137.004,in_progress,0.0
62,16.0,3.065091037075895,1.4826141742571322,13.459427018220024,-23.07607380381233,1.7364910026226648,[-23.07607380381233, 1.7364910026226648],0.001,False,True,6.333344847275082,25,23.11822180235112,137.071,in_progress,0.0
62,17.0,3.241593401773531,1.5260995586258244,13.596387936557996,7.736672701941572,3.183230898834405,[7.736672701941572, 3.183230898834405],0.001,False,True,6.7881124267961805,26,23.11822180235112,137.143,in_progress,0.0
62,18.0,3.4365713257834685,1.570714592215389,13.242542672776183,-26.41869729742345,1.7829641731156731,[-26.41869729742345, 1.7829641731156731],0.001,False,True,7.096890865803096,26,23.11822180235112,137.201,in_progress,0.0
62,19.0,3.6134078248155252,1.6062633302284994,12.078957800173296,-30.0,1.8947845177843563,[-30.0, 1.8947845177843563],0.001,False,False,7.6099032239521245,27,23.11822180235112,137.26,in_progress,0.0
62,20.0,3.78844668220272,1.629364628013121,9.293384645454266,30.0,3.2623827528535374,[30.0, 3.2623827528535374],0.001,True,False,7.6916270323419305,27,23.11822180235112,137.328,off_track,0.0
63,1.0,2.8231682616565825,1.3299264533070392,-1.4931954091782798,0.516144032128075,4.0,[0.516144032128075, 4.0],0.0,False,True,0.6025000500050504,24,23.11822180235112,137.46,prepare,0.0
63,2.0,2.82303173516531,1.3300072672368433,-1.4600946616479162,-30.0,3.7441163643551088,[-30.0, 3.7441163643551088],0.001,False,True,0.6018667731923388,24,23.11822180235112,137.523,in_progress,0.0
63,3.0,2.8300451086430956,1.3307187399486153,-1.1428635363741895,6.31118911670908,2.7874988272156704,[6.31118911670908, 2.7874988272156704],0.001,False,True,0.631485283003308,24,23.11822180235112,137.606,in_progress,0.0
63,4.0,2.851438737986909,1.3309586192340663,-1.035232141954021,-26.58343823833779,1.5,[-26.58343823833779, 1.5],0.001,False,True,0.7073876514304023,24,23.11822180235112,137.672,in_progress,0.0
63,5.0,2.897757755870479,1.323034357669495,-2.620182280904042,10.732850284116317,4.0,[10.732850284116317, 4.0],0.001,False,True,0.9085730533866021,24,23.11822180235112,137.714,in_progress,0.0
63,6.0,2.946906674518005,1.3149955061187673,-4.02159680320446,19.991377044042856,3.2939361287784656,[19.991377044042856, 3.2939361287784656],0.001,False,True,1.1215582817340226,25,23.11822180235112,137.79,in_progress,0.0
63,7.0,3.0201872393424996,1.3087686554463593,-4.274141738453859,-2.0562171691040447,4.0,[-2.0562171691040447, 4.0],0.001,False,True,1.3893724243367378,25,23.11822180235112,137.829,in_progress,0.0
63,8.0,3.1144929701753883,1.3050703589103454,-3.543122756174649,27.683434765766712,1.5,[27.683434765766712, 1.5],0.001,False,True,1.756292815840177,26,23.11822180235112,137.894,in_progress,0.0
63,9.0,3.22224613809496,1.3063141480356906,-1.9707803060521667,-30.0,3.7907878042474996,[-30.0, 3.7907878042474996],0.001,False,True,2.0582022655848213,26,23.11822180235112,137.999,in_progress,0.0
63,10.0,3.3188867973586826,1.3077664502478998,-0.9839690975958134,7.791896716290147,3.2432892955758517,[7.791896716290147, 3.2432892955758517],0.001,False,True,2.385919217606294,27,23.11822180235112,138.062,in_progress,0.0
63,11.0,3.441828208373693,1.309102640989966,-0.18702788324088843,-30.0,3.6720401845565185,[-30.0, 3.6720401845565185],0.001,False,True,2.639360882162883,27,23.11822180235112,138.113,in_progress,0.0
63,12.0,3.5844277579354227,1.3100424491728642,0.098782557591959,2.1666305222165363,4.0,[2.1666305222165363, 4.0],0.001,False,True,3.0582321890666258,28,23.11822180235112,138.155,in_progress,0.0
63,13.0,3.7433293379771495,1.3063949850847827,-0.6315013014923788,-24.347460839897934,1.5,[-24.347460839897934, 1.5],0.001,False,True,3.3371666808151375,28,23.11822180235112,138.265,in_progress,0.0
63,14.0,3.918487418400342,1.2899061729373171,-3.38127826055746,-30.0,3.6106844875224304,[-30.0, 3.6106844875224304],0.001,False,False,3.868558790229118,29,23.11822180235112,138.331,in_progress,0.0
63,15.0,4.067029430015586,1.2640329868798998,-6.895877911195773,-30.0,3.0160474871964187,[-30.0, 3.0160474871964187],0.001,False,False,4.2164289826023635,29,23.11822180235112,138.396,in_progress,0.0
63,16.0,4.227574941892895,1.2173270354886794,-12.32653022642948,-30.0,2.9209013973640974,[-30.0, 2.9209013973640974],0.001,True,False,5.023665497203039,31,23.11822180235112,138.471,off_track,0.0
64,1.0,3.6751479402289355,0.5773243063770237,-50.006946031269976,12.576935703629758,4.0,[12.576935703629758, 4.0],0.0,False,True,0.6046635279740142,32,23.11822180235112,138.602,prepare,0.0
64,2.0,3.675101780428453,0.5776250912041752,-49.973340776414254,2.554148151229441,4.0,[2.554148151229441, 4.0],0.001,False,True,0.6036172190106409,32,23.11822180235112,138.667,in_progress,0.0
64,3.0,3.6745184269040134,0.5682822254134328,-51.547918153596655,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6298322537498569,32,23.11822180235112,138.742,in_progress,0.0
64,4.0,3.6839328306757655,0.5517879748482843,-52.26746056121968,-8.041403592090841,1.5,[-8.041403592090841, 1.5],0.001,False,True,0.7086554556228225,32,23.11822180235112,138.794,in_progress,0.0
64,5.0,3.7056849572866124,0.5165583389743956,-53.33729579768111,15.674236596623622,2.3931056842896155,[15.674236596623622, 2.3931056842896155],0.001,False,True,0.8821346835014121,32,23.11822180235112,138.869,in_progress,0.0
64,6.0,3.7351316957925453,0.4701824532543335,-54.30374759218774,30.0,4.0,[30.0, 4.0],0.001,False,True,1.0911622719211063,32,23.11822180235112,138.937,in_progress,0.0
64,7.0,3.773707686427741,0.4148599279136583,-54.54294964698462,6.195875368113164,1.5,[6.195875368113164, 1.5],0.001,False,True,1.3695813443979827,33,23.11822180235112,139.005,in_progress,0.0
64,8.0,3.8255122906391374,0.3544769955306868,-53.00627946319182,-30.0,2.055795017777543,[-30.0, 2.055795017777543],0.001,False,True,1.6659149239606514,33,23.11822180235112,139.075,in_progress,0.0
64,9.0,3.8890245997695954,0.2751745916183752,-52.45450767489096,30.0,3.9167376140068138,[30.0, 3.9167376140068138],0.001,False,True,2.079493241649319,34,23.11822180235112,139.144,in_progress,0.0
64,10.0,3.9623088945688427,0.18080723110721675,-52.37001954829251,3.103977170793627,4.0,[3.103977170793627, 4.0],0.001,False,True,2.4893856701198755,34,23.11822180235112,139.202,in_progress,0.0
64,11.0,4.036473038877208,0.08981436918075682,-51.73366178727521,-4.4307024638944235,1.6095370312443238,[-4.4307024638944235, 1.6095370312443238],0.001,False,True,2.866609115616442,35,23.11822180235112,139.271,in_progress,0.0
64,12.0,4.111136353868495,-0.004617872706910359,-51.499660258985124,-11.209577017242431,1.5,[-11.209577017242431, 1.5],0.001,False,True,3.2959070566953743,36,23.11822180235112,139.288,in_progress,0.0
64,13.0,4.184071080516464,-0.10649201156103852,-52.821041581134,28.39080124412628,1.7615963504580807,[28.39080124412628, 1.7615963504580807],0.001,False,True,3.587391424497885,36,23.11822180235112,139.403,in_progress,0.0
64,14.0,4.25263684856298,-0.20628695908480402,-54.01658799675165,25.15348793366809,2.2325919359791357,[25.15348793366809, 2.2325919359791357],0.001,False,True,3.9811440304373056,37,23.11822180235112,139.462,in_progress,0.0
64,15.0,4.32272022759969,-0.3017578417583185,-53.898365224190336,29.440139694140278,2.9202245105695734,[29.440139694140278, 2.9202245105695734],0.001,False,False,4.173435978505946,37,23.11822180235112,139.535,in_progress,0.0
64,16.0,4.413903156950095,-0.4094222507373153,-51.73225825291047,-30.0,2.645933290630163,[-30.0, 2.645933290630163],0.001,False,False,4.611438893572151,38,23.11822180235112,139.601,in_progress,0.0
64,17.0,4.524734157170472,-0.5236548907135439,-48.56348672799164,-6.215027560611855,2.9510592348847045,[-6.215027560611855, 2.9510592348847045],0.001,False,False,4.850784590248597,39,23.11822180235112,139.659,in_progress,0.0
64,18.0,4.62997000632702,-0.6321152364271063,-47.29143117846838,20.269899820810565,2.1212507382478423,[20.269899820810565, 2.1212507382478423],0.001,True,False,5.328077764483286,40,23.11822180235112,139.706,off_track,0.0
65,1.0,4.73343522751781,0.1784093710991992,-2.7347408425698476,-19.133918396230307,2.5011949436666017,[-19.133918396230307, 2.5011949436666017],0.0,False,True,0.6055969378708559,40,23.11822180235112,139.871,prepare,0.0
65,2.0,4.733308125555202,0.17827524321879137,-2.762933430266558,30.0,2.420896557571459,[30.0, 2.420896557571459],0.001,False,True,0.6050207544662622,40,23.11822180235112,139.935,in_progress,0.0
65,3.0,4.739673948725824,0.17836370893824624,-2.840647832696609,-30.0,3.775177889143941,[-30.0, 3.775177889143941],0.001,False,True,0.6325447040448073,40,23.11822180235112,140.002,in_progress,0.0
65,4.0,4.759298667391082,0.17925439600742835,-2.4757309441776405,30.0,1.885258305851261,[30.0, 1.885258305851261],0.001,False,True,0.7175205606625101,40,23.11822180235112,140.069,in_progress,0.0
65,5.0,4.792635264367127,0.17993891731121225,-2.4845559749185764,30.0,2.3315204254602193,[30.0, 2.3315204254602193],0.001,False,True,0.8617027294735569,41,23.11822180235112,140.133,in_progress,0.0
65,6.0,4.837531994746822,0.18675744912618092,-0.43866598727385325,9.223064466259991,1.5,[9.223064466259991, 1.5],0.001,False,True,1.057069391511073,41,23.11822180235112,140.2,in_progress,0.0
65,7.0,4.899534465883047,0.19845244790791988,2.3016160811382274,-12.898844602950515,3.1390488672876016,[-12.898844602950515, 3.1390488672876016],0.001,False,True,1.3302017903603414,41,23.11822180235112,140.272,in_progress,0.0
65,8.0,4.9792449636627625,0.21106167511679425,4.366605214826031,30.0,1.5,[30.0, 1.5],0.001,False,True,1.67917739210941,42,23.11822180235112,140.342,in_progress,0.0
65,9.0,5.0695745902183535,0.23322320281356662,7.6079791029098836,9.431411882122148,2.8650117517637326,[9.431411882122148, 2.8650117517637326],0.001,False,True,2.084701309444459,42,23.11822180235112,140.398,in_progress,0.0
65,10.0,5.161190407030477,0.2618291644831729,11.27722715647847,-30.0,1.5,[-30.0, 1.5],0.001,False,True,2.50766413856815,43,23.11822180235112,140.468,in_progress,0.0
65,11.0,5.262745124383153,0.2956793872201191,14.164101332635633,30.0,3.5461210694530325,[30.0, 3.5461210694530325],0.001,False,True,2.9706953657078206,44,23.11822180235112,140.534,in_progress,0.0
65,12.0,5.3668080407561884,0.3270635695788091,15.280619854773507,0.7404004860208993,4.0,[0.7404004860208993, 4.0],0.001,False,True,3.444850011175654,45,23.11822180235112,140.6,in_progress,0.0
65,13.0,5.483893808016373,0.37143786368635406,17.737030185359448,21.32150137949735,4.0,[21.32150137949735, 4.0],0.001,False,True,3.983132142720347,45,23.11822180235112,140.645,in_progress,0.0
65,14.0,5.621807103925903,0.4325978482032891,20.99879834537017,30.0,3.352029370234943,[30.0, 3.352029370234943],0.001,False,True,4.627864684400873,46,23.11822180235112,140.734,in_progress,0.0
65,15.0,5.7627664188729035,0.5158757070691439,26.50001899698461,-4.867845900432073,2.1715071944691267,[-4.867845900432073, 2.1715071944691267],0.001,False,True,5.32970132478498,47,23.11822180235112,140.798,in_progress,0.0
65,16.0,5.899841353109761,0.6151180080773837,32.1317890248807,-14.112262841929756,1.5,[-14.112262841929756, 1.5],0.001,False,True,6.055686213954948,49,23.11822180235112,140.86,in_progress,0.0
65,17.0,6.011699780875405,0.7092579618532963,36.522995298363234,-12.631663991387136,4.0,[-12.631663991387136, 4.0],0.001,False,True,6.682693574683701,49,23.11822180235112,140.935,in_progress,0.0
65,18.0,6.117894469141041,0.8091201923969291,40.37943778106527,-22.294231104936514,2.3041834884886248,[-22.294231104936514, 2.3041834884886248],0.001,False,True,7.308905706449803,50,23.11822180235112,141.011,in_progress,0.0
65,19.0,6.242048534743536,0.928302177003922,42.96129239030306,30.0,2.690682793895345,[30.0, 2.690682793895345],0.001,False,True,8.050693101031564,52,23.11822180235112,141.067,in_progress,0.0
