episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,0.3225116784375597,2.6912295651960165,-84.00761664570668,30.0,4.0,[30.0, 4.0],0.0,False,True,0.6062061298204642,1,23.11822180235112,20.733,prepare,0.0
0,2.0,0.32249722469909003,2.691372917274125,-84.00607495570645,-30.0,3.600714714871809,[-30.0, 3.600714714871809],0.001,False,True,0.6055829085685216,1,23.11822180235112,20.803,in_progress,0.0
0,3.0,0.3253527175237173,2.683875313509144,-83.39658510877229,-26.327860027056413,3.5625367799951055,[-26.327860027056413, 3.5625367799951055],0.001,False,True,0.6391269821505792,1,23.11822180235112,20.873,in_progress,0.0
0,4.0,0.3288611568769866,2.666578401595386,-83.0124491634376,-30.0,4.0,[-30.0, 4.0],0.001,False,True,0.7156767672964272,1,23.11822180235112,20.936,in_progress,0.0
0,5.0,0.3283850282195996,2.636260321265041,-84.04075446742213,-30.0,2.5708172525297863,[-30.0, 2.5708172525297863],0.001,False,True,0.8452193522789296,1,23.11822180235112,20.954,in_progress,0.0
0,6.0,0.32254546183657334,2.5843803050877487,-86.63477780865689,-30.0,4.0,[-30.0, 4.0],0.001,False,True,1.0638262172168864,2,23.11822180235112,21.064,in_progress,0.0
0,7.0,0.31100523193855445,2.5231759671517677,-90.14544309805302,4.286708924746669,2.0621585052390587,[4.286708924746669, 2.0621585052390587],0.001,False,True,1.3121863885586156,2,23.11822180235112,21.139,in_progress,0.0
0,8.0,0.28885175530205576,2.4461490807492794,-95.06314655333306,-30.0,3.9284061254341416,[-30.0, 3.9284061254341416],0.001,False,True,1.6218923879361895,2,23.11822180235112,21.203,in_progress,0.0
0,9.0,0.2588210383445681,2.3555926952000603,-100.02861102768459,-30.0,1.5,[-30.0, 1.5],0.001,False,True,1.9623778889532892,3,23.11822180235112,21.265,in_progress,0.0
0,10.0,0.20578697826777936,2.2504891727999294,-107.10143906013987,11.631418394933611,3.3331836310645864,[11.631418394933611, 3.3331836310645864],0.001,False,True,2.353915401233167,4,23.11822180235112,21.318,in_progress,0.0
0,11.0,0.15873727856497521,2.1744224458000847,-112.38178646002343,30.0,3.0575173108684224,[30.0, 3.0575173108684224],0.001,False,True,2.6144129275792514,4,23.11822180235112,21.395,in_progress,0.0
0,12.0,0.09817827874653075,2.087195193241809,-118.29687353910414,-30.0,2.5837923020653086,[-30.0, 2.5837923020653086],0.001,False,True,2.8856459453432937,4,23.11822180235112,21.464,in_progress,0.0
0,13.0,0.012566224184122288,1.9782781630131208,-124.1187940890947,30.0,4.0,[30.0, 4.0],0.001,False,True,3.2446207666923854,5,23.11822180235112,21.528,in_progress,0.0
0,14.0,-0.08229028717923435,1.8722954579372835,-128.18414064554574,-15.93395229636193,2.593249512081704,[-15.93395229636193, 2.593249512081704],0.001,False,False,3.4511460425663922,5,23.11822180235112,21.605,in_progress,0.0
0,15.0,-0.18932394653872747,1.763927061430394,-131.63933224493664,18.146378182185344,4.0,[18.146378182185344, 4.0],0.001,False,False,3.75330435069086,6,23.11822180235112,21.662,in_progress,0.0
