episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
120,1.0,0.3225480702004833,2.6912260151286267,-84.01031838641896,-30.0,4.0,[-30.0, 4.0],0.0,False,True,0.6062378398572735,1,23.11822180235112,300.396,prepare,0.0
120,2.0,0.32249722469909586,2.691372917274069,-84.00607495570647,30.0,1.8805502324088783,[30.0, 1.8805502324088783],0.001,False,True,0.6055829085685207,1,23.11822180235112,300.464,in_progress,0.0
120,3.0,0.3221911574904293,2.6821532209838757,-84.33116730803812,-12.120615624464044,2.521638220948553,[-12.120615624464044, 2.521638220948553],0.001,False,True,0.6451072784629449,1,23.11822180235112,300.507,in_progress,0.0
120,4.0,0.32437211236612296,2.658451246070774,-84.45671850889667,17.987076085074676,3.00531536624972,[17.987076085074676, 3.00531536624972],0.001,False,True,0.7477418294672411,1,23.11822180235112,300.609,in_progress,0.0
120,5.0,0.3317123908302685,2.617827484426927,-83.68324809283993,-5.29260386579551,3.5049087359669815,[-5.29260386579551, 3.5049087359669815],0.001,False,True,0.9261851824128253,1,23.11822180235112,300.679,in_progress,0.0
120,6.0,0.34282538190797224,2.5657169965867452,-82.4795227933341,30.0,3.558883445731747,[30.0, 3.558883445731747],0.001,False,True,1.1561202661155563,2,23.11822180235112,300.738,in_progress,0.0
120,7.0,0.3605281252748195,2.495326499577487,-80.70942765785026,26.36047760313665,2.3407284505547796,[26.36047760313665, 2.3407284505547796],0.001,False,True,1.47020430871428,2,23.11822180235112,300.807,in_progress,0.0
120,8.0,0.38802882236336966,2.4133459316249235,-77.63868011672615,30.0,1.5,[30.0, 1.5],0.001,False,True,1.8407051860730956,3,23.11822180235112,300.869,in_progress,0.0
120,9.0,0.42273769046938053,2.3373118584231536,-73.7970772258821,-2.1533142979180795,1.5,[-2.1533142979180795, 1.5],0.001,False,True,2.1985957099471927,3,23.11822180235112,300.933,in_progress,0.0
120,10.0,0.47678251501889746,2.239001183370562,-68.80444408970561,-12.03635330181853,3.24870948143246,[-12.03635330181853, 3.24870948143246],0.001,False,True,2.6761689831663937,4,23.11822180235112,300.998,in_progress,0.0
120,11.0,0.5249593744182007,2.1506512391084125,-66.0160292727232,28.238802553321328,2.880553533562436,[28.238802553321328, 2.880553533562436],0.001,False,True,3.099303561173481,5,23.11822180235112,301.075,in_progress,0.0
120,12.0,0.5874221894916246,2.0488572018918743,-62.7334813033196,30.0,2.968289055433819,[30.0, 2.968289055433819],0.001,False,True,3.6229817923987704,6,23.11822180235112,301.132,in_progress,0.0
120,13.0,0.6708848044453294,1.940728752218226,-57.714346118937435,30.0,3.856831537634153,[30.0, 3.856831537634153],0.001,False,True,4.233954068938095,6,23.11822180235112,301.202,in_progress,0.0
120,14.0,0.7765494128660533,1.8309563716322972,-51.405870611976745,30.0,1.5,[30.0, 1.5],0.001,False,True,4.928449818047329,8,23.11822180235112,301.27,in_progress,0.0
120,15.0,0.89615985456082,1.7377267734333055,-42.60230623386543,1.1714932227980803,1.891075947196857,[1.1714932227980803, 1.891075947196857],0.001,False,True,5.637243932155686,9,23.11822180235112,301.335,in_progress,0.0
120,16.0,1.0135490316347,1.6571355263272083,-36.61592567754535,6.719506117536021,3.6687560691377024,[6.719506117536021, 3.6687560691377024],0.001,False,True,6.376992862256943,10,23.11822180235112,301.412,in_progress,0.0
120,17.0,1.1283983745768846,1.5892783622365825,-33.490361472752696,30.0,1.5,[30.0, 1.5],0.001,False,True,7.4550799680186435,11,23.11822180235112,301.465,in_progress,0.0
120,18.0,1.2524061941163958,1.5365170009643705,-28.23581053022976,-11.95304252559826,4.0,[-11.95304252559826, 4.0],0.001,False,True,8.320885984110427,13,23.11822180235112,301.543,in_progress,0.0
120,19.0,1.3873328005240797,1.4871346062751252,-24.099028423799165,8.89547310905268,2.6610900073058747,[8.89547310905268, 2.6610900073058747],0.001,False,True,9.36114396563243,14,23.11822180235112,301.608,in_progress,0.0
120,20.0,1.5279363692978185,1.4554663397298868,-18.097118349680354,-8.24840229865169,1.5,[-8.24840229865169, 1.5],0.001,False,True,10.048721036652687,15,23.11822180235112,301.67,in_progress,0.0
120,21.0,1.6730359003983182,1.4406572982464307,-10.444274788868007,-6.144179897471464,1.5,[-6.144179897471464, 1.5],0.001,False,True,10.72293767145821,16,23.11822180235112,301.741,in_progress,0.0
120,22.0,1.8016197606371471,1.4390488332278613,-4.202391877102895,30.0,2.119401023955488,[30.0, 2.119401023955488],0.001,False,True,11.29737167554306,17,23.11822180235112,301.793,in_progress,0.0
120,23.0,1.9357984168394193,1.450920885411108,1.9509498296371472,-30.0,2.3352119949902677,[-30.0, 2.3352119949902677],0.001,False,True,11.881781467759971,18,23.11822180235112,301.866,in_progress,0.0
120,24.0,2.0739540482070575,1.4776553731159472,7.374759722732058,2.3306534006463977,2.977033937677828,[2.3306534006463977, 2.977033937677828],0.001,False,True,12.487222782050857,19,23.11822180235112,301.937,in_progress,0.0
120,25.0,2.214431879624985,1.519939208635467,12.564435733776037,5.739703815142107,3.113622697035161,[5.739703815142107, 3.113622697035161],0.001,False,True,13.109229035957897,20,23.11822180235112,301.971,in_progress,0.0
120,26.0,2.366705605510948,1.5829289317571922,18.57448154571723,-19.936265241424415,1.8988677138568142,[-19.936265241424415, 1.8988677138568142],0.001,False,True,13.726953398849979,21,23.11822180235112,302.069,in_progress,0.0
120,27.0,2.506129465162704,1.656653319108449,24.69879176640856,30.0,4.0,[30.0, 4.0],0.001,False,True,14.355592380780942,22,23.11822180235112,302.135,in_progress,0.0
120,28.0,2.650672041628585,1.7471661759680692,29.335932039519133,-26.910315004685458,1.6159292638390352,[-26.910315004685458, 1.6159292638390352],0.001,False,True,14.814288345170212,23,23.11822180235112,302.198,in_progress,0.0
120,29.0,2.7817790686908057,1.8513362141111807,35.765847460586,11.009758721794618,3.372362973282663,[11.009758721794618, 3.372362973282663],0.001,False,False,15.112858711252311,23,23.11822180235112,302.272,in_progress,0.0
120,30.0,2.9009771654851013,1.9515243863594924,39.73562067483579,-10.353293412812167,1.9971212830349834,[-10.353293412812167, 1.9971212830349834],0.001,False,False,15.563478734851468,24,23.11822180235112,302.34,in_progress,0.0
120,31.0,3.019671405472261,2.066454458286007,43.48832357213843,-22.955332304570707,4.0,[-22.955332304570707, 4.0],0.001,True,False,15.680536965013363,24,23.11822180235112,302.416,off_track,0.0
121,1.0,0.6601176018805275,1.594024205940744,-62.59839890620756,-30.0,4.0,[-30.0, 4.0],0.0,False,True,0.6047022408515984,9,23.11822180235112,302.531,prepare,0.0
121,2.0,0.6601201155556706,1.5942591513461388,-62.5941797186554,14.087325687798078,3.232917119491812,[14.087325687798078, 3.232917119491812],0.001,False,True,0.6038547915461302,9,23.11822180235112,302.609,in_progress,0.0
121,3.0,0.6595061677369538,1.5840700301161599,-63.99970748233595,30.0,3.1176192319480354,[30.0, 3.1176192319480354],0.001,False,True,0.6394208578690996,9,23.11822180235112,302.675,in_progress,0.0
121,4.0,0.6669459404868656,1.5634949421047195,-64.5182280283997,24.18432092934043,2.8838487787926965,[24.18432092934043, 2.8838487787926965],0.001,False,True,0.7316292700035886,9,23.11822180235112,302.727,in_progress,0.0
121,5.0,0.6851139492285312,1.5284977179718648,-64.26816287147052,30.0,2.7174170890329634,[30.0, 2.7174170890329634],0.001,False,True,0.8888450902574396,9,23.11822180235112,302.808,in_progress,0.0
121,6.0,0.71328853185643,1.4882385971553544,-62.48148344382683,30.0,2.3497267722761777,[30.0, 2.3497267722761777],0.001,False,True,1.100569598334091,9,23.11822180235112,302.874,in_progress,0.0
121,7.0,0.7662735846082482,1.4299331880067878,-58.096368560728145,30.0,1.8083759341147276,[30.0, 1.8083759341147276],0.001,False,True,1.441102894671846,10,23.11822180235112,302.922,in_progress,0.0
121,8.0,0.8229526243440929,1.3799780145809377,-53.22421912835583,10.76581027412169,3.0007655611130035,[10.76581027412169, 3.0007655611130035],0.001,False,True,1.7507833435822766,10,23.11822180235112,302.963,in_progress,0.0
121,9.0,0.9017828566570801,1.3194221866798543,-47.46881511006462,30.0,1.7331918829207327,[30.0, 1.7331918829207327],0.001,False,True,2.1803561573055865,11,23.11822180235112,303.069,in_progress,0.0
121,10.0,0.9924869943414323,1.265450161294079,-40.9023872217825,30.0,3.3248444895046534,[30.0, 3.3248444895046534],0.001,False,True,2.621974511407363,12,23.11822180235112,303.135,in_progress,0.0
121,11.0,1.1073274902734576,1.2125551250277053,-32.95665452137109,30.0,3.685939437728726,[30.0, 3.685939437728726],0.001,False,True,3.15173651496896,12,23.11822180235112,303.206,in_progress,0.0
121,12.0,1.2287574598404232,1.1777942860927935,-24.191851257150326,30.0,1.5,[30.0, 1.5],0.001,False,True,3.677291003523446,13,23.11822180235112,303.273,in_progress,0.0
121,13.0,1.3487314915791389,1.1616743567012264,-13.368574522454493,-3.9712388240140157,2.7829234011486106,[-3.9712388240140157, 2.7829234011486106],0.001,False,True,4.18258439180378,14,23.11822180235112,303.339,in_progress,0.0
121,14.0,1.4788885711100312,1.1556692690378023,-2.393334899000784,27.11393796438506,4.0,[27.11393796438506, 4.0],0.001,False,True,4.745357875598661,15,23.11822180235112,303.4,in_progress,0.0
121,15.0,1.6238641080442167,1.1716787312896335,10.471262410928848,21.70714119444719,1.5,[21.70714119444719, 1.5],0.001,False,True,5.363932189313192,16,23.11822180235112,303.477,in_progress,0.0
121,16.0,1.7432067941777196,1.2030979495135248,23.581557914439983,30.0,2.2482225884862777,[30.0, 2.2482225884862777],0.001,False,True,5.885903803892291,17,23.11822180235112,303.527,in_progress,0.0
121,17.0,1.8585276732225195,1.2435504186588329,36.03737682198062,29.04360546510356,1.9632836389758224,[29.04360546510356, 1.9632836389758224],0.001,False,True,6.404407686173001,17,23.11822180235112,303.603,in_progress,0.0
121,18.0,1.9717559539475404,1.3014459830597127,49.712626347430835,-4.02195412704264,1.5,[-4.02195412704264, 1.5],0.001,False,True,6.928808232616738,18,23.11822180235112,303.672,in_progress,0.0
121,19.0,2.0555250876816253,1.357298861714674,60.76665904299294,-29.946058089499147,2.010180411882728,[-29.946058089499147, 2.010180411882728],0.001,False,True,7.325974261282378,19,23.11822180235112,303.74,in_progress,0.0
121,20.0,2.144461502075149,1.4324835645402165,72.87970310355348,-13.228100904816728,2.3066628592179637,[-13.228100904816728, 2.3066628592179637],0.001,False,True,7.756749940681408,20,23.11822180235112,303.808,in_progress,0.0
121,21.0,2.2083587143894845,1.5076010590507183,83.5904377675849,6.565703168305717,2.346128972693738,[6.565703168305717, 2.346128972693738],0.001,False,True,8.075070490311852,20,23.11822180235112,303.871,in_progress,0.0
121,22.0,2.2606639045250625,1.5992443568047725,96.59778811757519,30.0,2.2665459287245775,[30.0, 2.2665459287245775],0.001,False,True,8.359544761907857,20,23.11822180235112,303.933,in_progress,0.0
121,23.0,2.2908036766957163,1.6900927125450744,110.65039327270588,-7.363775143020359,4.0,[-7.363775143020359, 4.0],0.001,False,True,8.548750703537024,21,23.11822180235112,303.984,in_progress,0.0
121,24.0,2.305805613584454,1.7837013154676233,125.42630122923248,4.843849191137217,2.658849929186605,[4.843849191137217, 2.658849929186605],0.001,False,True,8.67508871657668,21,23.11822180235112,304.075,in_progress,0.0
121,25.0,2.298373334604447,1.8590901835128535,143.89534829634997,8.767058715113947,2.6073026909259993,[8.767058715113947, 2.6073026909259993],0.001,False,False,8.693428219002948,21,23.11822180235112,304.124,in_progress,0.0
121,26.0,2.2825537239243907,1.9153259208239737,164.76494821960813,-12.986586092976314,1.8345272144891926,[-12.986586092976314, 1.8345272144891926],0.001,False,False,8.663188374359356,21,23.11822180235112,304.207,in_progress,0.0
121,27.0,2.2674432050894433,1.9499345051181207,-170.27396638848109,-30.0,3.1706600879550058,[-30.0, 3.1706600879550058],0.001,True,False,8.621604997571277,21,23.11822180235112,304.244,off_track,0.0
122,1.0,1.6771367222245865,1.2101472153972936,4.658319289384126,4.953689469790341,4.0,[4.953689469790341, 4.0],0.0,False,True,0.606783501574558,16,23.11822180235112,304.402,prepare,0.0
122,2.0,1.6768341313860429,1.2099253759589739,4.597647454836625,21.228335508434775,2.1278328418365753,[21.228335508434775, 2.1278328418365753],0.001,False,True,0.6053577410245259,16,23.11822180235112,304.466,in_progress,0.0
122,3.0,1.686735745442241,1.2081597307638137,3.8922962929453013,11.095743141447969,2.5529973702870734,[11.095743141447969, 2.5529973702870734],0.001,False,True,0.6467767500919195,16,23.11822180235112,304.541,in_progress,0.0
122,4.0,1.7138922592186012,1.2111171476514402,4.166919596363825,-30.0,3.8962665221103254,[-30.0, 3.8962665221103254],0.001,False,True,0.7648991760011035,16,23.11822180235112,304.607,in_progress,0.0
122,5.0,1.751388318609888,1.2140892089942512,4.162794425550329,-1.3077583010168858,3.06831791171541,[-1.3077583010168858, 3.06831791171541],0.001,False,True,0.9273506589389136,17,23.11822180235112,304.675,in_progress,0.0
122,6.0,1.8091728225945887,1.217265634575223,3.957671162114638,-30.0,3.628047716121259,[-30.0, 3.628047716121259],0.001,False,True,1.1754195801491312,17,23.11822180235112,304.74,in_progress,0.0
122,7.0,1.8748819463172284,1.21786558247047,3.069516158472569,30.0,4.0,[30.0, 4.0],0.001,False,True,1.4563719590116042,18,23.11822180235112,304.81,in_progress,0.0
122,8.0,1.9729956497049894,1.214322053290632,1.1351375464377291,20.363841715463543,4.0,[20.363841715463543, 4.0],0.001,False,True,1.8720859236949703,18,23.11822180235112,304.86,in_progress,0.0
122,9.0,2.053228965737567,1.2123275318534106,0.2707032567467802,-11.210074602756603,1.5,[-11.210074602756603, 1.5],0.001,False,True,2.212992254655738,19,23.11822180235112,304.939,in_progress,0.0
122,10.0,2.1685862869838486,1.2086337110342356,-0.7027009638909087,-16.97342488223649,2.670359219395134,[-16.97342488223649, 2.670359219395134],0.001,False,True,2.7037603998047,19,23.11822180235112,305.009,in_progress,0.0
122,11.0,2.280305600917142,1.1991319536978042,-2.444817887782518,2.991798672852177,3.782185856201591,[2.991798672852177, 3.782185856201591],0.001,False,True,3.177565615813835,20,23.11822180235112,305.073,in_progress,0.0
122,12.0,2.411672638386862,1.183383419877612,-4.53228334276346,17.17342922732029,1.5,[17.17342922732029, 1.5],0.001,False,True,3.7697717751838082,21,23.11822180235112,305.133,in_progress,0.0
122,13.0,2.5516164511369865,1.1680911424186744,-5.615105420776738,-23.80510945747486,3.500129132784469,[-23.80510945747486, 3.500129132784469],0.001,False,True,4.449778516496917,22,23.11822180235112,305.182,in_progress,0.0
122,14.0,2.674262906549184,1.1577879883229962,-5.223950681790548,30.0,2.5690906290790405,[30.0, 2.5690906290790405],0.001,False,True,4.981260420656533,23,23.11822180235112,305.275,in_progress,0.0
122,15.0,2.8269727738781336,1.1444367610563757,-5.04921682033161,30.0,1.9275644633650375,[30.0, 1.9275644633650375],0.001,False,True,5.854900702323473,24,23.11822180235112,305.295,in_progress,0.0
122,16.0,2.9754671817735927,1.1407840478823086,-3.147613869607449,18.64032134362479,4.0,[18.64032134362479, 4.0],0.001,False,True,6.562867465117869,25,23.11822180235112,305.412,in_progress,0.0
122,17.0,3.133389732161069,1.1457304237114057,-0.41271205768590946,17.06001973438037,1.7976086238180977,[17.06001973438037, 1.7976086238180977],0.001,False,True,7.1764401605876325,26,23.11822180235112,305.466,in_progress,0.0
122,18.0,3.262261003759681,1.159424091758132,2.8561675364711903,13.758446694152312,1.5,[13.758446694152312, 1.5],0.001,False,True,7.582478789114769,27,23.11822180235112,305.541,in_progress,0.0
122,19.0,3.4174893726240847,1.1841968792810427,6.148068959428079,-12.052891425728806,4.0,[-12.052891425728806, 4.0],0.001,False,True,7.940350075309893,27,23.11822180235112,305.592,in_progress,0.0
122,20.0,3.5445446143061603,1.2063003807862027,7.897654738474878,30.0,1.5,[30.0, 1.5],0.001,False,True,8.257374449000245,28,23.11822180235112,305.673,in_progress,0.0
