episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
180,1.0,0.3221988124217925,2.6911124700548275,-84.08270711675043,30.0,1.626188544949244,[30.0, 1.626188544949244],0.0,False,True,0.6065685476857415,1,23.11822180235112,473.536,prepare,0.0
180,2.0,0.3224972246990991,2.6913729172740384,-84.00607495570647,9.380327286860847,2.3305492307977542,[9.380327286860847, 2.3305492307977542],0.001,False,True,0.6055829085685207,1,23.11822180235112,473.582,in_progress,0.0
180,3.0,0.32005965468418673,2.6840645699266945,-84.70535078422479,-11.560170302792407,4.0,[-11.560170302792407, 4.0],0.001,False,True,0.6359219807577916,1,23.11822180235112,473.676,in_progress,0.0
180,4.0,0.31933361507453883,2.6634003942556457,-85.34013677236123,-12.061244630020195,2.096454269523324,[-12.061244630020195, 2.096454269523324],0.001,False,True,0.7234742384125472,1,23.11822180235112,473.735,in_progress,0.0
180,5.0,0.31911473257311185,2.6271904088834854,-86.22506451717271,30.0,3.099974039292642,[30.0, 3.099974039292642],0.001,False,True,0.8784050233480035,1,23.11822180235112,473.812,in_progress,0.0
180,6.0,0.316598387757437,2.5757466142859418,-87.66436682932567,12.34819577819865,3.862780350276114,[12.34819577819865, 3.862780350276114],0.001,False,True,1.0971710325361836,2,23.11822180235112,473.865,in_progress,0.0
180,7.0,0.3173639767390555,2.5141931118622702,-88.15651973186995,30.0,3.3069119137952523,[30.0, 3.3069119137952523],0.001,False,True,1.3554605365013483,2,23.11822180235112,473.942,in_progress,0.0
180,8.0,0.323911572043592,2.4292653790583945,-87.31428676516757,-4.839546065956924,1.6265336472786192,[-4.839546065956924, 1.6265336472786192],0.001,False,True,1.7217212449687713,3,23.11822180235112,473.96,in_progress,0.0
180,9.0,0.33581635739569277,2.340320459093474,-85.62078081559953,-26.364771384412197,1.5,[-26.364771384412197, 1.5],0.001,False,True,2.10151465937722,3,23.11822180235112,474.081,in_progress,0.0
180,10.0,0.3505444671644084,2.224975581400073,-84.48115562388692,6.509382014670933,1.5,[6.509382014670933, 1.5],0.001,False,True,2.60201752044363,4,23.11822180235112,474.134,in_progress,0.0
180,11.0,0.3589806203420153,2.1348573423222077,-84.54926488421356,10.041352100618404,3.985348762990571,[10.041352100618404, 3.985348762990571],0.001,False,True,2.9790935954524786,5,23.11822180235112,474.181,in_progress,0.0
180,12.0,0.3733266535509041,2.030737436937756,-83.62684251068968,30.0,3.8623514864524164,[30.0, 3.8623514864524164],0.001,False,True,3.410439923714477,5,23.11822180235112,474.272,in_progress,0.0
180,13.0,0.3993049614489473,1.9102067098315578,-80.8854308188485,30.0,1.5,[30.0, 1.5],0.001,False,True,3.9215507194172035,6,23.11822180235112,474.33,in_progress,0.0
180,14.0,0.4472554741288619,1.7919310340450494,-74.09232327909673,30.0,4.0,[30.0, 4.0],0.001,False,True,4.460144180979078,7,23.11822180235112,474.402,in_progress,0.0
180,15.0,0.50941513286561,1.666582293496484,-68.8426565524839,30.0,2.4351051861738906,[30.0, 2.4351051861738906],0.001,False,True,5.027795352117622,8,23.11822180235112,474.464,in_progress,0.0
180,16.0,0.5937479116321,1.5480440502861397,-61.51784945326009,30.0,3.8990635492202976,[30.0, 3.8990635492202976],0.001,False,True,5.6157988012991265,9,23.11822180235112,474.541,in_progress,0.0
180,17.0,0.6880205274743466,1.4343966340091898,-55.198181449435545,30.0,1.889791519126741,[30.0, 1.889791519126741],0.001,False,True,6.208528863535894,10,23.11822180235112,474.592,in_progress,0.0
180,18.0,0.7978768736057538,1.325681294645813,-47.318141265603224,30.0,3.3207965554340966,[30.0, 3.3207965554340966],0.001,False,True,6.818800123477517,10,23.11822180235112,474.673,in_progress,0.0
180,19.0,0.9042342498183732,1.2314561398578343,-42.40831517001463,30.0,4.0,[30.0, 4.0],0.001,False,True,7.359793437482266,11,23.11822180235112,474.736,in_progress,0.0
180,20.0,1.054186621836842,1.1321504670755946,-35.11858061918314,30.0,1.5,[30.0, 1.5],0.001,False,True,8.039189878560286,12,23.11822180235112,474.806,in_progress,0.0
180,21.0,1.191899530101322,1.0638395822148219,-27.030914231254158,-12.052803225916232,3.9001340852694795,[-12.052803225916232, 3.9001340852694795],0.001,False,True,8.581234319968425,13,23.11822180235112,474.876,in_progress,0.0
180,22.0,1.3408167229492975,1.0033859806402128,-17.887690029034655,4.877992099674167,1.5,[4.877992099674167, 1.5],0.001,False,True,9.145729477820081,14,23.11822180235112,474.941,in_progress,0.0
180,23.0,1.4906640737879173,0.959644113725039,-7.19373983244987,30.0,1.8931457804245682,[30.0, 1.8931457804245682],0.001,False,True,9.78931046684102,15,23.11822180235112,475.003,in_progress,0.0
180,24.0,1.6201086386770134,0.9298364594506549,1.7679008777264122,26.014670797396136,1.5,[26.014670797396136, 1.5],0.001,False,True,10.263885666825951,16,23.11822180235112,475.074,in_progress,0.0
180,25.0,1.7595181841408496,0.9065176497035471,9.996977727579434,-30.0,3.007793189544216,[-30.0, 3.007793189544216],0.001,False,True,10.783759153468141,17,23.11822180235112,475.134,in_progress,0.0
180,26.0,1.895794591284715,0.8973536393566146,16.306061579515152,-30.0,2.340990513635462,[-30.0, 2.340990513635462],0.001,False,True,11.322813663912829,17,23.11822180235112,475.205,in_progress,0.0
180,27.0,2.017939833922555,0.9068081026421457,22.112993296786616,-7.951609923945568,1.5,[-7.951609923945568, 1.5],0.001,False,True,11.844968969817064,18,23.11822180235112,475.276,in_progress,0.0
180,28.0,2.1469602117016415,0.92812812811726,28.598010890716346,-18.626621154764543,4.0,[-18.626621154764543, 4.0],0.001,False,True,12.410626137484307,19,23.11822180235112,475.341,in_progress,0.0
180,29.0,2.2715491364127853,0.9593480372707651,34.23703318614291,-9.947613417738136,1.5,[-9.947613417738136, 1.5],0.001,False,True,12.969614435580592,20,23.11822180235112,475.407,in_progress,0.0
180,30.0,2.3825225063404356,1.003773409517625,41.25949607558415,27.7658466492692,2.68483198722771,[27.7658466492692, 2.68483198722771],0.001,False,True,13.484619820289847,21,23.11822180235112,475.473,in_progress,0.0
180,31.0,2.4858573797430092,1.0570872365715784,46.64676840716376,22.673133746555948,2.4684212775077743,[22.673133746555948, 2.4684212775077743],0.001,False,True,14.0417240341657,21,23.11822180235112,475.54,in_progress,0.0
180,32.0,2.5950869607355047,1.134760544976354,52.90487222447296,-6.966159424775874,2.18598777189096,[-6.966159424775874, 2.18598777189096],0.001,False,True,14.641426830598784,22,23.11822180235112,475.596,in_progress,0.0
180,33.0,2.6880282349064175,1.2164014329686488,57.8685119559836,-30.0,1.5,[-30.0, 1.5],0.001,False,True,15.091575161984522,23,23.11822180235112,475.67,in_progress,0.0
180,34.0,2.7758329456708153,1.3105443327826447,63.345255890890535,-21.769642455453315,1.5,[-21.769642455453315, 1.5],0.001,False,True,15.411329818584962,24,23.11822180235112,475.741,in_progress,0.0
180,35.0,2.845476628686198,1.4014515603205377,69.02175739389284,-20.43046042266404,3.505016105581264,[-20.43046042266404, 3.505016105581264],0.001,False,True,15.655222403982878,24,23.11822180235112,475.802,in_progress,0.0
180,36.0,2.9068547662086774,1.4976732076250219,71.9760480387388,-30.0,1.5,[-30.0, 1.5],0.001,False,True,15.71361736926084,24,23.11822180235112,475.83,in_progress,0.0
180,37.0,2.9551600899895334,1.6067882488177898,76.4418793433078,19.659648354209068,2.721277704767205,[19.659648354209068, 2.721277704767205],0.001,False,True,15.76723024891718,24,23.11822180235112,475.925,in_progress,0.0
