episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
320,1.0,0.32265972181445074,2.691183930490826,-83.98412247318555,28.598933114567046,1.5,[28.598933114567046, 1.5],0.0,False,True,0.6064693176868077,1,23.11822180235112,925.504,prepare,0.0
320,2.0,0.32249722469910663,2.691372917273967,-84.00607495570645,-15.227955732464372,4.0,[-15.227955732464372, 4.0],0.001,False,True,0.6055829085685208,1,23.11822180235112,925.567,in_progress,0.0
320,3.0,0.32416698610018624,2.6816773958900875,-83.98401179621354,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6480467161599073,1,23.11822180235112,925.633,in_progress,0.0
320,4.0,0.3288177036016566,2.662550235184497,-83.32880173349929,30.0,2.207135799901721,[30.0, 2.207135799901721],1.5,False,True,0.7329003315595823,1,23.11822180235112,925.701,in_progress,0.0
320,5.0,0.3420689992781024,2.6263474931078177,-81.17476104767361,-30.0,3.8282563516386654,[-30.0, 3.8282563516386654],2.5,False,True,0.8960170619956844,1,23.11822180235112,925.769,in_progress,0.0
320,6.0,0.3592884037641846,2.5786548741033406,-79.03686486156009,11.860918571854398,4.0,[11.860918571854398, 4.0],0.001,False,True,1.1107582096965356,2,23.11822180235112,925.836,in_progress,0.0
320,7.0,0.3818331118354112,2.518909406748387,-76.57876534040498,-17.374532251959764,3.808913594364804,[-17.374532251959764, 3.808913594364804],1.8,False,True,1.3870052403451087,2,23.11822180235112,925.899,in_progress,0.0
320,8.0,0.41250894666740334,2.4388984158779587,-74.09140060399086,13.6369414512681,4.0,[13.6369414512681, 4.0],0.001,False,True,1.7516746031258363,3,23.11822180235112,925.966,in_progress,0.0
320,9.0,0.44580180952153087,2.355662710623962,-72.04965824261262,-30.0,4.0,[-30.0, 4.0],1.8,False,True,2.143638018187436,3,23.11822180235112,926.033,in_progress,0.0
320,10.0,0.4953436623251378,2.23450424397184,-70.12743961921257,-30.0,4.0,[-30.0, 4.0],1.8,False,True,2.715776820642637,4,23.11822180235112,926.104,in_progress,0.0
320,11.0,0.5333000964719945,2.12225576505873,-70.77900454955957,-11.19937685485586,2.0276837834170767,[-11.19937685485586, 2.0276837834170767],0.9,False,True,3.2272849979109486,5,23.11822180235112,926.164,in_progress,0.0
320,12.0,0.5706258062922004,1.990869316363089,-72.60739579291612,-26.603714613180898,1.8586030554165442,[-26.603714613180898, 1.8586030554165442],0.9,False,True,3.8389386861277894,6,23.11822180235112,926.227,in_progress,0.0
320,13.0,0.5999651734070263,1.8640793041020354,-74.61230526178882,30.0,2.402868183828004,[30.0, 2.402868183828004],0.9,False,True,4.423496057605069,7,23.11822180235112,926.304,in_progress,0.0
320,14.0,0.6257244951534607,1.7225714792306421,-77.21115756767003,16.074225550365306,1.5,[16.074225550365306, 1.5],0.9,False,True,5.044364922282824,8,23.11822180235112,926.349,in_progress,0.0
320,15.0,0.6483109731556439,1.5948659854305787,-78.44834674720832,1.7185671866428756,1.5,[1.7185671866428756, 1.5],0.001,False,True,5.573909707993831,9,23.11822180235112,926.434,in_progress,0.0
320,16.0,0.6678100623146681,1.4621736553401128,-80.01034154221347,-23.42498565796907,4.0,[-23.42498565796907, 4.0],0.001,False,True,6.06030174351333,9,23.11822180235112,926.486,in_progress,0.0
320,17.0,0.6829488768409482,1.3110492729731675,-82.30994906371245,30.0,4.0,[30.0, 4.0],0.001,False,True,6.534840006012434,10,23.11822180235112,926.564,in_progress,0.0
320,18.0,0.6881754755633593,1.1957543161216069,-84.56612262457462,-11.1628799525282,3.494750299142698,[-11.1628799525282, 3.494750299142698],0.001,False,True,6.816957605785662,10,23.11822180235112,926.635,in_progress,0.0
320,19.0,0.69232857632794,1.0319444693263735,-86.96629731170914,4.940078987593992,4.0,[4.940078987593992, 4.0],0.001,False,True,7.187599932694573,11,23.11822180235112,926.697,in_progress,0.0
320,20.0,0.6913051072236801,0.8514049195230998,-88.98586709303537,30.0,4.0,[30.0, 4.0],0.001,False,True,7.35370729747774,11,23.11822180235112,926.767,in_progress,0.0
320,21.0,0.6977545453363234,0.6648687664376514,-88.34633057935905,2.6738414753326722,3.316156924468947,[2.6738414753326722, 3.316156924468947],0.001,False,False,7.770199332801572,12,23.11822180235112,926.817,in_progress,0.0
320,22.0,0.7140494062078963,0.46137277115329484,-86.34928375396554,-0.9465950129475083,2.985443726493008,[-0.9465950129475083, 2.985443726493008],0.001,True,False,7.840224747852062,12,23.11822180235112,926.893,off_track,0.0
321,1.0,0.6603262633044581,1.5942357779191905,-62.55545525099464,30.0,2.1222643017661733,[30.0, 2.1222643017661733],0.0,False,True,0.6044239508681694,9,23.11822180235112,927.028,prepare,0.0
321,2.0,0.660120115555718,1.5942591513460473,-62.59417971865537,30.0,1.6108191017291733,[30.0, 1.6108191017291733],0.001,False,True,0.6038547915461302,9,23.11822180235112,927.095,in_progress,0.0
321,3.0,0.6603457887566414,1.5895415947612512,-63.14757259579218,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6215197407511364,9,23.11822180235112,927.17,in_progress,0.0
321,4.0,0.6695769344402285,1.573784486532203,-62.869953087762624,30.0,1.5,[30.0, 1.5],0.001,False,True,0.7004367166202521,9,23.11822180235112,927.231,in_progress,0.0
321,5.0,0.6913122650615507,1.548192446913858,-61.02381713651737,30.0,1.5,[30.0, 1.5],0.9,False,True,0.8444492333065746,9,23.11822180235112,927.299,in_progress,0.0
321,6.0,0.725336574612552,1.511036374066214,-58.28442956478531,30.0,1.852323756576193,[30.0, 1.852323756576193],0.001,False,True,1.0586121671594992,9,23.11822180235112,927.369,in_progress,0.0
321,7.0,0.7750854883615312,1.46735795116873,-53.91925470722874,30.0,1.5,[30.0, 1.5],0.9,False,True,1.3417047111107596,10,23.11822180235112,927.436,in_progress,0.0
321,8.0,0.84047344353755,1.4196768632280308,-48.469609536735085,30.0,1.5,[30.0, 1.5],0.9,False,True,1.6983596861201031,10,23.11822180235112,927.5,in_progress,0.0
321,9.0,0.9169923862038354,1.3772793711756333,-42.05798269421981,30.0,1.5,[30.0, 1.5],1.5,False,True,2.069755776992041,11,23.11822180235112,927.557,in_progress,0.0
321,10.0,1.0052007659461035,1.3421029831739713,-34.970137431072146,30.0,1.5,[30.0, 1.5],1.5,False,True,2.508910025731818,11,23.11822180235112,927.636,in_progress,0.0
321,11.0,1.1055709773317024,1.3128971781281604,-27.82845804262484,25.812271650128814,1.5,[25.812271650128814, 1.5],1.5,False,True,3.0118236313335336,12,23.11822180235112,927.696,in_progress,0.0
321,12.0,1.1996826833641128,1.2942112220486977,-21.977945791618456,4.665516378478571,1.6426468798688671,[4.665516378478571, 1.6426468798688671],0.9,False,True,3.4241341646046295,13,23.11822180235112,927.761,in_progress,0.0
321,13.0,1.298365959048036,1.2831848159885986,-16.248900220698978,30.0,2.2459699929925474,[30.0, 2.2459699929925474],0.9,False,True,3.918551826166218,14,23.11822180235112,927.833,in_progress,0.0
321,14.0,1.4163947262378103,1.2835315674354166,-9.218234446992204,-30.0,2.4594033291971193,[-30.0, 2.4594033291971193],0.9,False,True,4.479598142126422,15,23.11822180235112,927.904,in_progress,0.0
321,15.0,1.538179652482138,1.296884657422605,-2.314611192768684,-28.383035223241368,2.7470335301213584,[-28.383035223241368, 2.7470335301213584],1.8,False,True,5.037901571522889,15,23.11822180235112,927.963,in_progress,0.0
321,16.0,1.6693323512046745,1.3211693486479417,3.731857114132359,25.488099228638617,2.795314863794216,[25.488099228638617, 2.795314863794216],0.001,False,True,5.637740424004516,16,23.11822180235112,928.033,in_progress,0.0
321,17.0,1.8239719033946946,1.3643403022334033,10.69139470799408,-18.825132892899482,1.939646153375063,[-18.825132892899482, 1.939646153375063],0.9,False,True,6.3408583475521265,17,23.11822180235112,928.103,in_progress,0.0
321,18.0,1.974475512177968,1.4251492141641147,18.90036098624588,-30.0,3.068071316602704,[-30.0, 3.068071316602704],0.001,False,True,7.02845902920632,18,23.11822180235112,928.152,in_progress,0.0
321,19.0,2.1023634959242576,1.4848710733777115,24.293753270709903,5.722236222745856,3.902544130059172,[5.722236222745856, 3.902544130059172],0.001,False,True,7.613533488441439,19,23.11822180235112,928.242,in_progress,0.0
321,20.0,2.263556949498071,1.5702316400204284,29.574399326922197,-30.0,1.5,[-30.0, 1.5],0.001,False,True,8.352627168057849,20,23.11822180235112,928.298,in_progress,0.0
321,21.0,2.4169941944466906,1.6662463026389012,34.53029657816188,11.90669054355677,2.9592907804838995,[11.90669054355677, 2.9592907804838995],0.001,False,True,8.975127164051813,21,23.11822180235112,928.369,in_progress,0.0
