episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
120,1.0,0.32259054514536634,2.691175321728481,-83.98043977288128,15.54691144679618,2.3325580674390873,[15.54691144679618, 2.3325580674390873],0.0,False,True,0.6064751055961457,1,23.11822180235112,351.795,prepare,0.0
120,2.0,0.32249722469909586,2.691372917274069,-84.00607495570647,-30.0,2.7035478405757054,[-30.0, 2.7035478405757054],0.001,False,True,0.6055829085685207,1,23.11822180235112,351.904,in_progress,0.0
120,3.0,0.3273017442148609,2.683228334263739,-82.99700233391188,30.0,3.1821888729572465,[30.0, 3.1821888729572465],0.001,False,True,0.6427906092402838,1,23.11822180235112,351.964,in_progress,0.0
120,4.0,0.3308238925336011,2.661100818787905,-82.73110903481304,30.0,2.624758984732309,[30.0, 2.624758984732309],0.001,False,True,0.7403310572446108,1,23.11822180235112,352.038,in_progress,0.0
120,5.0,0.338601482463944,2.623459840018135,-81.99557651028934,-24.841319952194727,4.0,[-24.841319952194727, 4.0],2.5,False,True,0.9062678158616737,1,23.11822180235112,352.096,in_progress,0.0
120,6.0,0.3505586006906021,2.567183996178453,-81.20424421577148,-26.010499002167272,1.5,[-26.010499002167272, 1.5],1.5,False,True,1.154555393749899,2,23.11822180235112,352.165,in_progress,0.0
120,7.0,0.35480797849234297,2.511539385509791,-82.18499347118052,10.66062399657067,3.3236695381883634,[10.66062399657067, 3.3236695381883634],0.001,False,True,1.3967069517047026,2,23.11822180235112,352.229,in_progress,0.0
120,8.0,0.36151411277739676,2.4317945029293044,-83.06364389513917,1.3592215623329622,4.0,[1.3592215623329622, 4.0],0.001,False,True,1.741062665581823,3,23.11822180235112,352.299,in_progress,0.0
120,9.0,0.36873602556652607,2.3339092727084205,-84.17598574318879,30.0,1.5,[30.0, 1.5],0.001,False,True,2.160503570575814,3,23.11822180235112,352.369,in_progress,0.0
120,10.0,0.38215168807943434,2.2246436931944094,-83.88912418733842,30.0,1.5,[30.0, 1.5],0.001,False,True,2.6299945101192925,4,23.11822180235112,352.438,in_progress,0.0
120,11.0,0.402000361004687,2.128815946659581,-81.82845966715787,30.0,2.468809244047742,[30.0, 2.468809244047742],0.9,False,True,3.0525905663382793,5,23.11822180235112,352.5,in_progress,0.0
120,12.0,0.43431643353790195,2.014065619199547,-78.56829191993432,30.0,4.0,[30.0, 4.0],0.001,False,True,3.5607787947619762,5,23.11822180235112,352.538,in_progress,0.0
120,13.0,0.4763483716331405,1.9034832751944135,-74.46703026069386,30.0,3.3935367499670006,[30.0, 3.3935367499670006],0.001,False,True,4.0620480407554584,6,23.11822180235112,352.629,in_progress,0.0
120,14.0,0.5545140164781939,1.7581158398301742,-67.16145197422684,30.0,3.49532182802187,[30.0, 3.49532182802187],0.001,False,True,4.76608816731231,7,23.11822180235112,352.702,in_progress,0.0
120,15.0,0.6404379185935729,1.6358745492563787,-60.01339293492134,30.0,2.9406752468174937,[30.0, 2.9406752468174937],1.8,False,True,5.406466258948807,8,23.11822180235112,352.767,in_progress,0.0
120,16.0,0.7556669083968911,1.5052132730473484,-51.089038911767055,30.0,3.193572738984409,[30.0, 3.193572738984409],0.001,False,True,6.162309588503334,9,23.11822180235112,352.811,in_progress,0.0
120,17.0,0.8892569135724073,1.3820471292532712,-41.78919370990846,30.0,2.0744123728411825,[30.0, 2.0744123728411825],1.5,False,True,6.964629356707067,11,23.11822180235112,352.864,in_progress,0.0
120,18.0,1.0028357134518353,1.2881994521129718,-35.041590782274156,30.0,4.0,[30.0, 4.0],0.001,False,True,7.613277375907994,12,23.11822180235112,352.941,in_progress,0.0
120,19.0,1.1581217863197917,1.1776013518968773,-26.36529943382776,-30.0,1.5554701816561078,[-30.0, 1.5554701816561078],0.9,False,True,8.407152921705254,13,23.11822180235112,353.041,in_progress,0.0
120,20.0,1.2928987094778706,1.1017840089976498,-16.681269559284164,-19.918107458019897,3.031349188010066,[-19.918107458019897, 3.031349188010066],0.001,False,True,8.993954410364644,14,23.11822180235112,353.097,in_progress,0.0
120,21.0,1.4436478386441758,1.0264673107482896,-8.453368494629297,-30.0,1.7180377694087905,[-30.0, 1.7180377694087905],0.001,False,True,9.588324300540577,15,23.11822180235112,353.167,in_progress,0.0
120,22.0,1.5792883194448335,0.9750267214341225,0.8698545356083391,3.319959803091713,1.5,[3.319959803091713, 1.5],0.001,False,True,10.103550646919429,15,23.11822180235112,353.234,in_progress,0.0
120,23.0,1.7063963114391585,0.9315780785629802,9.386065106089731,6.774855131972757,1.5,[6.774855131972757, 1.5],0.001,False,True,10.57059075990357,16,23.11822180235112,353.301,in_progress,0.0
120,24.0,1.8283377565965795,0.8955178451091722,15.821778160613421,30.0,1.5,[30.0, 1.5],0.001,False,True,11.072373277346253,17,23.11822180235112,353.361,in_progress,0.0
120,25.0,1.9566106127994884,0.8684157056496139,20.886881031671027,-30.0,2.0393921198970038,[-30.0, 2.0393921198970038],0.001,False,True,11.562338932443362,18,23.11822180235112,353.437,in_progress,0.0
120,26.0,2.0762873318074737,0.8579846103641072,25.277446183314638,-30.0,3.057922247255943,[-30.0, 3.057922247255943],0.001,False,False,12.059165436940887,18,23.11822180235112,353.503,in_progress,0.0
120,27.0,2.212040821527914,0.8651921554716848,29.541651287407372,-13.017609578859314,1.7520474112143507,[-13.017609578859314, 1.7520474112143507],0.001,False,False,12.6499588751992,19,23.11822180235112,353.568,in_progress,0.0
120,28.0,2.3216778982947415,0.8809123833238595,32.265092804416945,-27.051760573454857,1.5,[-27.051760573454857, 1.5],0.001,False,False,13.142897492679866,20,23.11822180235112,353.632,in_progress,0.0
120,29.0,2.4491827193160702,0.910246075678502,35.37243807537961,-15.334527691023041,3.8716631860603035,[-15.334527691023041, 3.8716631860603035],0.001,False,False,13.828214393390992,21,23.11822180235112,353.694,in_progress,0.0
120,30.0,2.562481284095525,0.9478374098635325,36.941779161096854,-28.367417937346993,3.965114722284973,[-28.367417937346993, 3.965114722284973],0.001,False,False,14.521036267099067,22,23.11822180235112,353.771,in_progress,0.0
120,31.0,2.6879980511474977,1.0020142759563166,36.10258870863516,-25.162681980124173,1.5,[-25.162681980124173, 1.5],0.001,False,True,15.21986751256608,23,23.11822180235112,353.827,in_progress,0.0
120,32.0,2.8045094453147144,1.0645677152956792,34.770016872684145,-18.105850480976475,1.5,[-18.105850480976475, 1.5],0.001,False,True,15.868730061306332,24,23.11822180235112,353.907,in_progress,0.0
120,33.0,2.9236670308745882,1.1204761439172168,30.60563282005484,30.0,1.5,[30.0, 1.5],0.001,False,True,16.40705902877467,25,23.11822180235112,353.969,in_progress,0.0
120,34.0,3.0253822167188527,1.1669876510122223,28.154933003895106,12.016037283411748,3.8935002323585826,[12.016037283411748, 3.8935002323585826],0.001,False,True,16.69942299774516,26,23.11822180235112,354.037,in_progress,0.0
120,35.0,3.127483539712434,1.2187869869901378,27.634047637911497,-26.923163781633757,2.6908989475022196,[-26.923163781633757, 2.6908989475022196],0.001,False,True,16.982433043160526,26,23.11822180235112,354.1,in_progress,0.0
120,36.0,3.2650497834815955,1.2763549321071905,25.00043869719807,-27.242463027812917,3.806736184408644,[-27.242463027812917, 3.806736184408644],0.001,False,True,17.283978799500698,26,23.11822180235112,354.125,in_progress,0.0
120,37.0,3.4009053154038917,1.3216401524018897,21.529790132293893,25.388039120337595,1.8572806666712784,[25.388039120337595, 1.8572806666712784],0.001,False,True,17.630746707964246,27,23.11822180235112,354.237,in_progress,0.0
120,38.0,3.5483626949166958,1.3584304490474588,17.431758211785926,30.0,4.0,[30.0, 4.0],0.001,False,True,17.799600787880905,27,23.11822180235112,354.3,in_progress,0.0
120,39.0,3.7084206236782733,1.3968831612972863,15.156413155209352,30.0,2.0732388680368383,[30.0, 2.0732388680368383],0.001,False,True,18.166245384725997,28,23.11822180235112,354.369,in_progress,0.0
120,40.0,3.8452042563570417,1.438831825886235,15.867277591160565,4.166217020706689,3.2226581479189664,[4.166217020706689, 3.2226581479189664],0.001,False,False,18.29259101925788,28,23.11822180235112,354.435,in_progress,0.0
120,41.0,4.0040693739106334,1.4978571562988918,18.434051198157803,-3.1157700737048017,1.9801494180373402,[-3.1157700737048017, 1.9801494180373402],0.001,True,False,18.40114548545604,28,23.11822180235112,354.505,off_track,0.0
121,1.0,0.6602396424248836,1.5941920978907778,-62.59818793199619,-17.495380786147,1.5,[-17.495380786147, 1.5],0.0,False,True,0.6043791207710585,9,23.11822180235112,354.634,prepare,0.0
