episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,1.0,0.3225825391120218,2.691265254507244,-84.00148461093019,2.6128394851772825,3.8031960850406734,[2.6128394851772825, 3.8031960850406734],0.0,False,True,0.6060846035553135,1,23.11822180235112,295.437,prepare,0.0
100,2.0,0.3224972246990948,2.6913729172740792,-84.00607495570647,2.792558939747721,3.107581098405878,[2.792558939747721, 3.107581098405878],2.5,False,True,0.6055829085685207,1,23.11822180235112,295.494,in_progress,0.0
100,3.0,0.32586014851830725,2.6840099028702893,-83.43553107565134,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6387771884530211,1,23.11822180235112,295.565,in_progress,0.0
100,4.0,0.33114729334438603,2.6648060668801477,-82.7123952144392,-0.9437417186272299,1.956155222144325,[-0.9437417186272299, 1.956155222144325],1.5,False,True,0.7246611177008292,1,23.11822180235112,295.63,in_progress,0.0
100,5.0,0.34251375799198996,2.62701293428662,-81.14740626680643,-30.0,2.95155871585541,[-30.0, 2.95155871585541],2.5,False,True,0.8934387091772676,1,23.11822180235112,295.698,in_progress,0.0
100,6.0,0.3562001131549134,2.5775296009379263,-79.79774609803478,-30.0,1.5,[-30.0, 1.5],1.5,False,True,1.1136931451340149,2,23.11822180235112,295.77,in_progress,0.0
100,7.0,0.3672064188571713,2.5173968973639025,-79.7877031867092,-6.693438765446423,3.819520056125422,[-6.693438765446423, 3.819520056125422],2.5,False,True,1.381729360252874,2,23.11822180235112,295.827,in_progress,0.0
100,8.0,0.37920918236656964,2.4268957181223545,-80.70643158138914,3.174364452308481,2.355532698016087,[3.174364452308481, 2.355532698016087],1.5,False,True,1.776047986834356,3,23.11822180235112,295.891,in_progress,0.0
100,9.0,0.39508840148189195,2.3359420210012045,-80.51783188632885,8.624362687686975,1.9531560966877375,[8.624362687686975, 1.9531560966877375],1.5,False,True,2.1775228475700916,3,23.11822180235112,295.97,in_progress,0.0
100,10.0,0.41661198155444595,2.230287199838086,-79.72734289517143,30.0,3.722927523908387,[30.0, 3.722927523908387],0.001,False,True,2.645074828401707,4,23.11822180235112,296.028,in_progress,0.0
100,11.0,0.4514847118666924,2.1032096188434104,-77.28102010493764,23.85534689668188,1.849028661023528,[23.85534689668188, 1.849028661023528],1.5,False,True,3.21507389758873,5,23.11822180235112,296.075,in_progress,0.0
100,12.0,0.49908062164621164,1.9761363579753266,-73.55974324435324,-22.99170455956391,2.368180477247837,[-22.99170455956391, 2.368180477247837],1.5,False,True,3.8036005129264203,6,23.11822180235112,296.169,in_progress,0.0
100,13.0,0.5505476714945832,1.8596734116412783,-70.20728472809023,-1.2318656472364289,1.5,[-1.2318656472364289, 1.5],1.5,False,True,4.359611353669799,7,23.11822180235112,296.233,in_progress,0.0
100,14.0,0.6076402679205106,1.7391877625263394,-67.50872448561354,30.0,2.283331563661665,[30.0, 2.283331563661665],1.5,False,True,4.944550136836004,8,23.11822180235112,296.258,in_progress,0.0
100,15.0,0.6680086979416747,1.6314895486432655,-64.49165721115766,30.0,1.5,[30.0, 1.5],0.9,False,True,5.4871599898052565,8,23.11822180235112,296.344,in_progress,0.0
100,16.0,0.7419451803317747,1.5278051612728223,-59.81211445179419,30.0,3.503605741873999,[30.0, 3.503605741873999],0.001,False,True,6.049311338061627,9,23.11822180235112,296.438,in_progress,0.0
100,17.0,0.838867939578002,1.4181151972123645,-53.91115470095004,14.587047254927398,2.551271625679038,[14.587047254927398, 2.551271625679038],0.001,False,True,6.697387179099443,10,23.11822180235112,296.496,in_progress,0.0
100,18.0,0.9366243816536386,1.32928383055899,-48.430462625947214,30.0,2.475530657460054,[30.0, 2.475530657460054],0.001,False,True,7.2766043872649355,11,23.11822180235112,296.538,in_progress,0.0
100,19.0,1.0538799855954348,1.2413574004796613,-42.58159566909033,30.0,3.673288906522926,[30.0, 3.673288906522926],0.001,False,True,7.893526663380286,12,23.11822180235112,296.624,in_progress,0.0
100,20.0,1.186616157457876,1.1597615901370852,-36.21348483879626,-4.034209644995613,4.0,[-4.034209644995613, 4.0],0.001,False,True,8.506285349354082,13,23.11822180235112,296.694,in_progress,0.0
100,21.0,1.356237723351687,1.0846871102664708,-26.732233542068617,-27.50300870800499,1.5,[-27.50300870800499, 1.5],0.001,False,True,9.212310182446826,14,23.11822180235112,296.773,in_progress,0.0
