episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
400,1.0,0.32248125766860936,2.691164772655948,-84.00695124450256,30.0,3.3778606406268974,[30.0, 3.3778606406268974],0.0,False,True,0.6064711229041866,1,23.11822180235112,1164.167,prepare,0.0
400,2.0,0.3224972246991109,2.691372917273926,-84.00607495570647,-4.175734551044524,4.0,[-4.175734551044524, 4.0],0.001,False,True,0.605582908568521,1,23.11822180235112,1164.214,in_progress,0.0
400,3.0,0.323842304220457,2.678197253290038,-84.08747155049024,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6628590673907293,1,23.11822180235112,1164.296,in_progress,0.0
400,4.0,0.3285792295025957,2.653078566545727,-83.41828392273185,30.0,4.0,[30.0, 4.0],0.001,False,True,0.7733159840351177,1,23.11822180235112,1164.364,in_progress,0.0
400,5.0,0.339363419466344,2.611496754208951,-82.00831781109143,23.160892216781093,3.203093706590402,[23.160892216781093, 3.203093706590402],0.001,False,True,0.9579628836344473,1,23.11822180235112,1164.437,in_progress,0.0
400,6.0,0.35480730991825565,2.5552006114402777,-80.37016478127263,30.0,2.356809453839568,[30.0, 2.356809453839568],0.9,False,True,1.208464360147277,2,23.11822180235112,1164.495,in_progress,0.0
400,7.0,0.38466043414713874,2.48128377720568,-76.55063750908548,30.0,2.3169938784979163,[30.0, 2.3169938784979163],0.9,False,True,1.5492113428864793,2,23.11822180235112,1164.566,in_progress,0.0
400,8.0,0.4289795128192865,2.4038846544096164,-71.07532005844385,-30.0,1.5,[-30.0, 1.5],0.9,False,True,1.9136962688492607,3,23.11822180235112,1164.592,in_progress,0.0
400,9.0,0.4825717896430005,2.3232506328813685,-65.79724139181586,-30.0,4.0,[-30.0, 4.0],1.8,False,True,2.3159645619459543,4,23.11822180235112,1164.702,in_progress,0.0
400,10.0,0.5425296644886488,2.231517032028813,-62.18038862571318,-30.0,3.2892290809421323,[-30.0, 3.2892290809421323],0.001,False,True,2.7811882253917153,4,23.11822180235112,1164.767,in_progress,0.0
400,11.0,0.604674530729175,2.129063546293804,-60.69302822116142,-30.0,1.5,[-30.0, 1.5],0.001,False,True,3.316261928180648,5,23.11822180235112,1164.829,in_progress,0.0
400,12.0,0.6631114328954415,2.015832433638436,-61.52618228279821,13.787316762511033,4.0,[13.787316762511033, 4.0],0.001,False,True,3.8602819400713195,6,23.11822180235112,1164.89,in_progress,0.0
400,13.0,0.7213881593958893,1.8893968898403135,-63.4719763041855,30.0,1.7419653339241514,[30.0, 1.7419653339241514],0.9,False,True,4.522515410118647,7,23.11822180235112,1164.956,in_progress,0.0
400,14.0,0.7845715295414288,1.7688003992496844,-62.99779231554029,-30.0,4.0,[-30.0, 4.0],1.8,False,True,5.183108774597301,8,23.11822180235112,1165.035,in_progress,0.0
400,15.0,0.8514443790452706,1.6561914648605767,-61.22356846785549,30.0,2.859355258791357,[30.0, 2.859355258791357],0.001,False,True,5.8283498645362375,9,23.11822180235112,1165.083,in_progress,0.0
400,16.0,0.93810616918138,1.5179386490145008,-59.26998578792746,30.0,1.5,[30.0, 1.5],0.9,False,True,6.748331721606157,10,23.11822180235112,1165.169,in_progress,0.0
400,17.0,1.0316561166294618,1.3963223405764917,-55.4105629499868,30.0,1.5,[30.0, 1.5],1.5,False,True,7.494951892899316,11,23.11822180235112,1165.24,in_progress,0.0
400,18.0,1.1275235507283505,1.2903799640636469,-51.53015865632412,24.638754063859835,3.5258692391359516,[24.638754063859835, 3.5258692391359516],0.001,False,True,8.132009858172838,12,23.11822180235112,1165.298,in_progress,0.0
400,19.0,1.2317957177286345,1.1905600516352395,-47.50098260579334,5.1800978296512525,2.7606956638798543,[5.1800978296512525, 2.7606956638798543],0.001,False,True,8.68337121093618,13,23.11822180235112,1165.347,in_progress,0.0
400,20.0,1.3457396286249763,1.098088898297397,-43.166608833032626,30.0,2.6520903971707854,[30.0, 2.6520903971707854],0.001,False,True,9.167378568158943,14,23.11822180235112,1165.433,in_progress,0.0
400,21.0,1.4833926287947163,1.0030704609582186,-37.91896613547177,-30.0,4.0,[-30.0, 4.0],0.001,False,True,9.75940491619402,15,23.11822180235112,1165.484,in_progress,0.0
400,22.0,1.625856205857927,0.9186123560012341,-33.3272723051765,30.0,3.6337597469863994,[30.0, 3.6337597469863994],0.001,False,True,10.284775555685593,16,23.11822180235112,1165.564,in_progress,0.0
400,23.0,1.824949616017526,0.8253315638606195,-27.178893221904183,30.0,1.5,[30.0, 1.5],0.001,False,True,11.017130813428878,17,23.11822180235112,1165.641,in_progress,0.0
400,24.0,1.9778200480747428,0.7716470537802443,-21.085296005389296,18.444955914464515,1.5,[18.444955914464515, 1.5],0.001,False,True,11.585609289992338,18,23.11822180235112,1165.712,in_progress,0.0
400,25.0,2.1459188011755264,0.7246140715204383,-14.925828401722866,13.29701600126075,3.647372167297449,[13.29701600126075, 3.647372167297449],0.001,False,False,12.261328945377992,19,23.11822180235112,1165.768,in_progress,0.0
400,26.0,2.3030093744958777,0.6904453168146509,-12.025553667299521,-18.240808011699563,3.6367289285196964,[-18.240808011699563, 3.6367289285196964],0.001,False,False,12.916547418204253,20,23.11822180235112,1165.833,in_progress,0.0
400,27.0,2.4933450563199266,0.6685469147001062,-8.32836207365539,2.3878717283887454,2.472431583247734,[2.3878717283887454, 2.472431583247734],0.001,False,False,13.927199269060884,21,23.11822180235112,1165.862,in_progress,0.0
400,28.0,2.6582221857248065,0.6626192353713695,-4.719627318301961,-9.884650601545268,3.248631905002833,[-9.884650601545268, 3.248631905002833],0.001,True,False,15.29561380518386,23,23.11822180235112,1165.958,off_track,0.0
401,1.0,0.6601960813096963,1.5940814540148651,-62.62743013341685,-28.17026176243182,3.4556498665699595,[-28.17026176243182, 3.4556498665699595],0.0,False,True,0.6046786647649072,9,23.11822180235112,1166.101,prepare,0.0
401,2.0,0.6601441438674344,1.594489625598395,-62.62266138629171,30.0,1.8441347098751386,[30.0, 1.8441347098751386],0.001,False,True,0.6030741223414307,9,23.11822180235112,1166.166,in_progress,0.0
401,3.0,0.6634711963799882,1.5850448802648545,-63.01890462744203,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6451943569925518,9,23.11822180235112,1166.237,in_progress,0.0
401,4.0,0.6755480280182415,1.567945683674028,-62.29683728891121,30.0,1.5,[30.0, 1.5],0.001,False,True,0.7356708136356437,9,23.11822180235112,1166.293,in_progress,0.0
401,5.0,0.699373948359177,1.5420365022995688,-60.14587174026918,30.0,1.5,[30.0, 1.5],0.001,False,True,0.8837030200685394,9,23.11822180235112,1166.368,in_progress,0.0
401,6.0,0.7369316782355871,1.5053124718995574,-56.88418751166017,30.0,1.5,[30.0, 1.5],0.9,False,True,1.1098371152932294,9,23.11822180235112,1166.433,in_progress,0.0
401,7.0,0.7879682227213927,1.4663519503503328,-52.03512419366424,30.0,1.5,[30.0, 1.5],1.5,False,True,1.380891151618699,10,23.11822180235112,1166.497,in_progress,0.0
401,8.0,0.8549467379983404,1.4246391982504703,-46.074108176800635,30.0,1.7659232255943258,[30.0, 1.7659232255943258],1.5,False,True,1.7324892882303295,10,23.11822180235112,1166.566,in_progress,0.0
401,9.0,0.9342554674944834,1.3868836078720188,-39.2226349651162,30.0,1.5,[30.0, 1.5],0.9,False,True,2.1002101992813285,11,23.11822180235112,1166.632,in_progress,0.0
401,10.0,1.0190759858677139,1.3585681908386553,-32.252142131110176,30.0,1.5458334839854693,[30.0, 1.5458334839854693],0.9,False,True,2.5267543009151487,12,23.11822180235112,1166.698,in_progress,0.0
401,11.0,1.117341177791892,1.3372869689000035,-24.712446427987643,30.0,1.5,[30.0, 1.5],0.9,False,True,3.0280499413141717,12,23.11822180235112,1166.766,in_progress,0.0
401,12.0,1.2128947919037596,1.326137707305636,-18.323280504666194,-30.0,2.811113683239407,[-30.0, 2.811113683239407],1.8,False,True,3.436333535342531,13,23.11822180235112,1166.832,in_progress,0.0
401,13.0,1.3253699764375795,1.323976812810918,-11.233135186836181,-30.0,1.5,[-30.0, 1.5],0.9,False,True,4.012197759336578,14,23.11822180235112,1166.9,in_progress,0.0
401,14.0,1.446019804102672,1.3313862655233757,-4.766580466626273,-30.0,3.5075056861383853,[-30.0, 3.5075056861383853],1.8,False,True,4.609444214658236,15,23.11822180235112,1166.972,in_progress,0.0
401,15.0,1.5580955400100833,1.3415352738930022,-0.5085761824568822,-21.915017822786332,1.986414474884412,[-21.915017822786332, 1.986414474884412],0.9,False,True,5.1392541140056105,16,23.11822180235112,1167.029,in_progress,0.0
401,16.0,1.693162125957595,1.355849355412933,2.7521808207042753,-4.807552239876117,1.5,[-4.807552239876117, 1.5],0.9,False,True,5.760006881216162,16,23.11822180235112,1167.087,in_progress,0.0
401,17.0,1.808544351991354,1.3695856378542122,4.539495976197507,-30.0,3.3806686578432252,[-30.0, 3.3806686578432252],1.8,False,True,6.278639643356064,17,23.11822180235112,1167.172,in_progress,0.0
401,18.0,1.9307869737020333,1.3866842217839057,6.164972925831519,-30.0,2.9831455121697785,[-30.0, 2.9831455121697785],1.8,False,True,6.814678176143343,18,23.11822180235112,1167.23,in_progress,0.0
401,19.0,2.0713998780779406,1.395943131571681,4.948368673710698,-30.0,2.18696409609759,[-30.0, 2.18696409609759],0.9,False,True,7.419380937575341,19,23.11822180235112,1167.303,in_progress,0.0
401,20.0,2.2278768070837462,1.3926461606362612,1.6852641276295504,-30.0,2.127216562614811,[-30.0, 2.127216562614811],0.9,False,True,8.082091160279852,20,23.11822180235112,1167.367,in_progress,0.0
401,21.0,2.3782963116523765,1.378759275631808,-1.9121208211322949,-30.0,3.198254643424524,[-30.0, 3.198254643424524],1.8,False,True,8.715788091052424,21,23.11822180235112,1167.393,in_progress,0.0
401,22.0,2.5232406079630785,1.3553813581775567,-5.791598505020257,-30.0,3.029642724685021,[-30.0, 3.029642724685021],2.5,False,True,9.315505513569995,22,23.11822180235112,1167.501,in_progress,0.0
401,23.0,2.681568345497882,1.3136021401578046,-11.159474785945722,10.379104701498768,4.0,[10.379104701498768, 4.0],1.8,False,True,9.995676811194588,23,23.11822180235112,1167.567,in_progress,0.0
401,24.0,2.8536425105669587,1.2521814270423308,-17.14481665842025,21.90904720600495,3.5563300832706117,[21.90904720600495, 3.5563300832706117],2.5,False,True,10.821289184964312,24,23.11822180235112,1167.631,in_progress,0.0
