episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
300,1.0,0.3225081419469211,2.691228376666184,-84.023183606931,-27.618294336037547,2.9007450416103358,[-27.618294336037547, 2.9007450416103358],0.0,False,True,0.6062096454063451,1,23.11822180235112,869.753,prepare,0.0
300,2.0,0.3224972246991055,2.691372917273977,-84.00607495570647,30.0,2.017202440347746,[30.0, 2.017202440347746],1.5,False,True,0.6055829085685207,1,23.11822180235112,869.802,in_progress,0.0
300,3.0,0.323834188465098,2.68411378445315,-83.90637798804808,26.046479768134084,1.5,[26.046479768134084, 1.5],1.5,False,True,0.6374151869967032,1,23.11822180235112,869.898,in_progress,0.0
300,4.0,0.3307009716395996,2.6595082638862846,-82.91857315899232,30.0,4.0,[30.0, 4.0],0.001,False,True,0.7470759724529904,1,23.11822180235112,869.962,in_progress,0.0
300,5.0,0.3412780397148425,2.631576506033534,-81.17825285602605,-30.0,1.8563818982843137,[-30.0, 1.8563818982843137],1.5,False,True,0.8731420354614596,1,23.11822180235112,870.038,in_progress,0.0
300,6.0,0.36216963541221325,2.5787422309898247,-78.36973819408848,-13.95737963491673,3.64900632848751,[-13.95737963491673, 3.64900632848751],1.8,False,True,1.1121417002972822,2,23.11822180235112,870.097,in_progress,0.0
300,7.0,0.3830062256873745,2.516352551196744,-76.56381821452469,-30.0,3.95157992242114,[-30.0, 3.95157992242114],1.8,False,True,1.3988130411882256,2,23.11822180235112,870.167,in_progress,0.0
300,8.0,0.40833846629498816,2.435818957567548,-75.33800941925593,30.0,4.0,[30.0, 4.0],0.001,False,True,1.7614275798548695,3,23.11822180235112,870.239,in_progress,0.0
300,9.0,0.43762682427820887,2.342622407491964,-74.41964179649183,30.0,4.0,[30.0, 4.0],0.001,False,True,2.1906677704625785,3,23.11822180235112,870.305,in_progress,0.0
300,10.0,0.47954561362581366,2.23852298570504,-71.77405192816803,30.0,4.0,[30.0, 4.0],0.001,False,True,2.681266274862089,4,23.11822180235112,870.366,in_progress,0.0
300,11.0,0.541013341180204,2.126773372404606,-66.78314503608009,0.7410297251765066,3.6771291221708196,[0.7410297251765066, 3.6771291221708196],0.001,False,True,3.2170647405711685,5,23.11822180235112,870.435,in_progress,0.0
300,12.0,0.618913964722232,2.0122773261038036,-61.24224285524303,18.825420196742336,4.0,[18.825420196742336, 4.0],0.001,False,True,3.815642324708589,6,23.11822180235112,870.502,in_progress,0.0
300,13.0,0.7401138952390658,1.8714705488779066,-53.25682346888223,-30.0,3.7662552121908113,[-30.0, 3.7662552121908113],0.001,False,True,4.700326221616248,7,23.11822180235112,870.568,in_progress,0.0
300,14.0,0.8602656362190355,1.7618613601481572,-44.77521623731083,-20.44867638030425,1.5,[-20.44867638030425, 1.5],0.001,False,True,5.465264296779662,8,23.11822180235112,870.628,in_progress,0.0
300,15.0,0.9985303785936344,1.6629160658202757,-33.08948477725738,9.306230988821909,4.0,[9.306230988821909, 4.0],0.001,False,True,6.316051930422778,10,23.11822180235112,870.699,in_progress,0.0
300,16.0,1.1316736547665838,1.5792103099598611,-23.103208796589662,-30.0,3.4061319283570666,[-30.0, 3.4061319283570666],0.001,False,True,7.488625768446656,11,23.11822180235112,870.762,in_progress,0.0
300,17.0,1.29715657592446,1.501563380328303,-10.570538776466265,-30.0,1.8595473306552146,[-30.0, 1.8595473306552146],0.001,False,True,8.79434616717998,13,23.11822180235112,870.837,in_progress,0.0
300,18.0,1.4519252598993493,1.446709890135928,3.120189303571648,18.63583929578506,1.779148644176884,[18.63583929578506, 1.779148644176884],0.001,False,True,9.639095351284448,15,23.11822180235112,870.859,in_progress,0.0
