episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,0.32252276061869517,2.6912300821022086,-84.00348126470516,30.0,1.5,[30.0, 1.5],0.0,False,True,0.6062089118446465,1,23.11822180235112,20.965,prepare,0.0
0,2.0,0.32249722469909003,2.691372917274125,-84.00607495570645,30.0,4.0,[30.0, 4.0],2.5,False,True,0.6055829085685216,1,23.11822180235112,21.021,in_progress,0.0
0,3.0,0.32297649564000774,2.6800929863517204,-84.22280499150595,2.4300687900189217,3.9225552913618955,[2.4300687900189217, 3.9225552913618955],2.5,False,True,0.6542126968388611,1,23.11822180235112,21.103,in_progress,0.0
0,4.0,0.3265478744355045,2.656336773265763,-83.9428709238757,22.379729820341325,2.952081989276028,[22.379729820341325, 2.952081989276028],2.5,False,True,0.7581240097534893,1,23.11822180235112,21.17,in_progress,0.0
0,5.0,0.3385418949541585,2.6110482267543467,-82.25498936890529,16.143464697896107,2.5644801898739558,[16.143464697896107, 2.5644801898739558],0.001,False,True,0.9593825016434867,1,23.11822180235112,21.235,in_progress,0.0
0,6.0,0.35344262619911637,2.560124798209141,-80.37865824306188,18.87378323523218,3.8129433817329343,[18.87378323523218, 3.8129433817329343],0.001,False,True,1.1865447315579118,2,23.11822180235112,21.298000000000002,in_progress,0.0
0,7.0,0.3786271022674372,2.492953672944133,-77.2474256103296,17.758456214823106,1.5,[17.758456214823106, 1.5],0.9,False,True,1.494775228097417,2,23.11822180235112,21.366,in_progress,0.0
0,8.0,0.411042428115248,2.41877246551209,-73.8818438233026,-0.9062975826724156,1.5042362365052608,[-0.9062975826724156, 1.5042362365052608],0.9,False,True,1.8360547388853448,3,23.11822180235112,21.433,in_progress,0.0
0,9.0,0.45066218281338893,2.3378738390272424,-70.50957961245568,-4.476862642771483,3.1393070212380807,[-4.476862642771483, 3.1393070212380807],1.8,False,True,2.2233410709839707,3,23.11822180235112,21.494,in_progress,0.0
0,10.0,0.5006863950765628,2.2356690064983633,-67.81618072618276,26.57530598908007,3.950316131810264,[26.57530598908007, 3.950316131810264],0.001,False,True,2.7169042417746114,4,23.11822180235112,21.561,in_progress,0.0
0,11.0,0.5522641504713662,2.143098261707281,-65.00121954531525,0.7678667418470297,4.0,[0.7678667418470297, 4.0],0.001,False,True,3.1614866869299827,5,23.11822180235112,21.638,in_progress,0.0
0,12.0,0.6230800676054135,2.0315916710156294,-61.42171340618851,-7.011420633564526,3.4760693172945607,[-7.011420633564526, 3.4760693172945607],1.8,False,True,3.741797218576162,6,23.11822180235112,21.689,in_progress,0.0
0,13.0,0.7077645675923268,1.9047096938414734,-58.65208413367368,30.0,3.117053733235282,[30.0, 3.117053733235282],0.001,False,True,4.438813053912155,7,23.11822180235112,21.766,in_progress,0.0
0,14.0,0.7968936582278541,1.7800912808530882,-56.19750272362289,30.0,1.5,[30.0, 1.5],0.9,False,True,5.164284064304465,8,23.11822180235112,21.831,in_progress,0.0
0,15.0,0.9023188906595423,1.6583735831941955,-52.15704254430056,21.4025266946524,1.8292324518556822,[21.4025266946524, 1.8292324518556822],0.9,False,True,6.063316960901042,9,23.11822180235112,21.896,in_progress,0.0
