episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
240,1.0,0.32275995164236354,2.6911575244774566,-83.9208345286475,21.353236855139663,2.2889462832117746,[21.353236855139663, 2.2889462832117746],0.0,False,True,0.6066281878291824,1,23.11822180235112,688.503,prepare,0.0
240,2.0,0.3224972246991023,2.6913729172740077,-84.00607495570647,-13.945135386095235,4.0,[-13.945135386095235, 4.0],0.001,False,True,0.6055829085685208,1,23.11822180235112,688.566,in_progress,0.0
240,3.0,0.32989451069829345,2.6846863688825127,-82.29599713855389,17.480282646673345,1.5,[17.480282646673345, 1.5],1.5,False,True,0.6376893561287479,1,23.11822180235112,688.631,in_progress,0.0
240,4.0,0.33657720446824574,2.667287305797995,-81.18151228135012,-7.043622917514632,2.5834321353895,[-7.043622917514632, 2.5834321353895],2.5,False,True,0.7173478600382241,1,23.11822180235112,688.698,in_progress,0.0
240,5.0,0.3429526985212057,2.636892176265728,-80.78949345111694,-18.63256988404478,4.0,[-18.63256988404478, 4.0],2.5,False,True,0.8513999664941898,1,23.11822180235112,688.77,in_progress,0.0
240,6.0,0.35259953568371444,2.584256577722715,-80.59972843744556,22.792319289229916,1.6240020377735302,[22.792319289229916, 1.6240020377735302],0.9,False,True,1.082689394117894,2,23.11822180235112,688.842,in_progress,0.0
240,7.0,0.36155150411249165,2.520372333744518,-81.16274826027089,-30.0,2.99446971890945,[-30.0, 2.99446971890945],2.5,False,True,1.364555516259754,2,23.11822180235112,688.904,in_progress,0.0
240,8.0,0.3721876898356837,2.445528599895547,-81.44265578929738,30.0,2.458198185542145,[30.0, 2.458198185542145],1.5,False,True,1.691221987079443,3,23.11822180235112,688.955,in_progress,0.0
240,9.0,0.3845810401860058,2.3546659341122544,-81.70849700312804,30.0,1.6569072020797306,[30.0, 1.6569072020797306],1.5,False,True,2.088395272078207,3,23.11822180235112,689.033,in_progress,0.0
240,10.0,0.40324893138850176,2.2522722088148366,-80.96636806321688,30.0,1.5,[30.0, 1.5],1.5,False,True,2.538131855991008,4,23.11822180235112,689.101,in_progress,0.0
240,11.0,0.4347855259434368,2.1441980597281076,-77.99912586876822,30.0,4.0,[30.0, 4.0],0.001,False,True,3.0251077324321187,5,23.11822180235112,689.161,in_progress,0.0
240,12.0,0.47195712619758357,2.0353212993390857,-75.00501162180952,-4.127444247819003,1.5,[-4.127444247819003, 1.5],1.5,False,True,3.5238327307521065,5,23.11822180235112,689.227,in_progress,0.0
240,13.0,0.5205115905340837,1.933709476852952,-70.50453979116323,-15.12592289921499,4.0,[-15.12592289921499, 4.0],2.5,False,True,4.0140159719403945,6,23.11822180235112,689.299,in_progress,0.0
240,14.0,0.5758055823170648,1.8307543478085777,-66.74335583803949,30.0,2.523047143224516,[30.0, 2.523047143224516],0.001,False,True,4.516911026809937,7,23.11822180235112,689.362,in_progress,0.0
240,15.0,0.6449005753271989,1.7145834052129711,-63.15410509854151,30.0,1.5,[30.0, 1.5],0.9,False,True,5.113220213301055,8,23.11822180235112,689.433,in_progress,0.0
240,16.0,0.72389195633699,1.6039829939128223,-58.92865989991852,30.0,1.5,[30.0, 1.5],0.9,False,True,5.718343539551308,9,23.11822180235112,689.49,in_progress,0.0
240,17.0,0.8081658316744157,1.5078952137223902,-54.0478724336336,30.0,2.878939415373466,[30.0, 2.878939415373466],0.001,False,True,6.299544258072279,10,23.11822180235112,689.568,in_progress,0.0
240,18.0,0.9064901521426244,1.4172561243383748,-48.500152118753135,27.228120680842906,1.5,[27.228120680842906, 1.5],1.5,False,True,6.923745261011932,11,23.11822180235112,689.591,in_progress,0.0
240,19.0,1.0163752347877288,1.3406178511393667,-40.49710594564046,30.0,1.5,[30.0, 1.5],1.5,False,True,7.554276815467306,12,23.11822180235112,689.701,in_progress,0.0
240,20.0,1.1200665337648985,1.279603777867958,-33.98690610331297,30.0,1.5,[30.0, 1.5],0.9,False,True,8.115546794904038,12,23.11822180235112,689.768,in_progress,0.0
