episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
340,1.0,0.3226298617300069,2.6911316642395096,-84.00674444436989,30.0,1.5,[30.0, 1.5],0.0,False,True,0.6066806766340495,1,23.11822180235112,981.299,prepare,0.0
340,2.0,0.3225388115859749,2.6912819164399173,-84.00323590383951,22.43133928357313,3.4645557577747446,[22.43133928357313, 3.4645557577747446],0.001,False,True,0.6059931735055968,1,23.11822180235112,981.363,in_progress,0.0
340,3.0,0.3248038981040865,2.680975066371574,-83.77253922624158,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6513557861328613,1,23.11822180235112,981.439,in_progress,0.0
340,4.0,0.33761884196018493,2.657968787240314,-81.14037976137166,-17.812759383331287,3.21772917761052,[-17.812759383331287, 3.21772917761052],2.5,False,True,0.7578885510780875,1,23.11822180235112,981.499,in_progress,0.0
340,5.0,0.35712533604868746,2.6223631875727835,-77.93821811948888,-1.2590533975748137,4.0,[-1.2590533975748137, 4.0],1.8,False,True,0.9222638440040848,1,23.11822180235112,981.564,in_progress,0.0
340,6.0,0.38504652752468155,2.572641151797204,-73.99229824050484,-30.0,4.0,[-30.0, 4.0],1.8,False,True,1.1522239046260172,2,23.11822180235112,981.629,in_progress,0.0
340,7.0,0.41750066188363316,2.514014799527739,-70.6261360776553,-30.0,2.8351007534721004,[-30.0, 2.8351007534721004],1.8,False,True,1.4363557990626745,2,23.11822180235112,981.69,in_progress,0.0
340,8.0,0.4531484307822529,2.438504194561324,-68.80508860886566,-21.01373129284578,4.0,[-21.01373129284578, 4.0],1.8,False,True,1.785873325235409,3,23.11822180235112,981.762,in_progress,0.0
340,9.0,0.49283344792145545,2.34327422555415,-68.37428626009118,-30.0,4.0,[-30.0, 4.0],1.8,False,True,2.2415249498529457,3,23.11822180235112,981.822,in_progress,0.0
340,10.0,0.5333695466044421,2.224321306999169,-69.72336092202532,-30.0,4.0,[-30.0, 4.0],1.8,False,True,2.800973532426064,4,23.11822180235112,981.907,in_progress,0.0
340,11.0,0.5603935943111156,2.111371849834841,-72.67808771939806,-24.88255751814833,3.9409420510506488,[-24.88255751814833, 3.9409420510506488],1.8,False,True,3.329647698390619,5,23.11822180235112,981.95,in_progress,0.0
340,12.0,0.5810525328575408,1.9785211267760392,-77.51549290531167,30.0,3.8893247692727133,[30.0, 3.8893247692727133],0.001,False,True,3.903701317139796,6,23.11822180235112,982.034,in_progress,0.0
340,13.0,0.5919553150579763,1.8150732679059645,-83.51472782731976,30.0,1.5,[30.0, 1.5],0.9,False,True,4.621911144899543,7,23.11822180235112,982.096,in_progress,0.0
340,14.0,0.6004116957128968,1.6512239909010331,-88.44032263963861,30.0,2.120025905221401,[30.0, 2.120025905221401],0.001,False,True,5.256688950978957,8,23.11822180235112,982.164,in_progress,0.0
340,15.0,0.6098470602729511,1.5275758354512954,-88.99390228599059,14.594671324006278,3.022085720606441,[14.594671324006278, 3.022085720606441],0.001,False,True,5.727960864507846,9,23.11822180235112,982.236,in_progress,0.0
340,16.0,0.6250867861417844,1.3759024309111658,-86.58110648818463,-30.0,4.0,[-30.0, 4.0],0.001,False,True,6.227061461958046,10,23.11822180235112,982.302,in_progress,0.0
