episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
220,1.0,0.3225392879889901,2.691042041522937,-84.01067758988677,-6.078264551734772,1.5,[-6.078264551734772, 1.5],0.0,False,True,0.6070253171704789,1,23.11822180235112,627.764,prepare,0.0
220,2.0,0.32249722469910125,2.691372917274018,-84.00607495570647,-14.349146321737752,1.5,[-14.349146321737752, 1.5],1.5,False,True,0.6055829085685208,1,23.11822180235112,627.835,in_progress,0.0
220,3.0,0.3246303074593595,2.6863732567829253,-83.56717030677383,-1.259878045058322,4.0,[-1.259878045058322, 4.0],2.5,False,True,0.6280546634873043,1,23.11822180235112,627.868,in_progress,0.0
220,4.0,0.32629997559221735,2.664260813158599,-83.81697009177701,30.0,2.4062455323497183,[30.0, 2.4062455323497183],1.5,False,True,0.7240391724360412,1,23.11822180235112,627.97,in_progress,0.0
220,5.0,0.33275186746143653,2.629879055805457,-83.16193150665381,-16.484774643487043,3.6527758129049115,[-16.484774643487043, 3.6527758129049115],2.5,False,True,0.8752100703771517,1,23.11822180235112,628.034,in_progress,0.0
220,6.0,0.3429698106152923,2.581537880318573,-82.12921246181251,21.265546661031593,2.5623958848218873,[21.265546661031593, 2.5623958848218873],0.001,False,True,1.0884576003376487,2,23.11822180235112,628.101,in_progress,0.0
220,7.0,0.3556278835372795,2.5154874195476054,-81.27609487681339,-30.0,2.5411528283370846,[-30.0, 2.5411528283370846],2.5,False,True,1.3805803364243288,2,23.11822180235112,628.143,in_progress,0.0
220,8.0,0.3714931107112238,2.442852284567821,-80.25007861472152,-30.0,2.22245883046158,[-30.0, 2.22245883046158],1.5,False,True,1.7020429264122565,3,23.11822180235112,628.233,in_progress,0.0
220,9.0,0.3858621606959756,2.338917086807477,-81.03349690216555,30.0,1.5,[30.0, 1.5],1.5,False,True,2.1560238120823647,3,23.11822180235112,628.3,in_progress,0.0
220,10.0,0.3980455068788122,2.2359437375290123,-81.84880904913868,30.0,1.7579232314882685,[30.0, 1.7579232314882685],0.9,False,True,2.60190724217488,4,23.11822180235112,628.365,in_progress,0.0
220,11.0,0.4168974803982853,2.138266257225507,-80.82836043528705,30.0,2.0562550158631865,[30.0, 2.0562550158631865],0.001,False,True,3.0298221122678988,5,23.11822180235112,628.437,in_progress,0.0
220,12.0,0.450019849391705,2.0152044085241707,-78.07171340561318,30.0,3.045024173911944,[30.0, 3.045024173911944],0.001,False,True,3.5771506793048244,5,23.11822180235112,628.483,in_progress,0.0
220,13.0,0.4992693626667243,1.8884470733161256,-73.43122699747369,30.0,1.5,[30.0, 1.5],0.001,False,True,4.159978292680129,6,23.11822180235112,628.566,in_progress,0.0
220,14.0,0.5534511094976173,1.7879053262464666,-68.32260032816241,30.0,1.5,[30.0, 1.5],0.001,False,True,4.649576537407922,7,23.11822180235112,628.642,in_progress,0.0
220,15.0,0.6278689628841553,1.679413054737624,-62.13791009834752,30.0,1.5,[30.0, 1.5],1.5,False,True,5.214368362840428,8,23.11822180235112,628.695,in_progress,0.0
220,16.0,0.6925222722422638,1.6029188927379694,-57.51337439818559,30.0,1.5,[30.0, 1.5],1.5,False,True,5.648517653678793,9,23.11822180235112,628.771,in_progress,0.0
220,17.0,0.769248951716677,1.5265506381738982,-52.57134516880869,24.403251723392778,1.5,[24.403251723392778, 1.5],1.5,False,True,6.129457415251773,9,23.11822180235112,628.838,in_progress,0.0
220,18.0,0.8515708879162047,1.454861402353194,-48.041967394964715,30.0,1.8990255789516204,[30.0, 1.8990255789516204],1.5,False,True,6.637221599429723,10,23.11822180235112,628.891,in_progress,0.0
220,19.0,0.9455264511062209,1.3872382324421513,-42.91019840455543,22.70008077780573,1.5,[22.70008077780573, 1.5],0.9,False,True,7.1365535529195,11,23.11822180235112,628.953,in_progress,0.0
220,20.0,1.0435105556980857,1.330513973772834,-37.68333773295881,30.0,2.5164518214458598,[30.0, 2.5164518214458598],0.001,False,True,7.678100539523906,12,23.11822180235112,629.036,in_progress,0.0
220,21.0,1.152678210051278,1.280936214901312,-31.872814246513403,30.0,1.5,[30.0, 1.5],1.5,False,True,8.24809743936348,13,23.11822180235112,629.099,in_progress,0.0
220,22.0,1.2572305797548484,1.248641078049237,-25.807798996125168,30.0,1.5,[30.0, 1.5],0.9,False,True,8.76086120782979,13,23.11822180235112,629.169,in_progress,0.0
220,23.0,1.3773351950963613,1.2200673813776897,-20.417312999591353,30.0,1.5,[30.0, 1.5],0.001,False,True,9.308387902136877,14,23.11822180235112,629.212,in_progress,0.0
220,24.0,1.4901362753754432,1.1997257395285912,-16.232289380027787,29.5804389961187,1.5,[29.5804389961187, 1.5],0.9,False,True,9.795578339799874,15,23.11822180235112,629.302,in_progress,0.0
220,25.0,1.6053814174452694,1.1872838674606805,-12.057183477606564,16.431063065966008,1.5,[16.431063065966008, 1.5],0.001,False,True,10.289651649297607,16,23.11822180235112,629.372,in_progress,0.0
220,26.0,1.7088392388144642,1.1836463905297392,-8.24974456056167,13.35776406966211,1.5,[13.35776406966211, 1.5],0.001,False,True,10.727301962838604,16,23.11822180235112,629.436,in_progress,0.0
220,27.0,1.8085420641220142,1.1879933900818513,-4.3141750203592455,18.064573879533967,1.5,[18.064573879533967, 1.5],0.001,False,True,11.152374596473964,17,23.11822180235112,629.494,in_progress,0.0
220,28.0,1.9149874197917274,1.2007840564880639,0.019548082229340947,-29.6336891405882,2.1023995900831816,[-29.6336891405882, 2.1023995900831816],0.9,False,True,11.615720027985686,18,23.11822180235112,629.547,in_progress,0.0
220,29.0,2.0288020263043376,1.2266733796569707,5.432709551334669,3.525227570539208,2.110645015801521,[3.525227570539208, 2.110645015801521],0.9,False,True,12.118982366950124,19,23.11822180235112,629.638,in_progress,0.0
220,30.0,2.151132017048152,1.2705954350157602,11.994668380683391,-30.0,3.5103630280905267,[-30.0, 3.5103630280905267],0.001,False,True,12.672421894172112,19,23.11822180235112,629.702,in_progress,0.0
220,31.0,2.261371542678925,1.3170493218075678,16.950277370648067,-21.855834148745195,4.0,[-21.855834148745195, 4.0],0.001,False,True,13.175010227023492,20,23.11822180235112,629.771,in_progress,0.0
220,32.0,2.394228648233181,1.380871404100566,21.60295479781014,-20.29150542552145,2.250710460287558,[-20.29150542552145, 2.250710460287558],0.001,False,True,13.76921503767688,21,23.11822180235112,629.825,in_progress,0.0
220,33.0,2.5260957893795983,1.4543743336414832,25.788727176047725,-30.0,4.0,[-30.0, 4.0],0.001,False,True,14.36520798347811,22,23.11822180235112,629.872,in_progress,0.0
220,34.0,2.664255007821998,1.52999202966806,27.43779435515743,6.353336556212007,1.8161012838292228,[6.353336556212007, 1.8161012838292228],0.001,False,True,14.896960384904068,23,23.11822180235112,629.962,in_progress,0.0
220,35.0,2.817819607172393,1.6090815586150728,27.161483681782506,-13.757986637223304,2.611150208873476,[-13.757986637223304, 2.611150208873476],0.001,False,True,15.412368081311033,24,23.11822180235112,630.032,in_progress,0.0
220,36.0,2.954151577718181,1.6742148039486509,26.140269803385745,30.0,2.595751534343137,[30.0, 2.595751534343137],0.001,False,True,15.680536965013141,24,23.11822180235112,630.101,in_progress,0.0
220,37.0,3.1023554515224294,1.745887568020364,25.922363464539117,-8.721551094734782,1.5,[-8.721551094734782, 1.5],0.001,False,True,16.187954882425874,25,23.11822180235112,630.164,in_progress,0.0
220,38.0,3.235401134971623,1.8194036425892266,27.460349569353944,26.365733703753172,3.5845561173661356,[26.365733703753172, 3.5845561173661356],0.001,False,False,16.333344847274727,25,23.11822180235112,630.227,in_progress,0.0
220,39.0,3.3671620699086637,1.8974619132293793,29.280781369263437,-17.883270317112334,3.688929800326425,[-17.883270317112334, 3.688929800326425],0.001,False,False,16.50633199862052,25,23.11822180235112,630.292,in_progress,0.0
220,40.0,3.504964893457994,1.9932444146065273,32.45118353826414,8.62834677888241,3.42486567086984,[8.62834677888241, 3.42486567086984],0.001,True,False,16.835338853333283,26,23.11822180235112,630.362,off_track,0.0
221,1.0,0.6602936877851786,1.5941298057695874,-62.5596540853452,30.0,4.0,[30.0, 4.0],0.0,False,True,0.604732332883471,9,23.11822180235112,630.496,prepare,0.0
221,2.0,0.6601201155556943,1.594259151346093,-62.594179718655454,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6038547915461295,9,23.11822180235112,630.57,in_progress,0.0
221,3.0,0.6634990066504604,1.5855230969408054,-62.884771376124476,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6435227372811013,9,23.11822180235112,630.635,in_progress,0.0
221,4.0,0.6785143046639476,1.5653766786384802,-61.88161752015033,30.0,1.5,[30.0, 1.5],0.001,False,True,0.7519699062897616,9,23.11822180235112,630.695,in_progress,0.0
221,5.0,0.7037522319755039,1.536780833594775,-59.79380800145951,30.0,1.5,[30.0, 1.5],0.001,False,True,0.9132916260151009,9,23.11822180235112,630.766,in_progress,0.0
221,6.0,0.7456553244109313,1.4958743927045088,-56.233712612032846,30.0,1.5195883642936387,[30.0, 1.5195883642936387],0.9,False,True,1.1653688525641261,9,23.11822180235112,630.836,in_progress,0.0
221,7.0,0.7942481812870488,1.4579046591478801,-51.86480078034727,30.0,1.5,[30.0, 1.5],1.5,False,True,1.4263408363473977,10,23.11822180235112,630.905,in_progress,0.0
221,8.0,0.86716268962144,1.4108261883726367,-45.68419239035332,30.0,1.5,[30.0, 1.5],1.5,False,True,1.8113807845592689,10,23.11822180235112,630.946,in_progress,0.0
221,9.0,0.936936094648454,1.3786271483363843,-39.45930997637856,30.0,1.5,[30.0, 1.5],0.9,False,True,2.132060365422614,11,23.11822180235112,631.037,in_progress,0.0
221,10.0,1.0309427177515675,1.3494840268712507,-31.329528664303933,28.733468318083233,1.5,[28.733468318083233, 1.5],0.9,False,True,2.590711797102194,12,23.11822180235112,631.1,in_progress,0.0
221,11.0,1.118795025285466,1.332158652942145,-24.520417831632248,30.0,1.5,[30.0, 1.5],0.9,False,True,3.0408186537043873,12,23.11822180235112,631.164,in_progress,0.0
221,12.0,1.2214796862508488,1.3222674474658151,-17.291519059876176,30.0,1.5,[30.0, 1.5],0.9,False,True,3.5673234970871186,13,23.11822180235112,631.234,in_progress,0.0
221,13.0,1.3209133604314696,1.322026107959162,-10.918048170886495,-30.0,1.5,[-30.0, 1.5],0.9,False,True,3.994137010046507,14,23.11822180235112,631.304,in_progress,0.0
221,14.0,1.4208265827963573,1.3304172940046588,-5.107830490991648,-30.0,1.5242931270287265,[-30.0, 1.5242931270287265],0.9,False,True,4.500437795884286,15,23.11822180235112,631.338,in_progress,0.0
221,15.0,1.5375647295990522,1.3491468644411082,0.8348828800230088,-30.0,1.568082952816527,[-30.0, 1.568082952816527],0.9,False,True,5.053371142195807,15,23.11822180235112,631.439,in_progress,0.0
221,16.0,1.633273793613864,1.3664054969406232,4.1873413473434296,22.139400136831867,1.944236836716089,[22.139400136831867, 1.944236836716089],0.9,False,True,5.509419208392679,16,23.11822180235112,631.498,in_progress,0.0
221,17.0,1.7419090348001391,1.387141324880826,6.8474104943877805,-30.0,4.0,[-30.0, 4.0],1.8,False,True,5.987115272822524,17,23.11822180235112,631.568,in_progress,0.0
221,18.0,1.8475192480270615,1.411131911942675,9.457504168122314,-30.0,4.0,[-30.0, 4.0],1.8,False,True,6.473922914801504,18,23.11822180235112,631.634,in_progress,0.0
221,19.0,1.987834663107338,1.438451763477723,10.154489840497801,-30.0,2.091594344111269,[-30.0, 2.091594344111269],0.9,False,True,7.094925866629039,19,23.11822180235112,631.701,in_progress,0.0
