episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
420,1.0,0.3229801946774403,2.6911638559006863,-83.89814109536663,16.257738614294162,4.0,[16.257738614294162, 4.0],0.0,False,True,0.6067004322810144,1,23.11822180235112,1228.367,prepare,0.0
420,2.0,0.32249722469911196,2.691372917273916,-84.00607495570647,30.0,4.0,[30.0, 4.0],2.5,False,True,0.6055829085685209,1,23.11822180235112,1228.433,in_progress,0.0
420,3.0,0.32851462687959,2.6818571950737713,-83.03080784203124,13.870960087830348,3.7141050589030895,[13.870960087830348, 3.7141050589030895],0.001,False,True,0.6492370219987479,1,23.11822180235112,1228.495,in_progress,0.0
420,4.0,0.3381583063040509,2.663632486244315,-81.21162386240638,30.0,4.0,[30.0, 4.0],0.001,False,True,0.7339636148304853,1,23.11822180235112,1228.569,in_progress,0.0
420,5.0,0.3544204808609513,2.631371570807322,-78.59507115728925,1.717604440174398,3.658612509191177,[1.717604440174398, 3.658612509191177],0.001,False,True,0.8820366830708195,1,23.11822180235112,1228.638,in_progress,0.0
420,6.0,0.37715827937985047,2.5860718774849407,-75.51650383825411,30.0,3.5942040049705275,[30.0, 3.5942040049705275],0.001,False,True,1.0898967380469633,2,23.11822180235112,1228.692,in_progress,0.0
420,7.0,0.41130396861684637,2.530096552231295,-71.1326618814975,-30.0,1.5,[-30.0, 1.5],0.9,False,True,1.3630345085482587,2,23.11822180235112,1228.767,in_progress,0.0
420,8.0,0.4537112773747774,2.4684097341807614,-66.61370325209077,-29.458315754354693,3.678634817028206,[-29.458315754354693, 3.678634817028206],1.8,False,True,1.6591977704216319,3,23.11822180235112,1228.839,in_progress,0.0
420,9.0,0.5060482139552891,2.3929375435295936,-62.622074026037886,-30.0,1.5,[-30.0, 1.5],0.001,False,True,2.045015289188383,3,23.11822180235112,1228.894,in_progress,0.0
420,10.0,0.5604266659410662,2.3087297999778325,-60.44907348715058,-30.0,2.5897486460748773,[-30.0, 2.5897486460748773],0.001,False,True,2.4527686310864336,4,23.11822180235112,1228.963,in_progress,0.0
420,11.0,0.611265352486514,2.214946279661834,-60.924045386494306,-30.0,2.317679094389261,[-30.0, 2.317679094389261],0.001,False,True,2.927520148538235,4,23.11822180235112,1229.036,in_progress,0.0
420,12.0,0.6586751523641666,2.1067064887365183,-63.353746851503175,-30.0,4.0,[-30.0, 4.0],0.001,False,True,3.4806104892862115,5,23.11822180235112,1229.091,in_progress,0.0
420,13.0,0.7016435655066735,1.9769447585707416,-67.58395152175456,30.0,3.573598257429234,[30.0, 3.573598257429234],0.001,False,True,4.139862138894991,6,23.11822180235112,1229.17,in_progress,0.0
420,14.0,0.7360215578299683,1.822744345009923,-73.3247331111885,30.0,4.0,[30.0, 4.0],0.001,False,True,4.879292985779614,7,23.11822180235112,1229.233,in_progress,0.0
420,15.0,0.7695433685043518,1.664582045262121,-76.18362129158183,30.0,1.9860606501212419,[30.0, 1.9860606501212419],0.9,False,True,5.605479607362892,9,23.11822180235112,1229.301,in_progress,0.0
420,16.0,0.813463986389689,1.4953280352711646,-76.07314569277311,30.0,1.5,[30.0, 1.5],0.9,False,True,6.35590344294839,10,23.11822180235112,1229.358,in_progress,0.0
420,17.0,0.8617361487105594,1.3543693290969232,-73.45638225035873,-13.087620704030943,4.0,[-13.087620704030943, 4.0],0.001,False,True,6.950486775392567,11,23.11822180235112,1229.43,in_progress,0.0
420,18.0,0.9249566495958224,1.2031895451639676,-69.9732939974645,14.50879558122027,2.1177744889514782,[14.50879558122027, 2.1177744889514782],0.001,False,True,7.497552289022057,11,23.11822180235112,1229.494,in_progress,0.0
420,19.0,1.0004549040972597,1.0522089826107892,-66.0816169879939,30.0,2.84909614308489,[30.0, 2.84909614308489],0.001,False,True,7.923597368645796,12,23.11822180235112,1229.563,in_progress,0.0
420,20.0,1.0803445863214325,0.922272749945129,-61.880143870901776,30.0,1.5,[30.0, 1.5],0.001,False,True,8.424436094475077,13,23.11822180235112,1229.638,in_progress,0.0
420,21.0,1.1815993747090405,0.7888254909193133,-56.33606563072083,24.58842991284,2.445581853772981,[24.58842991284, 2.445581853772981],0.001,False,True,8.6869174426015,13,23.11822180235112,1229.699,in_progress,0.0
420,22.0,1.2741092658650293,0.6818187581949317,-52.78305822258698,30.0,2.7888477076878746,[30.0, 2.7888477076878746],0.001,False,True,9.14220716893248,14,23.11822180235112,1229.746,in_progress,0.0
420,23.0,1.4002857888088007,0.5626149750684959,-47.09348501505444,30.0,1.5,[30.0, 1.5],0.001,False,False,9.384243377222951,14,23.11822180235112,1229.808,in_progress,0.0
420,24.0,1.5233425078832243,0.4698655851107296,-41.273738776657225,24.26464635103366,3.708535715312198,[24.26464635103366, 3.708535715312198],0.001,False,False,9.799180164090451,15,23.11822180235112,1229.885,in_progress,0.0
420,25.0,1.6620028091343595,0.37832334707283255,-36.732767064998335,8.423050774112511,2.850354845860217,[8.423050774112511, 2.850354845860217],0.001,True,False,10.253293052093566,16,23.11822180235112,1229.966,off_track,0.0
421,1.0,0.6603473317327024,1.5941526265312886,-62.57561033790861,30.0,1.6698334396684784,[30.0, 1.6698334396684784],0.0,False,True,0.6047754602708857,9,23.11822180235112,1230.101,prepare,0.0
421,2.0,0.6601201155557415,1.594259151346002,-62.594179718655425,30.0,4.0,[30.0, 4.0],0.001,False,True,0.6038547915461268,9,23.11822180235112,1230.177,in_progress,0.0
