episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
360,1.0,0.32256775765951284,2.6911180385265894,-84.00296412483709,18.344046870096562,1.5,[18.344046870096562, 1.5],0.0,False,True,0.6067112418155248,1,23.11822180235112,1044.424,prepare,0.0
360,2.0,0.32249722469910874,2.6913729172739465,-84.00607495570647,1.6920898310574515,4.0,[1.6920898310574515, 4.0],2.5,False,True,0.605582908568521,1,23.11822180235112,1044.5,in_progress,0.0
360,3.0,0.32705124467171487,2.682991429364599,-83.2735751770603,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6436966123817717,1,23.11822180235112,1044.566,in_progress,0.0
360,4.0,0.3314270159561447,2.666380157154096,-82.88003345757564,30.0,3.463783741417788,[30.0, 3.463783741417788],0.001,False,True,0.7180909255868144,1,23.11822180235112,1044.627,in_progress,0.0
360,5.0,0.3428366950130035,2.6338380374975925,-81.13587053379108,-30.0,4.0,[-30.0, 4.0],2.5,False,True,0.8644081342284665,1,23.11822180235112,1044.698,in_progress,0.0
360,6.0,0.361959800378002,2.5873264269173246,-78.37571268241712,-30.0,3.1043443958457453,[-30.0, 3.1043443958457453],1.8,False,True,1.0752530544887995,2,23.11822180235112,1044.767,in_progress,0.0
360,7.0,0.38049637826901367,2.5252754158443924,-77.09131038762771,-3.2788662950158027,2.6955724904356098,[-3.2788662950158027, 2.6955724904356098],1.8,False,True,1.3588740997098552,2,23.11822180235112,1044.828,in_progress,0.0
360,8.0,0.4063685190454272,2.4426721049268427,-75.64920591648965,25.605077704380207,4.0,[25.605077704380207, 4.0],0.001,False,True,1.730718907012102,3,23.11822180235112,1044.894,in_progress,0.0
360,9.0,0.4379599420051021,2.352014902299538,-73.96074970926428,-16.14293303591063,4.0,[-16.14293303591063, 4.0],1.8,False,True,2.1513999472595504,3,23.11822180235112,1044.967,in_progress,0.0
360,10.0,0.4755029260736611,2.2574586250912074,-71.72319522339724,-22.956469488639783,3.7805720156337843,[-22.956469488639783, 3.7805720156337843],1.8,False,True,2.5864274994087038,4,23.11822180235112,1045.031,in_progress,0.0
360,11.0,0.5163509418796928,2.1414371569182977,-71.31682772564444,-5.513810574542479,3.8394275812400678,[-5.513810574542479, 3.8394275812400678],1.8,False,True,3.128139630420659,5,23.11822180235112,1045.097,in_progress,0.0
360,12.0,0.5583682418222052,2.008621329760825,-71.87985194856607,-0.7757543907587525,1.5,[-0.7757543907587525, 1.5],0.9,False,True,3.749497813963245,6,23.11822180235112,1045.158,in_progress,0.0
360,13.0,0.6008033002246738,1.8841543136267866,-71.56316256033378,18.005075514035404,1.5,[18.005075514035404, 1.5],0.9,False,True,4.344601824616848,7,23.11822180235112,1045.232,in_progress,0.0
360,14.0,0.6521468385046275,1.7625989584446722,-69.40786591710516,2.868103493223103,2.2170756834212844,[2.868103493223103, 2.2170756834212844],0.9,False,True,4.943261986889381,8,23.11822180235112,1045.255,in_progress,0.0
