episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,1.0,0.32263383743762386,2.691286176073726,-83.96033065142377,30.0,4.0,[30.0, 4.0],0.0,False,True,0.6060177711581375,1,23.11822180235112,74.839,prepare,0.0
20,2.0,0.3228457075839287,2.690580812445949,-83.94715644772025,16.538984917789143,4.0,[16.538984917789143, 4.0],0.001,False,True,0.6091479059554719,1,23.11822180235112,74.899,in_progress,0.0
20,3.0,0.3206659727437875,2.683396499107396,-84.95613073380268,16.36268773462944,2.067897473753304,[16.36268773462944, 2.067897473753304],1.5,False,True,0.6390698527021141,1,23.11822180235112,74.971,in_progress,0.0
20,4.0,0.3225220096737237,2.6667872939525084,-85.0077313963205,29.928640921336985,1.9556050488900896,[29.928640921336985, 1.9556050488900896],1.5,False,True,0.7109152615232434,1,23.11822180235112,75.031,in_progress,0.0
20,5.0,0.32993291518863066,2.63308640638566,-84.01310049967576,-9.524564642576646,3.7384419698894775,[-9.524564642576646, 3.7384419698894775],0.001,False,True,0.8597554371805942,1,23.11822180235112,75.098,in_progress,0.0
20,6.0,0.33995773094717907,2.58497437300016,-82.89223497960654,-17.09295808542883,2.1313130178498483,[-17.09295808542883, 2.1313130178498483],1.5,False,True,1.0719038875210483,2,23.11822180235112,75.171,in_progress,0.0
20,7.0,0.35287411400915214,2.518670326353758,-81.83733781314076,27.700273560889713,2.213993789636147,[27.700273560889713, 2.213993789636147],1.5,False,True,1.3648462778837518,2,23.11822180235112,75.191,in_progress,0.0
20,8.0,0.3712921049344406,2.437995446562909,-80.32230871222099,-30.0,2.9537257953736553,[-30.0, 2.9537257953736553],2.5,False,True,1.7225280845994368,3,23.11822180235112,75.3,in_progress,0.0
20,9.0,0.3932160520847978,2.3516021100977644,-78.79522678620542,22.38896609664996,3.424139740877365,[22.38896609664996, 3.424139740877365],0.001,False,True,2.1096943679166693,3,23.11822180235112,75.365,in_progress,0.0
20,10.0,0.4238486799096932,2.239496263073082,-77.05070730074908,30.0,3.0186547842457543,[30.0, 3.0186547842457543],0.001,False,True,2.6119870821121642,4,23.11822180235112,75.428,in_progress,0.0
