episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,1.0,0.32242659881787533,2.6911425827912945,-84.05216923361691,14.733998335519153,2.0637580616536875,[14.733998335519153, 2.0637580616536875],0.0,False,True,0.6065418935298116,1,23.11822180235112,240.696,prepare,0.0
80,2.0,0.3224172826912235,2.6912242520270033,-84.03557121371207,-30.0,2.335235329688036,[-30.0, 2.335235329688036],1.5,False,True,0.6061863490311469,1,23.11822180235112,240.761,in_progress,0.0
80,3.0,0.32396392316761286,2.682217609084701,-83.90213042151677,30.0,1.8330305448988116,[30.0, 1.8330305448988116],1.5,False,True,0.6456310274328277,1,23.11822180235112,240.833,in_progress,0.0
80,4.0,0.3259031692371017,2.6573586762210555,-84.12895776353403,-1.6030153278521162,2.3629583772297145,[-1.6030153278521162, 2.3629583772297145],1.5,False,True,0.7533545726288329,1,23.11822180235112,240.903,in_progress,0.0
80,5.0,0.3293683456035756,2.6123739593257422,-84.47788090324991,-16.511127869217628,4.0,[-16.511127869217628, 4.0],0.001,False,True,0.9481092625560579,1,23.11822180235112,240.968,in_progress,0.0
80,6.0,0.3298648145493278,2.5629891795335755,-85.49602291583561,9.17763704291768,1.8903320385109972,[9.17763704291768, 1.8903320385109972],0.9,False,True,1.1598956738015251,2,23.11822180235112,241.032,in_progress,0.0
80,7.0,0.3312434721576865,2.4920514518057986,-86.4314362158002,30.0,3.4763212777245154,[30.0, 3.4763212777245154],0.001,False,True,1.4606903788058683,2,23.11822180235112,241.101,in_progress,0.0
80,8.0,0.33678508160796766,2.4031660252280913,-86.39479956664901,30.0,3.612629085015586,[30.0, 3.612629085015586],1.8,False,True,1.8429698487601094,3,23.11822180235112,241.166,in_progress,0.0
80,9.0,0.3517536790436095,2.306325072892329,-84.47032379692361,1.7683281106852746,1.5,[1.7683281106852746, 1.5],0.001,False,True,2.260287000871525,3,23.11822180235112,241.233,in_progress,0.0
80,10.0,0.3734783514453798,2.20603012734651,-81.82668508238147,30.0,3.5363700110258116,[30.0, 3.5363700110258116],0.001,False,True,2.6980250881829173,4,23.11822180235112,241.296,in_progress,0.0
80,11.0,0.4052351477510747,2.0869414296574718,-78.76062726285181,30.0,2.986293113498365,[30.0, 2.986293113498365],1.8,False,True,3.2311543970176984,5,23.11822180235112,241.371,in_progress,0.0
80,12.0,0.4530119857985142,1.9719269957066707,-73.6015149332678,9.918102018021251,1.8143435185572931,[9.918102018021251, 1.8143435185572931],0.9,False,True,3.7591426778814783,6,23.11822180235112,241.437,in_progress,0.0
80,13.0,0.511508876831634,1.860268131388911,-68.21676748905425,30.0,2.1018236832722708,[30.0, 2.1018236832722708],0.001,False,True,4.292847411356203,7,23.11822180235112,241.497,in_progress,0.0
80,14.0,0.5898794930796367,1.7367822696009307,-62.89075102646929,30.0,3.9539178934282484,[30.0, 3.9539178934282484],0.001,False,True,4.918425353553399,8,23.11822180235112,241.564,in_progress,0.0
80,15.0,0.6752672955546383,1.6252459448521417,-57.70018043946253,30.0,1.8168723430683613,[30.0, 1.8168723430683613],1.5,False,True,5.526888868803855,8,23.11822180235112,241.634,in_progress,0.0
80,16.0,0.7698050653589015,1.5266822273032317,-51.031802428175695,30.0,3.2270341059514704,[30.0, 3.2270341059514704],0.001,False,True,6.130569466661497,9,23.11822180235112,241.677,in_progress,0.0
80,17.0,0.897364346425247,1.4167778536949793,-43.372751341389915,12.340251660286356,2.070457625042892,[12.340251660286356, 2.070457625042892],1.5,False,True,6.8948508541983005,11,23.11822180235112,241.765,in_progress,0.0
80,18.0,1.0144423486198726,1.3332193599931434,-36.848306550223334,-5.298865670186025,4.0,[-5.298865670186025, 4.0],2.5,False,True,7.562521626108016,12,23.11822180235112,241.833,in_progress,0.0
