episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
140,1.0,0.3222272809362956,2.69121142136073,-84.07824148643715,13.39232367139703,2.060862617956985,[13.39232367139703, 2.060862617956985],0.0,False,True,0.6061557236844975,1,23.11822180235112,412.562,prepare,0.0
140,2.0,0.322497224699097,2.691372917274059,-84.00607495570648,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6055829085685207,1,23.11822180235112,412.627,in_progress,0.0
140,3.0,0.3226823399408129,2.6862811043634536,-84.07132987058834,13.74201693494522,3.9128550219979967,[13.74201693494522, 3.9128550219979967],2.5,False,True,0.6275712179019032,1,23.11822180235112,412.699,in_progress,0.0
140,4.0,0.32471068901520334,2.666249568238202,-84.10015699775934,30.0,3.1606914921152245,[30.0, 3.1606914921152245],2.5,False,True,0.714553117909541,1,23.11822180235112,412.749,in_progress,0.0
140,5.0,0.33055403209935014,2.631769773050528,-83.51131194572633,12.024950140239923,3.0526109369339975,[12.024950140239923, 3.0526109369339975],2.5,False,True,0.8657726276852548,1,23.11822180235112,412.833,in_progress,0.0
140,6.0,0.3384010832144328,2.5829331039546877,-82.95348977816948,-21.931615784816554,2.895738875188023,[-21.931615784816554, 2.895738875188023],2.5,False,True,1.079695769734516,2,23.11822180235112,412.902,in_progress,0.0
140,7.0,0.3475816508879137,2.520535131577138,-82.62132422446699,9.411355294655209,3.5559337372897577,[9.411355294655209, 3.5559337372897577],0.001,False,True,1.352683697954345,2,23.11822180235112,412.966,in_progress,0.0
140,8.0,0.36149092712224273,2.44437803721883,-81.69469853508183,30.0,1.5,[30.0, 1.5],1.5,False,True,1.687552541387456,3,23.11822180235112,413.04,in_progress,0.0
140,9.0,0.38662926676355786,2.3520673896538202,-79.42426851945824,30.0,3.610997268328592,[30.0, 3.610997268328592],0.001,False,True,2.1013374596112913,3,23.11822180235112,413.094,in_progress,0.0
140,10.0,0.41726776919097647,2.2543852577330856,-76.67345451867273,-30.0,4.0,[-30.0, 4.0],2.5,False,True,2.5428369865407676,4,23.11822180235112,413.163,in_progress,0.0
140,11.0,0.45471170500784597,2.1575081855583274,-73.62173108250344,-1.9640728710940074,2.328388083169568,[-1.9640728710940074, 2.328388083169568],0.9,False,True,2.991855967322987,5,23.11822180235112,413.236,in_progress,0.0
140,12.0,0.5094059722915977,2.033576422915589,-70.13949580619898,30.0,4.0,[30.0, 4.0],0.001,False,True,3.5812201676766575,5,23.11822180235112,413.305,in_progress,0.0
140,13.0,0.5702426664884478,1.9113118438712466,-66.89771367678928,-23.814225325668804,4.0,[-23.814225325668804, 4.0],1.8,False,True,4.185600568220794,6,23.11822180235112,413.37,in_progress,0.0
140,14.0,0.6470526821291364,1.7834840526208864,-62.85811180449701,7.847697833397376,1.5,[7.847697833397376, 1.5],0.9,False,True,4.852918011700595,7,23.11822180235112,413.388,in_progress,0.0
140,15.0,0.7390461981873813,1.6522409692916047,-58.53615567078431,27.591256958980004,3.3303082188358664,[27.591256958980004, 3.3303082188358664],0.001,False,True,5.578662884686306,9,23.11822180235112,413.495,in_progress,0.0
140,16.0,0.8409950218239505,1.5273845091032132,-54.0722998900322,30.0,2.1491084598339736,[30.0, 2.1491084598339736],0.9,False,True,6.326380312468595,10,23.11822180235112,413.572,in_progress,0.0
