episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
260,1.0,0.3225546143549211,2.691145552146252,-83.9641527533928,30.0,4.0,[30.0, 4.0],0.0,False,True,0.6065869430452856,1,23.11822180235112,745.9,prepare,0.0
260,2.0,0.3224972246991034,2.6913729172739975,-84.00607495570645,-4.670899248891477,3.283081778847819,[-4.670899248891477, 3.283081778847819],0.001,False,True,0.6055829085685208,1,23.11822180235112,745.938,in_progress,0.0
260,3.0,0.3231957424412687,2.681117380077515,-84.02629738575602,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6500171704755152,1,23.11822180235112,746.032,in_progress,0.0
260,4.0,0.32494444441412307,2.660982397252809,-84.36386346350355,30.0,4.0,[30.0, 4.0],2.5,False,True,0.7372516501492737,1,23.11822180235112,746.102,in_progress,0.0
260,5.0,0.3355627803511649,2.620727185780038,-82.79385019224833,-29.90706274796297,3.522666701040433,[-29.90706274796297, 3.522666701040433],2.5,False,True,0.9161163902714804,1,23.11822180235112,746.172,in_progress,0.0
260,6.0,0.34616533957376705,2.571348294071462,-81.754283850083,-30.0,2.1996922126650764,[-30.0, 2.1996922126650764],1.5,False,True,1.1340424181388307,2,23.11822180235112,746.212,in_progress,0.0
260,7.0,0.3560927206700585,2.5076349045288167,-81.56676247117616,-30.0,2.756384097875933,[-30.0, 2.756384097875933],2.5,False,True,1.4143327311869351,2,23.11822180235112,746.3,in_progress,0.0
260,8.0,0.36415987369042874,2.411377234985837,-83.00790592876064,30.0,4.0,[30.0, 4.0],2.5,False,True,1.829972138692482,3,23.11822180235112,746.373,in_progress,0.0
260,9.0,0.3670233037988545,2.309330644259862,-85.14090074224929,30.0,2.0396022193029206,[30.0, 2.0396022193029206],0.001,False,True,2.262444461445539,3,23.11822180235112,746.435,in_progress,0.0
260,10.0,0.37710485731098126,2.211374836729734,-84.92650897975005,30.0,2.9663327658543466,[30.0, 2.9663327658543466],0.001,False,True,2.679765130156791,4,23.11822180235112,746.499,in_progress,0.0
260,11.0,0.3999972762007776,2.0768315358332075,-82.68554575787824,30.0,1.5,[30.0, 1.5],0.9,False,True,3.2675138189079336,5,23.11822180235112,746.564,in_progress,0.0
260,12.0,0.43632955508422444,1.9518159774361623,-78.4606235607271,30.0,1.5818892631944004,[30.0, 1.5818892631944004],0.9,False,True,3.8194821938215067,6,23.11822180235112,746.633,in_progress,0.0
260,13.0,0.4758511108441342,1.8501653359787706,-74.53522997957376,30.0,1.5,[30.0, 1.5],0.9,False,True,4.274437256310897,7,23.11822180235112,746.702,in_progress,0.0
260,14.0,0.529118090996229,1.746929301719655,-69.53651439133039,30.0,1.5,[30.0, 1.5],0.001,False,True,4.75848190700831,7,23.11822180235112,746.756,in_progress,0.0
260,15.0,0.5938245673343006,1.6489933021505467,-64.02964527627398,30.0,1.5,[30.0, 1.5],0.001,False,True,5.249317229803498,8,23.11822180235112,746.84,in_progress,0.0
260,16.0,0.6668223588210064,1.5598095303986526,-58.532464281369194,30.0,1.5,[30.0, 1.5],0.9,False,True,5.74472488805128,9,23.11822180235112,746.898,in_progress,0.0
260,17.0,0.7387647425353225,1.4861904695955956,-53.66491705293703,30.0,1.5,[30.0, 1.5],0.001,False,True,6.1782570374411145,9,23.11822180235112,746.969,in_progress,0.0
260,18.0,0.8217492229506014,1.4142345471127613,-48.634526722748824,30.0,2.6269542671289905,[30.0, 2.6269542671289905],0.001,False,True,6.651486263016294,10,23.11822180235112,747.029,in_progress,0.0
260,19.0,0.927521384750523,1.3379024175012733,-42.66588212106015,30.0,1.5,[30.0, 1.5],0.001,False,True,7.224073830666226,11,23.11822180235112,747.107,in_progress,0.0
260,20.0,1.0338886357306034,1.2798543130748465,-35.88132871867922,30.0,1.5,[30.0, 1.5],0.9,False,True,7.748214576336256,12,23.11822180235112,747.164,in_progress,0.0
260,21.0,1.129240758150325,1.2348606227133485,-31.236522790902736,30.0,1.5,[30.0, 1.5],0.001,False,True,8.212493433077823,13,23.11822180235112,747.218,in_progress,0.0
260,22.0,1.2298899623299904,1.1963665245568151,-27.171235745995904,13.633050469370787,1.5,[13.633050469370787, 1.5],0.001,False,True,8.672028862253175,13,23.11822180235112,747.297,in_progress,0.0
260,23.0,1.337357431615784,1.1638634416497637,-22.98952374305937,-10.492435264891679,1.5,[-10.492435264891679, 1.5],0.001,False,True,9.145729477819904,14,23.11822180235112,747.357,in_progress,0.0
260,24.0,1.449262765199116,1.1401586579516532,-18.451759767627692,-30.0,1.5731299349417323,[-30.0, 1.5731299349417323],0.001,False,True,9.616660632946413,15,23.11822180235112,747.436,in_progress,0.0
