episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,1.0,0.3227415521148373,2.6912460053416885,-83.95066730953118,15.413439567318377,2.108788098951582,[15.413439567318377, 2.108788098951582],0.0,False,True,0.606239237192113,1,23.11822180235112,134.363,prepare,0.0
40,2.0,0.32258010007257215,2.6913119163457124,-83.98354205123925,30.0,1.6461415165549829,[30.0, 1.6461415165549829],1.5,False,True,0.6058827652428911,1,23.11822180235112,134.439,in_progress,0.0
40,3.0,0.32362196159059586,2.6811870237657383,-84.0294730347142,30.0,1.9605935511923849,[30.0, 1.9605935511923849],1.5,False,True,0.6499100867407565,1,23.11822180235112,134.49,in_progress,0.0
40,4.0,0.3300838696548863,2.6596803506877214,-83.01628518445928,-4.457430163068839,4.0,[-4.457430163068839, 4.0],2.5,False,True,0.745962594960062,1,23.11822180235112,134.56,in_progress,0.0
40,5.0,0.34333339240308,2.624026307505982,-80.89519176352738,-30.0,3.8527948055487817,[-30.0, 3.8527948055487817],2.5,False,True,0.9067285159800894,1,23.11822180235112,134.634,in_progress,0.0
40,6.0,0.3575046043835615,2.5737834895182643,-79.417733413098,30.0,2.692675153694237,[30.0, 2.692675153694237],0.001,False,True,1.1305311091883758,2,23.11822180235112,134.705,in_progress,0.0
40,7.0,0.3767832183880184,2.5098968537685624,-77.78033020821117,14.523751344911567,2.290375865886545,[14.523751344911567, 2.290375865886545],0.9,False,True,1.4212755388004228,2,23.11822180235112,134.768,in_progress,0.0
40,8.0,0.40402570570238905,2.42742806557338,-75.77469288574329,28.753164846219157,3.123583527941373,[28.753164846219157, 3.123583527941373],0.001,False,True,1.7936451604301833,3,23.11822180235112,134.827,in_progress,0.0
40,9.0,0.443321066742991,2.335043872656535,-72.4292608039435,25.649982491423224,3.1243023904839613,[25.649982491423224, 3.1243023904839613],0.001,False,True,2.228141851390822,3,23.11822180235112,134.903,in_progress,0.0
40,10.0,0.4913405397762376,2.2464085276739234,-68.25764047465256,-30.0,4.0,[-30.0, 4.0],1.8,False,True,2.6615548448034256,4,23.11822180235112,134.961,in_progress,0.0
40,11.0,0.556300920980767,2.1378886196772546,-63.95792132010203,0.5827546103472514,3.9627360590831864,[0.5827546103472514, 3.9627360590831864],0.001,False,True,3.187778849190225,5,23.11822180235112,135.021,in_progress,0.0
40,12.0,0.6292918525870179,2.0246355840003845,-60.64582766831538,26.663102026960715,4.0,[26.663102026960715, 4.0],0.001,False,True,3.778733196847895,6,23.11822180235112,135.103,in_progress,0.0
40,13.0,0.7200761145934701,1.901118037466592,-56.792897970923995,0.7664159666592312,2.4304774906073767,[0.7664159666592312, 2.4304774906073767],0.9,False,True,4.473480617480192,7,23.11822180235112,135.167,in_progress,0.0
40,14.0,0.8270728818168745,1.7790743267076703,-51.943548561725784,-0.8127937560751164,1.5,[-0.8127937560751164, 1.5],0.001,False,True,5.324770979886679,8,23.11822180235112,135.218,in_progress,0.0
40,15.0,0.9398693393680938,1.668354895399827,-46.84766039118692,30.0,1.5,[30.0, 1.5],0.001,False,True,6.134776755636824,9,23.11822180235112,135.299,in_progress,0.0
40,16.0,1.0423674720433393,1.5800451994810563,-43.11092039570221,30.0,4.0,[30.0, 4.0],0.001,False,True,6.920851999133395,11,23.11822180235112,135.367,in_progress,0.0
