episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
280,1.0,0.3226990014950462,2.6911694559267847,-83.96622508872778,12.411824640563687,1.8000905698245138,[12.411824640563687, 1.8000905698245138],0.0,False,True,0.6065493287450988,1,23.11822180235112,804.632,prepare,0.0
280,2.0,0.32249722469910447,2.6913729172739873,-84.00607495570647,-15.84254964494691,3.917870150670602,[-15.84254964494691, 3.917870150670602],0.001,False,True,0.6055829085685208,1,23.11822180235112,804.706,in_progress,0.0
280,3.0,0.32725205664865353,2.6779060150775296,-83.28032202619124,30.0,1.5,[30.0, 1.5],1.5,False,True,0.666186243446174,1,23.11822180235112,804.769,in_progress,0.0
280,4.0,0.3340805542325171,2.657242196417979,-81.85175902158304,4.860283501818671,3.8306054103648495,[4.860283501818671, 3.8306054103648495],0.001,False,True,0.7588416805261666,1,23.11822180235112,804.837,in_progress,0.0
280,5.0,0.3495045517812833,2.61600368329229,-79.69153642261671,-30.0,4.0,[-30.0, 4.0],2.5,False,True,0.9448487843433417,1,23.11822180235112,804.901,in_progress,0.0
280,6.0,0.3647749381273562,2.5597823304215748,-78.54764301784114,3.135086982414336,2.0492287831977287,[3.135086982414336, 2.0492287831977287],0.9,False,True,1.1949241438516511,2,23.11822180235112,804.962,in_progress,0.0
280,7.0,0.3839819216824379,2.4905859553321945,-77.39843486768065,-30.0,4.0,[-30.0, 4.0],1.8,False,True,1.5091255496458342,2,23.11822180235112,805.025,in_progress,0.0
280,8.0,0.4065867403244694,2.3895774480745886,-77.51162394979198,-18.850171863324952,4.0,[-18.850171863324952, 4.0],1.8,False,True,1.9565945638593631,3,23.11822180235112,805.083,in_progress,0.0
280,9.0,0.42304927897403055,2.2984952581780895,-78.33245663414507,-30.0,4.0,[-30.0, 4.0],2.5,False,True,2.362518118458304,4,23.11822180235112,805.168,in_progress,0.0
280,10.0,0.4359938859774619,2.1741328596926364,-80.95301783960342,-13.204475226942627,2.130871353793822,[-13.204475226942627, 2.130871353793822],0.9,False,True,2.9014075116432383,4,23.11822180235112,805.24,in_progress,0.0
280,11.0,0.43477827517939394,2.0404894238665863,-85.55770343738256,30.0,1.5,[30.0, 1.5],0.001,False,True,3.452729056459679,5,23.11822180235112,805.3,in_progress,0.0
280,12.0,0.4319096581450168,1.9152439126190224,-88.08594258117658,30.0,3.24332580809853,[30.0, 3.24332580809853],0.001,False,True,3.941727541752792,6,23.11822180235112,805.36,in_progress,0.0
280,13.0,0.4333544410681259,1.788402343391513,-88.53960184753616,-18.594286359929754,4.0,[-18.594286359929754, 4.0],0.001,False,True,4.451328167808729,7,23.11822180235112,805.428,in_progress,0.0
280,14.0,0.43597568642935225,1.6336311445777014,-88.95102152942408,30.0,2.799140499755975,[30.0, 2.799140499755975],0.001,False,True,5.0081119863570045,8,23.11822180235112,805.501,in_progress,0.0
280,15.0,0.44125603255883394,1.465082725923081,-88.46444492132889,15.408599527164057,1.5774874278328015,[15.408599527164057, 1.5774874278328015],0.001,False,True,5.558905558866988,9,23.11822180235112,805.566,in_progress,0.0
280,16.0,0.4551807504313046,1.3183803856474026,-86.40294646000453,-30.0,1.5,[-30.0, 1.5],0.001,False,True,5.94464908554031,9,23.11822180235112,805.614,in_progress,0.0
280,17.0,0.4724813851764984,1.1739663640013744,-84.80721328061084,22.29713259597927,2.6901400117428063,[22.29713259597927, 2.6901400117428063],0.001,False,True,6.47099423819818,10,23.11822180235112,805.698,in_progress,0.0
280,18.0,0.4873697712059111,1.0344511049134786,-84.33930048579846,14.794170357504704,3.672199357400624,[14.794170357504704, 3.672199357400624],0.001,False,True,6.600670959189836,10,23.11822180235112,805.767,in_progress,0.0
280,19.0,0.5117300623993633,0.8638993854951192,-82.89060887703091,30.0,4.0,[30.0, 4.0],0.001,False,False,7.155876477725622,11,23.11822180235112,805.825,in_progress,0.0
280,20.0,0.5449560150171064,0.7044624824534119,-80.22211191445179,-1.2925131284236606,3.247521820866396,[-1.2925131284236606, 3.247521820866396],0.001,False,False,7.187599932694662,11,23.11822180235112,805.898,in_progress,0.0
280,21.0,0.5974995625181775,0.522473888624288,-76.22738077955525,-0.5542143181245685,3.291754178596535,[-0.5542143181245685, 3.291754178596535],0.001,True,False,7.690508931150873,12,23.11822180235112,805.973,off_track,0.0
281,1.0,0.6604676753140176,1.594137992185658,-62.53926788150618,18.5143548757623,4.0,[18.5143548757623, 4.0],0.0,False,True,0.605111314586771,9,23.11822180235112,806.097,prepare,0.0
281,2.0,0.6601201155557085,1.5942591513460658,-62.59417971865537,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6038547915461295,9,23.11822180235112,806.171,in_progress,0.0
281,3.0,0.6629767846599662,1.5891028579969821,-62.593336468320146,30.0,4.0,[30.0, 4.0],0.001,False,True,0.629293792973961,9,23.11822180235112,806.226,in_progress,0.0
281,4.0,0.6723324701770299,1.5726062021113916,-62.36596408786948,30.0,1.5,[30.0, 1.5],0.001,False,True,0.711189466019662,9,23.11822180235112,806.287,in_progress,0.0
