episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
160,1.0,0.32258083118886405,2.691230773093338,-84.00599518013601,0.29433529214991694,3.526884728644564,[0.29433529214991694, 3.526884728644564],0.0,False,True,0.6062321692152085,1,23.11822180235112,470.168,prepare,0.0
160,2.0,0.32249722469909803,2.6913729172740486,-84.00607495570647,-30.0,2.784329313574875,[-30.0, 2.784329313574875],0.001,False,True,0.6055829085685207,1,23.11822180235112,470.234,in_progress,0.0
160,3.0,0.32458190496577066,2.685765169609375,-83.6605530946478,30.0,2.7164727597812837,[30.0, 2.7164727597812837],0.001,False,True,0.6306487575106331,1,23.11822180235112,470.303,in_progress,0.0
160,4.0,0.32886281143661344,2.666327794624916,-83.17164937730196,-16.49651976722035,1.5,[-16.49651976722035, 1.5],1.5,False,True,0.7167509666434545,1,23.11822180235112,470.368,in_progress,0.0
160,5.0,0.33593531067872295,2.6271242029338118,-82.63074716578723,27.34497751968282,3.3660143530988655,[27.34497751968282, 3.3660143530988655],0.001,False,True,0.8889492877537595,1,23.11822180235112,470.425,in_progress,0.0
160,6.0,0.3462154240663901,2.5787735553942106,-81.7206696033711,-30.0,1.7232432240026698,[-30.0, 1.7232432240026698],1.5,False,True,1.1022753050425338,2,23.11822180235112,470.489,in_progress,0.0
160,7.0,0.361671921241397,2.5136453145178046,-80.42272014311793,-30.0,4.0,[-30.0, 4.0],2.5,False,True,1.3932478889427642,2,23.11822180235112,470.569,in_progress,0.0
160,8.0,0.3710964679665381,2.437193640548542,-81.10004626177817,-27.245008861126383,3.9123684206603753,[-27.245008861126383, 3.9123684206603753],2.5,False,True,1.725779931885353,3,23.11822180235112,470.632,in_progress,0.0
160,9.0,0.37964797914192305,2.3413990517715866,-82.58923162417432,-3.723070752422437,2.899872942383493,[-3.723070752422437, 2.899872942383493],0.001,False,True,2.139527956943263,3,23.11822180235112,470.688,in_progress,0.0
160,10.0,0.38842889561330846,2.224999327333908,-84.01351438189077,30.0,1.5,[30.0, 1.5],0.001,False,True,2.6355504181506575,4,23.11822180235112,470.745,in_progress,0.0
160,11.0,0.3998386519982919,2.111867483400781,-84.30845979396902,30.0,2.33492790851004,[30.0, 2.33492790851004],0.9,False,True,3.1209695786597935,5,23.11822180235112,470.801,in_progress,0.0
160,12.0,0.4198241776568476,1.9974307007642818,-82.49685735577583,16.72377773062076,3.272879516145023,[16.72377773062076, 3.272879516145023],0.001,False,True,3.6097593030572237,6,23.11822180235112,470.894,in_progress,0.0
160,13.0,0.4539000359267042,1.8607600896866212,-79.21458834454057,-26.086729158030586,1.5,[-26.086729158030586, 1.5],0.001,False,True,4.195867257017622,6,23.11822180235112,470.966,in_progress,0.0
160,14.0,0.48929754111634227,1.7415106155419755,-75.72752559149801,8.812273094330848,2.4260159311332847,[8.812273094330848, 2.4260159311332847],0.001,False,True,4.700006561513574,7,23.11822180235112,471.037,in_progress,0.0
160,15.0,0.528395835986163,1.6093424405213363,-74.59059267028226,26.981377743467284,2.698404952009583,[26.981377743467284, 2.698404952009583],0.001,False,True,5.239635335260105,8,23.11822180235112,471.094,in_progress,0.0
160,16.0,0.5793638114590784,1.464990262507277,-72.43785038237985,16.256842285793468,3.4935621105230945,[16.256842285793468, 3.4935621105230945],0.001,False,True,5.881873393346202,9,23.11822180235112,471.162,in_progress,0.0
160,17.0,0.6367710019964739,1.3297227138637218,-69.54908508600114,-30.0,4.0,[-30.0, 4.0],0.001,False,True,6.412494584817276,10,23.11822180235112,471.229,in_progress,0.0
160,18.0,0.7131849034835133,1.1705241092188106,-66.43941733625459,-16.195339026777162,3.252363368505857,[-16.195339026777162, 3.252363368505857],0.001,False,True,6.969987558130894,11,23.11822180235112,471.297,in_progress,0.0
160,19.0,0.8018418718876802,0.9902577037245895,-64.76346976491928,-5.793638878362689,2.945307787341587,[-5.793638878362689, 2.945307787341587],0.001,False,True,7.479713550333347,11,23.11822180235112,471.37,in_progress,0.0
160,20.0,0.8829602622891667,0.8304303667826918,-63.75466458659166,-22.204908436890094,2.138080096737967,[-22.204908436890094, 2.138080096737967],0.001,False,True,7.840224747852417,12,23.11822180235112,471.433,in_progress,0.0
160,21.0,0.971580844651162,0.6507210158443546,-63.876802554653416,30.0,1.6324210713036984,[30.0, 1.6324210713036984],0.001,False,False,8.335551223771041,13,23.11822180235112,471.502,in_progress,0.0
160,22.0,1.0476913026179497,0.48784998642035027,-64.52804046824369,-14.919413791260268,2.665429385714863,[-14.919413791260268, 2.665429385714863],0.001,False,False,8.492890776607993,13,23.11822180235112,471.567,in_progress,0.0
160,23.0,1.1208220543647684,0.33633760604658924,-64.39702248785945,-23.333744941900587,2.4773399688253597,[-23.333744941900587, 2.4773399688253597],0.001,True,False,8.672719913572369,13,23.11822180235112,471.61,off_track,0.0
161,1.0,0.6601552054993378,1.5940243620095023,-62.59637388994669,28.2679914332548,1.8333738289704637,[28.2679914332548, 1.8333738289704637],0.0,False,True,0.604790009037049,9,23.11822180235112,471.768,prepare,0.0
161,2.0,0.6601201155556802,1.5942591513461204,-62.59417971865537,12.848150709911451,1.5,[12.848150709911451, 1.5],0.001,False,True,0.603854791546131,9,23.11822180235112,471.789,in_progress,0.0
161,3.0,0.6632036060309624,1.5831714192492137,-63.16171449773945,23.331671973806735,2.4882477203989417,[23.331671973806735, 2.4882477203989417],0.001,False,True,0.6513704272549368,9,23.11822180235112,471.858,in_progress,0.0
161,4.0,0.6744487498325051,1.5610961384437883,-63.18010350439365,30.0,2.7903155885067448,[30.0, 2.7903155885067448],0.001,False,True,0.7579669834883201,9,23.11822180235112,471.965,in_progress,0.0
161,5.0,0.696119601731534,1.5265273866936575,-62.31559480542881,20.224156281516088,3.9657970649121004,[20.224156281516088, 3.9657970649121004],0.001,False,True,0.9260003851432947,9,23.11822180235112,472.032,in_progress,0.0
161,6.0,0.7278969730902674,1.4831434758212085,-60.5417441638877,30.0,1.5,[30.0, 1.5],0.001,False,True,1.1580992212261227,9,23.11822180235112,472.097,in_progress,0.0
161,7.0,0.7757911752443303,1.4302419436380553,-57.205170375468285,-7.482876815026348,1.5,[-7.482876815026348, 1.5],0.9,False,True,1.4665699334691542,10,23.11822180235112,472.167,in_progress,0.0
161,8.0,0.8316509327131804,1.3785687486715126,-52.97246760264381,30.0,1.5,[30.0, 1.5],0.001,False,True,1.7835135197753413,10,23.11822180235112,472.22,in_progress,0.0
161,9.0,0.9057658046102948,1.3164564463551909,-48.28438442271832,-3.3446556652077533,1.5,[-3.3446556652077533, 1.5],0.001,False,True,2.187599932694928,11,23.11822180235112,472.3,in_progress,0.0
161,10.0,0.9769313650153423,1.2690429808969061,-43.55013377093027,28.300285804027524,4.0,[28.300285804027524, 4.0],0.001,False,True,2.555614309740903,12,23.11822180235112,472.369,in_progress,0.0
161,11.0,1.0691548828823596,1.2130474327017153,-38.49110678061559,-14.601381370216973,3.933695376847772,[-14.601381370216973, 3.933695376847772],0.001,False,True,2.99387016309286,12,23.11822180235112,472.433,in_progress,0.0
161,12.0,1.166454132622996,1.167783262832893,-32.96145926809392,25.22281685385054,1.5659725844503054,[25.22281685385054, 1.5659725844503054],0.9,False,True,3.454452118099159,13,23.11822180235112,472.496,in_progress,0.0
161,13.0,1.2836321729444662,1.122772918904218,-27.307443214692096,-30.0,1.5,[-30.0, 1.5],0.001,False,True,3.942751645559249,14,23.11822180235112,472.53,in_progress,0.0
161,14.0,1.3919475953621974,1.0899068388264421,-22.898554773986945,21.370512511681646,1.5020322562769186,[21.370512511681646, 1.5020322562769186],0.001,False,True,4.366957197973995,14,23.11822180235112,472.632,in_progress,0.0
161,15.0,1.4963968944779784,1.0644078094524945,-19.210516599832594,12.669075866133376,3.5122350272485843,[12.669075866133376, 3.5122350272485843],0.001,False,True,4.7991801640910285,15,23.11822180235112,472.699,in_progress,0.0
161,16.0,1.617586937348506,1.0445131769227822,-14.691909782680101,-11.115593606453285,2.5262316578984034,[-11.115593606453285, 2.5262316578984034],0.001,False,True,5.292774865538941,16,23.11822180235112,472.767,in_progress,0.0
161,17.0,1.7444792027895004,1.0320127987569192,-10.237317733179786,-11.099658603076136,2.8915108973322203,[-11.099658603076136, 2.8915108973322203],0.001,False,True,5.792101492695097,17,23.11822180235112,472.836,in_progress,0.0
161,18.0,1.8884563792130713,1.020706370335921,-7.388916437254681,-30.0,1.5096220739281738,[-30.0, 1.5096220739281738],0.001,False,True,6.377247474159295,17,23.11822180235112,472.892,in_progress,0.0
161,19.0,2.032391151085075,1.001884855309698,-6.954409631396214,-1.8631958664536796,2.4901260228220483,[-1.8631958664536796, 2.4901260228220483],0.001,False,True,6.974299570959247,18,23.11822180235112,472.966,in_progress,0.0
161,20.0,2.174183918383644,0.9780093358813545,-8.304283670181682,-10.951029852708867,1.5,[-10.951029852708867, 1.5],0.001,False,True,7.566956060564105,19,23.11822180235112,472.995,in_progress,0.0
161,21.0,2.3049560295900497,0.9487086867210139,-10.438941863091804,26.87680379947507,2.4066071807385754,[26.87680379947507, 2.4066071807385754],0.001,False,True,8.116484851399655,20,23.11822180235112,473.07,in_progress,0.0
161,22.0,2.44264886589652,0.9123301480875091,-12.606471071371285,-24.448237325290357,1.7112850965311786,[-24.448237325290357, 1.7112850965311786],0.001,False,True,8.800846970462564,21,23.11822180235112,473.155,in_progress,0.0
161,23.0,2.576761340132566,0.8769675725860182,-13.728938689852628,-17.51475750309518,2.9183770362694306,[-17.51475750309518, 2.9183770362694306],0.001,False,True,9.590597121678615,22,23.11822180235112,473.238,in_progress,0.0
161,24.0,2.717590057613481,0.8357173715459297,-15.080631681951182,-24.745446761136005,1.5,[-24.745446761136005, 1.5],0.001,False,False,10.446251900029367,24,23.11822180235112,473.3,in_progress,0.0
161,25.0,2.862414707515509,0.7771499914348722,-18.820703468858472,30.0,3.2313894904965235,[30.0, 3.2313894904965235],0.001,False,False,12.217877933519453,26,23.11822180235112,473.362,in_progress,0.0
161,26.0,2.9833145828856633,0.7205062342734365,-21.960070162751073,3.08476717315051,2.069778471289147,[3.08476717315051, 2.069778471289147],0.001,False,False,13.054551123702652,28,23.11822180235112,473.435,in_progress,0.0
161,27.0,3.1059841476061973,0.6641250956701966,-23.45759089147139,15.635179078494254,3.3196793553439288,[15.635179078494254, 3.3196793553439288],0.001,False,False,13.767331903514634,29,23.11822180235112,473.504,in_progress,0.0
161,28.0,3.2453498225157418,0.5988140813753683,-24.381830697359128,-30.0,1.5577932671330652,[-30.0, 1.5577932671330652],0.9,False,True,14.428117233372618,30,23.11822180235112,473.566,in_progress,0.0
161,29.0,3.404546842274832,0.5190774887888645,-25.862977030784876,-30.0,4.0,[-30.0, 4.0],0.001,False,True,15.046832200325571,31,23.11822180235112,473.636,in_progress,0.0
161,30.0,3.5241371997739916,0.4520919123504157,-27.571677200904194,11.700948862747701,3.4004022602933524,[11.700948862747701, 3.4004022602933524],1.8,False,True,15.50989710080316,31,23.11822180235112,473.701,in_progress,0.0
161,31.0,3.681447199660521,0.34731618783835794,-31.58358994651029,30.0,3.0577907654272707,[30.0, 3.0577907654272707],1.8,False,True,16.232771596714755,32,23.11822180235112,473.772,in_progress,0.0
161,32.0,3.829723054105833,0.25000467162234347,-32.918091664017325,30.0,2.293348252675041,[30.0, 2.293348252675041],0.001,False,True,16.91782023373221,34,23.11822180235112,473.832,in_progress,0.0
161,33.0,3.9689919182412683,0.17096108267488455,-31.106195723139276,-4.820478092726084,3.172319659484714,[-4.820478092726084, 3.172319659484714],0.001,False,True,17.53392627045129,34,23.11822180235112,473.891,in_progress,0.0
161,34.0,4.137417433369435,0.08457602360312012,-28.675703784052686,30.0,3.5049747609315816,[30.0, 3.5049747609315816],0.001,False,True,18.270757509327858,36,23.11822180235112,473.965,in_progress,0.0
161,35.0,4.315537837770937,0.0056625589377082355,-25.3268187821219,5.286347722356325,1.5,[5.286347722356325, 1.5],0.001,False,True,19.01908920848903,37,23.11822180235112,474.015,in_progress,0.0
161,36.0,4.491378278739874,-0.05282806050588474,-20.0530673406677,-21.25342633327609,2.8848139253220095,[-21.25342633327609, 2.8848139253220095],0.001,False,True,19.714625451286576,38,23.11822180235112,474.104,in_progress,0.0
161,37.0,4.677169383629377,-0.10716341851968605,-17.281815226784484,7.271903170883554,4.0,[7.271903170883554, 4.0],0.001,False,True,20.42254845138121,40,23.11822180235112,474.158,in_progress,0.0
161,38.0,4.867153102738876,-0.15477643914258013,-15.1584730394006,30.0,1.705472055882334,[30.0, 1.705472055882334],0.001,False,True,21.116341091171233,41,23.11822180235112,474.232,in_progress,0.0
161,39.0,5.06016112983255,-0.18534995845357766,-10.047945155772656,-13.09723485070332,1.5,[-13.09723485070332, 1.5],0.001,False,True,21.787163457273206,42,23.11822180235112,474.302,in_progress,0.0
161,40.0,5.239655552578369,-0.2001444205687493,-4.816057537144427,25.752686242390375,4.0,[25.752686242390375, 4.0],0.001,False,True,22.397052172723704,43,23.11822180235112,474.369,in_progress,0.0
161,41.0,5.424713595190977,-0.20469783614368878,-2.3692207817359656,25.332708159025643,2.5857503771200365,[25.332708159025643, 2.5857503771200365],0.001,False,False,22.93373124566124,44,23.11822180235112,474.434,in_progress,0.0
161,42.0,5.607404534825489,-0.19556899415012735,0.8702967762728889,-29.76926811993711,3.637801335006612,[-29.76926811993711, 3.637801335006612],0.001,False,False,23.438882205230428,45,23.11822180235112,474.492,in_progress,0.0
161,43.0,5.812014764190422,-0.1733847313819401,4.576619768399529,11.242138632687805,1.5,[11.242138632687805, 1.5],0.001,False,False,24.06677643180372,45,23.11822180235112,474.566,in_progress,0.0
161,44.0,5.999502755231095,-0.13684033545218122,9.14714207791803,-30.0,2.201415490196598,[-30.0, 2.201415490196598],0.001,True,False,24.701931612196077,46,23.11822180235112,474.633,off_track,0.0
162,1.0,1.6769517710843178,1.209981015506093,4.613956302833117,16.997173544679747,3.325936265262924,[16.997173544679747, 3.325936265262924],0.0,False,True,0.6058942844691245,16,23.11822180235112,474.759,prepare,0.0
162,2.0,1.6768341313860633,1.2099253759589756,4.597647454836726,13.876643846073144,1.5,[13.876643846073144, 1.5],1.5,False,True,0.6053577410245259,16,23.11822180235112,474.831,in_progress,0.0
162,3.0,1.6864303940176408,1.2092378418900511,4.256557953887064,30.0,1.7089038346396124,[30.0, 1.7089038346396124],1.5,False,True,0.6460933336209007,16,23.11822180235112,474.888,in_progress,0.0
162,4.0,1.7090651348135362,1.212267200742328,4.5452359659682315,30.0,2.204580688296229,[30.0, 2.204580688296229],1.5,False,True,0.7448748742506339,16,23.11822180235112,474.967,in_progress,0.0
162,5.0,1.7469297955686693,1.2224366090602878,6.211918108966232,30.0,1.5,[30.0, 1.5],1.5,False,True,0.9130819724096767,17,23.11822180235112,475.033,in_progress,0.0
162,6.0,1.7951666513776519,1.2394439170052605,8.911593116986266,-30.0,3.106828956429749,[-30.0, 3.106828956429749],2.5,False,True,1.1310421816865674,17,23.11822180235112,475.105,in_progress,0.0
162,7.0,1.859151904365417,1.263091963942267,11.96634331179882,7.259202843122985,4.0,[7.259202843122985, 4.0],0.001,False,True,1.4206593586008927,17,23.11822180235112,475.164,in_progress,0.0
162,8.0,1.9375598799430858,1.2916923320266438,14.602740642892137,30.0,4.0,[30.0, 4.0],0.001,False,True,1.7759639081992753,18,23.11822180235112,475.228,in_progress,0.0
162,9.0,2.023093473862254,1.3306537367660776,18.124745583190478,-30.0,1.5,[-30.0, 1.5],0.9,False,True,2.1686355028751243,19,23.11822180235112,475.302,in_progress,0.0
162,10.0,2.1158646042298854,1.3818835910139957,22.249738229346868,-30.0,3.7868708492849916,[-30.0, 3.7868708492849916],0.001,False,True,2.599408431437528,19,23.11822180235112,475.366,in_progress,0.0
162,11.0,2.2154398254227083,1.433473724037587,24.52468086261425,-30.0,1.5,[-30.0, 1.5],0.9,False,True,3.060453370620675,20,23.11822180235112,475.425,in_progress,0.0
162,12.0,2.3213495424795623,1.4825675841476882,24.709421276448587,-10.061788886776366,1.5,[-10.061788886776366, 1.5],0.001,False,True,3.5413803375984934,21,23.11822180235112,475.473,in_progress,0.0
162,13.0,2.423675530556946,1.5265073650439591,24.099019376645195,-30.0,1.6630713677760494,[-30.0, 1.6630713677760494],0.001,False,True,3.951124411477225,21,23.11822180235112,475.572,in_progress,0.0
162,14.0,2.529067906110446,1.5672202836568438,22.785716702454117,6.347853338129198,1.7459079064276806,[6.347853338129198, 1.7459079064276806],0.001,False,True,4.374092829349527,22,23.11822180235112,475.633,in_progress,0.0
162,15.0,2.6399589222909907,1.5992270674205262,19.93084137310387,-30.0,3.845659685342904,[-30.0, 3.845659685342904],0.001,False,True,4.784268524493792,23,23.11822180235112,475.697,in_progress,0.0
162,16.0,2.756529052985686,1.6311751711638511,17.85359061377673,-17.821622405154258,3.463852579718966,[-17.821622405154258, 3.463852579718966],0.001,False,True,5.136570109253852,23,23.11822180235112,475.762,in_progress,0.0
162,17.0,2.8883133182158556,1.6539234163271541,13.902270314290677,17.418618760089906,3.4664069517541085,[17.418618760089906, 3.4664069517541085],0.001,False,True,5.680536965013275,24,23.11822180235112,475.833,in_progress,0.0
