episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
180,1.0,0.32240905917079016,2.6913693065955346,-84.01552205115127,30.0,4.0,[30.0, 4.0],0.0,False,True,0.6055586178961919,1,23.11822180235112,520.559,prepare,0.0
180,2.0,0.3224972246990991,2.6913729172740384,-84.00607495570647,-27.64245570620423,1.5,[-27.64245570620423, 1.5],1.5,False,True,0.6055829085685207,1,23.11822180235112,520.636,in_progress,0.0
180,3.0,0.3235900771233063,2.6827839681920107,-84.00597135233687,-4.228621781771778,2.3594680909217556,[-4.228621781771778, 2.3594680909217556],1.5,False,True,0.6430257191910772,1,23.11822180235112,520.705,in_progress,0.0
180,4.0,0.322658298957336,2.6564478517361683,-84.95748086405703,21.62122042319813,1.5,[21.62122042319813, 1.5],1.5,False,True,0.7552756455424029,1,23.11822180235112,520.764,in_progress,0.0
180,5.0,0.3254353676077785,2.613356291779409,-85.28002405036673,-24.996940608055226,3.5971227426958254,[-24.996940608055226, 3.5971227426958254],0.001,False,True,0.9415033963867219,1,23.11822180235112,520.839,in_progress,0.0
180,6.0,0.3312444396998384,2.561250809424261,-84.9432267327016,30.0,3.01449203981886,[30.0, 3.01449203981886],1.8,False,True,1.1681815930800954,2,23.11822180235112,520.904,in_progress,0.0
180,7.0,0.33498432246664106,2.4852873071144987,-85.55859545480828,14.73521182659779,4.0,[14.73521182659779, 4.0],0.001,False,True,1.4924379248960673,2,23.11822180235112,520.965,in_progress,0.0
180,8.0,0.34216679515843607,2.39759801542737,-85.6209230415839,30.0,2.398100559753737,[30.0, 2.398100559753737],0.9,False,True,1.8709458719709207,3,23.11822180235112,521.033,in_progress,0.0
180,9.0,0.36153014955439644,2.2871231579553846,-83.34706154469632,30.0,1.5,[30.0, 1.5],0.9,False,True,2.350719768282936,4,23.11822180235112,521.068,in_progress,0.0
180,10.0,0.3925904182258072,2.1805565203581123,-79.4497078584346,30.0,1.5,[30.0, 1.5],0.001,False,True,2.8258831341492274,4,23.11822180235112,521.163,in_progress,0.0
180,11.0,0.4306730710622145,2.083929478226181,-75.2149582850312,30.0,1.5,[30.0, 1.5],0.001,False,True,3.268575782292159,5,23.11822180235112,521.231,in_progress,0.0
180,12.0,0.477917810892677,1.987906452141041,-70.74542322006769,28.12837831742096,1.5,[28.12837831742096, 1.5],1.5,False,True,3.726820338746835,6,23.11822180235112,521.299,in_progress,0.0
180,13.0,0.5326510733622699,1.895407775466426,-66.29214821008544,7.742700350736911,3.1321579582823085,[7.742700350736911, 3.1321579582823085],0.001,False,True,4.1871992981296176,6,23.11822180235112,521.362,in_progress,0.0
180,14.0,0.6125873349503445,1.7882367539531248,-59.81205440774016,22.478903909728587,2.8220794497530717,[22.478903909728587, 2.8220794497530717],0.001,False,True,4.766045617573159,7,23.11822180235112,521.428,in_progress,0.0
180,15.0,0.7017099987080636,1.701981910766819,-51.770364189028555,30.0,3.6957206349713223,[30.0, 3.6957206349713223],0.001,False,True,5.310290054660587,8,23.11822180235112,521.5,in_progress,0.0
180,16.0,0.8134046363272608,1.61231480130072,-43.03116628853875,30.0,1.5,[30.0, 1.5],0.9,False,True,5.968363401368484,9,23.11822180235112,521.565,in_progress,0.0
180,17.0,0.9329480912140409,1.5374220669949918,-32.222920099304986,30.0,4.0,[30.0, 4.0],0.001,False,True,6.677039550904172,10,23.11822180235112,521.631,in_progress,0.0
180,18.0,1.0594188455656592,1.4727575894191023,-22.05717037026194,-6.435244901507506,2.554931518818414,[-6.435244901507506, 2.554931518818414],1.8,False,True,7.439237173529407,11,23.11822180235112,521.7,in_progress,0.0
180,19.0,1.1913866911101092,1.4331081769724303,-9.449180790438842,-28.399054112231582,1.5,[-28.399054112231582, 1.5],0.9,False,True,8.206308444821756,13,23.11822180235112,521.766,in_progress,0.0
180,20.0,1.318857178983646,1.4066008268951,2.5902402413238224,0.9535649332437188,1.8161075593654665,[0.9535649332437188, 1.8161075593654665],0.001,False,True,8.93922056769689,14,23.11822180235112,521.827,in_progress,0.0
180,21.0,1.4439032124852815,1.3888393402679664,13.22087920280309,-29.388515737626236,2.9496393849898985,[-29.388515737626236, 2.9496393849898985],0.001,False,True,9.602335282848651,15,23.11822180235112,521.894,in_progress,0.0
180,22.0,1.5737805784823664,1.3834154958922569,22.666495259869965,-30.0,4.0,[-30.0, 4.0],0.001,False,True,10.221404036952451,16,23.11822180235112,521.972,in_progress,0.0
180,23.0,1.696693069294634,1.3945484500187004,32.1019751436232,-30.0,4.0,[-30.0, 4.0],0.001,False,True,10.797593911837597,17,23.11822180235112,522.035,in_progress,0.0
180,24.0,1.8356160202365184,1.4235220100158623,42.54709287929345,-23.316160612331537,1.5,[-23.316160612331537, 1.5],0.001,False,True,11.431718306703639,17,23.11822180235112,522.094,in_progress,0.0
180,25.0,1.9495301069358986,1.4606649284094293,52.623536602882155,-30.0,4.0,[-30.0, 4.0],0.001,False,True,11.947304977448717,18,23.11822180235112,522.166,in_progress,0.0
180,26.0,2.0637213598860944,1.5082702607305847,61.07057787965545,-30.0,2.582137903384557,[-30.0, 2.582137903384557],0.001,False,True,12.464871158860774,19,23.11822180235112,522.233,in_progress,0.0
180,27.0,2.176012503962834,1.5737731353231037,70.713945093457,-30.0,2.258244974014919,[-30.0, 2.258244974014919],0.001,False,True,12.989896155646075,20,23.11822180235112,522.3,in_progress,0.0
180,28.0,2.281130512439173,1.6535728374419831,79.74541119039515,30.0,1.5,[30.0, 1.5],0.001,False,True,13.483132722757723,21,23.11822180235112,522.367,in_progress,0.0
180,29.0,2.3669947819164125,1.7292565785919416,86.89980477614448,-8.638092942836177,2.871902848617373,[-8.638092942836177, 2.871902848617373],0.001,False,True,13.783481722263621,21,23.11822180235112,522.429,in_progress,0.0
180,30.0,2.457028242432728,1.8251257163416734,92.82535706716016,30.0,2.5775506008085927,[30.0, 2.5775506008085927],0.001,False,True,14.207660638576511,22,23.11822180235112,522.5,in_progress,0.0
180,31.0,2.520969953618553,1.9218143453354442,98.15312125121304,-2.2145394413642308,2.8742190267240684,[-2.2145394413642308, 2.8742190267240684],0.001,False,False,14.374092829349483,22,23.11822180235112,522.566,in_progress,0.0
180,32.0,2.5790231509165067,2.0504868481226097,104.5128607013994,11.751303907178574,3.927610039963955,[11.751303907178574, 3.927610039963955],0.001,False,False,14.47103335172385,22,23.11822180235112,522.604,in_progress,0.0
180,33.0,2.6148808547322187,2.1778088346847424,109.4123689514088,-30.0,4.0,[-30.0, 4.0],0.001,True,False,14.612055477561157,22,23.11822180235112,522.699,off_track,0.0
181,1.0,0.660238025229641,1.5939875043278515,-62.623817050687435,-30.0,3.4835446971719524,[-30.0, 3.4835446971719524],0.0,False,True,0.6051184339170256,9,23.11822180235112,522.837,prepare,0.0
181,2.0,0.660120115555685,1.5942591513461113,-62.594179718655354,30.0,2.063777034715746,[30.0, 2.063777034715746],0.001,False,True,0.603854791546131,9,23.11822180235112,522.902,in_progress,0.0
181,3.0,0.6641329067835879,1.5860482861736422,-62.54923229371913,30.0,2.4510016479299934,[30.0, 2.4510016479299934],0.001,False,True,0.6431042786949476,9,23.11822180235112,522.961,in_progress,0.0
181,4.0,0.6784017312286168,1.5621082055825248,-62.19814499299967,30.0,1.6374078484094605,[30.0, 1.6374078484094605],0.001,False,True,0.7635770050453329,9,23.11822180235112,523.031,in_progress,0.0
181,5.0,0.7006689503615287,1.5296194266658103,-61.17432261949557,30.0,3.41458957025829,[30.0, 3.41458957025829],0.001,False,True,0.928423576516766,9,23.11822180235112,523.105,in_progress,0.0
181,6.0,0.7360272982972049,1.4855400701973613,-58.94360026249424,30.0,3.595244650221473,[30.0, 3.595244650221473],0.001,False,True,1.1727918156089063,9,23.11822180235112,523.166,in_progress,0.0
181,7.0,0.7830875259673689,1.4366619559931237,-55.407079000680405,26.52347673711043,2.178266996055957,[26.52347673711043, 2.178266996055957],0.001,False,True,1.4656187790079698,10,23.11822180235112,523.213,in_progress,0.0
181,8.0,0.8465647249374629,1.3799737036985442,-50.931898398880605,30.0,3.2288693101043147,[30.0, 3.2288693101043147],0.001,False,True,1.8289997078559175,10,23.11822180235112,523.3,in_progress,0.0
181,9.0,0.9262541647964012,1.3201267226269795,-45.6998671511183,30.0,3.428755898372464,[30.0, 3.428755898372464],0.001,False,True,2.2566486798788046,11,23.11822180235112,523.36,in_progress,0.0
181,10.0,1.034599527162834,1.2581052978352467,-38.516311723465826,-30.0,2.2027312584674696,[-30.0, 2.2027312584674696],0.001,False,True,2.7966198075161777,12,23.11822180235112,523.437,in_progress,0.0
181,11.0,1.1567426607648632,1.2087496834231104,-30.21343294144565,13.305673695124227,2.6651446968746355,[13.305673695124227, 2.6651446968746355],0.001,False,True,3.360286642548005,13,23.11822180235112,523.508,in_progress,0.0
181,12.0,1.2656154326307336,1.1733934789816887,-24.64038577255792,-30.0,2.4734481677310574,[-30.0, 2.4734481677310574],0.001,False,True,3.837851479743641,14,23.11822180235112,523.567,in_progress,0.0
181,13.0,1.405172985806682,1.1417557877583975,-18.23423468614611,-26.00342014299615,2.446378788596838,[-26.00342014299615, 2.446378788596838],0.001,False,True,4.426009575903487,14,23.11822180235112,523.623,in_progress,0.0
181,14.0,1.5585493569747122,1.1163471713795285,-12.877034442740657,6.782867440339814,1.5,[6.782867440339814, 1.5],0.001,False,True,5.0631311720873,15,23.11822180235112,523.691,in_progress,0.0
181,15.0,1.701150541061446,1.0994762200266253,-9.529786688749153,-30.0,2.5807661354311042,[-30.0, 2.5807661354311042],0.001,False,True,5.645512247481337,16,23.11822180235112,523.759,in_progress,0.0
181,16.0,1.8401289422286515,1.0877769290896864,-7.139201721362787,-30.0,1.6381463678541988,[-30.0, 1.6381463678541988],0.001,False,True,6.2175527393113885,17,23.11822180235112,523.808,in_progress,0.0
181,17.0,1.9782469522732504,1.0680232987299667,-7.47503902051017,-2.3456588310325053,2.1254473825834825,[-2.3456588310325053, 2.1254473825834825],0.001,False,True,6.7903611804904145,18,23.11822180235112,523.893,in_progress,0.0
181,18.0,2.126282704186409,1.0419131205579892,-8.888412878203702,-30.0,2.643536131469109,[-30.0, 2.643536131469109],0.001,False,True,7.403390846282121,19,23.11822180235112,523.966,in_progress,0.0
181,19.0,2.2622506495450714,1.0087731980115913,-11.38052879184932,30.0,4.0,[30.0, 4.0],0.001,False,True,7.964358181656876,20,23.11822180235112,524.026,in_progress,0.0
181,20.0,2.426132542444957,0.9619206597197563,-14.001790977803344,-30.0,4.0,[-30.0, 4.0],0.001,False,True,8.643201748902433,21,23.11822180235112,524.099,in_progress,0.0
181,21.0,2.586295502131522,0.9096722880156052,-16.404721855518282,-30.0,3.726630936311093,[-30.0, 3.726630936311093],0.001,False,True,9.62821994313461,22,23.11822180235112,524.165,in_progress,0.0
181,22.0,2.7487881945353583,0.8422585523726479,-20.147482759947167,30.0,1.9668446413582452,[30.0, 1.9668446413582452],0.001,False,False,10.935225507111822,24,23.11822180235112,524.236,in_progress,0.0
181,23.0,2.923525526016346,0.7514984329761704,-26.024555609112028,-17.101871561702843,2.722141963998806,[-17.101871561702843, 2.722141963998806],0.001,False,False,12.495111519114968,27,23.11822180235112,524.3,in_progress,0.0
181,24.0,3.0890847643614863,0.6544713447450682,-29.71421110628917,30.0,2.3816618350786793,[30.0, 2.3816618350786793],0.001,False,False,13.753910555795745,29,23.11822180235112,524.368,in_progress,0.0
181,25.0,3.228358393688033,0.5635805547198108,-31.793065298610387,-6.614711534528443,1.9023456371286838,[-6.614711534528443, 1.9023456371286838],0.001,False,True,14.507329608967073,30,23.11822180235112,524.432,in_progress,0.0
181,26.0,3.378012094112695,0.46269087674954756,-33.16360023525933,-0.7514526567328694,2.8648915797861285,[-0.7514526567328694, 2.8648915797861285],0.001,False,True,15.159782576385151,31,23.11822180235112,524.485,in_progress,0.0
181,27.0,3.511496674001011,0.3715326819573346,-33.799318645288,-14.386328362484104,1.5,[-14.386328362484104, 1.5],0.001,False,True,15.712224438049027,32,23.11822180235112,524.56,in_progress,0.0
181,28.0,3.6433643743754716,0.27319246394336805,-35.45828412472643,-12.990185189660693,1.5,[-12.990185189660693, 1.5],0.001,False,True,16.298718491807595,33,23.11822180235112,524.638,in_progress,0.0
181,29.0,3.7641478531997765,0.17661710111242718,-37.13462650524715,-20.648993656955483,4.0,[-20.648993656955483, 4.0],0.001,False,True,16.84211704787027,33,23.11822180235112,524.699,in_progress,0.0
181,30.0,3.88599486208276,0.07157212730060677,-39.25598239764561,30.0,2.191413780854968,[30.0, 2.191413780854968],0.001,False,True,17.397339835133117,34,23.11822180235112,524.764,in_progress,0.0
181,31.0,3.997396684126841,-0.03573788737410831,-41.9048518163713,30.0,2.3904418660336426,[30.0, 2.3904418660336426],0.001,False,True,17.87963972471988,35,23.11822180235112,524.807,in_progress,0.0
181,32.0,4.106694443818023,-0.13559450128276346,-42.18555588100579,21.951623712319815,3.659959060366799,[21.951623712319815, 3.659959060366799],0.001,False,True,18.47164805664361,36,23.11822180235112,524.895,in_progress,0.0
181,33.0,4.226758317760924,-0.2362971649054048,-41.02637218810515,23.883571018088723,2.567607181383911,[23.883571018088723, 2.567607181383911],0.001,False,True,18.90461674114973,37,23.11822180235112,524.964,in_progress,0.0
