episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,1.0,0.32254711629134586,2.691052703628208,-83.9848090871238,3.6391979578390377,1.8255118050978973,[3.6391979578390377, 1.8255118050978973],0.0,False,True,0.6069829853666505,1,23.11822180235112,573.364,prepare,0.0
200,2.0,0.3224972246991002,2.691372917274028,-84.00607495570645,30.0,3.363023018410099,[30.0, 3.363023018410099],2.5,False,True,0.6055829085685208,1,23.11822180235112,573.428,in_progress,0.0
200,3.0,0.32219383018892644,2.6845755852145508,-84.40834260183107,26.94277574391051,2.9190355003943838,[26.94277574391051, 2.9190355003943838],2.5,False,True,0.6346876102516866,1,23.11822180235112,573.499,in_progress,0.0
200,4.0,0.3254060564711238,2.660648064833684,-84.29405055470649,-2.3264146123516802,2.4273350745008635,[-2.3264146123516802, 2.4273350745008635],1.5,False,True,0.7389649716440048,1,23.11822180235112,573.563,in_progress,0.0
200,5.0,0.33136673505850545,2.627889416130902,-83.6792787019645,-30.0,4.0,[-30.0, 4.0],0.001,False,True,0.88288548320499,1,23.11822180235112,573.629,in_progress,0.0
200,6.0,0.34124431141205264,2.568300070802222,-82.84396893935106,30.0,3.0825498746884925,[30.0, 3.0825498746884925],0.001,False,True,1.1440941331463317,2,23.11822180235112,573.707,in_progress,0.0
200,7.0,0.35264564026808476,2.5008398580856017,-82.15279170957778,-29.51000737234036,3.3366001719439304,[-29.51000737234036, 3.3366001719439304],0.001,False,True,1.4404592891408556,2,23.11822180235112,573.772,in_progress,0.0
200,8.0,0.3660741402608033,2.418122278657839,-81.74377613901363,26.41687585302853,1.5,[26.41687585302853, 1.5],1.5,False,True,1.8028314599118083,3,23.11822180235112,573.835,in_progress,0.0
200,9.0,0.38274748191388647,2.3152981280472087,-81.37783530756172,2.9967071650001387,1.776539514255861,[2.9967071650001387, 1.776539514255861],0.001,False,True,2.2525582228817767,3,23.11822180235112,573.894,in_progress,0.0
200,10.0,0.4026982619540851,2.2246357302632656,-80.14053494771142,-4.091825287520777,2.0387803109228217,[-4.091825287520777, 2.0387803109228217],0.001,False,True,2.6530763828193185,4,23.11822180235112,573.961,in_progress,0.0
200,11.0,0.4223836029378972,2.1128982709781043,-80.16869552985203,30.0,2.023123170630915,[30.0, 2.023123170630915],0.9,False,True,3.1419536904089567,5,23.11822180235112,574.033,in_progress,0.0
200,12.0,0.4479423557790282,1.9966548875185888,-79.04148914002074,30.0,1.5,[30.0, 1.5],0.001,False,True,3.6506508314307817,6,23.11822180235112,574.104,in_progress,0.0
200,13.0,0.48694164931128364,1.878771626175156,-75.64409198821248,30.0,1.5,[30.0, 1.5],0.001,False,True,4.178336948206021,6,23.11822180235112,574.167,in_progress,0.0
200,14.0,0.5336570441579748,1.777130132154029,-71.16792284019655,30.0,1.5,[30.0, 1.5],0.001,False,True,4.651544117758278,7,23.11822180235112,574.228,in_progress,0.0
200,15.0,0.5924908807100033,1.6790174881067286,-65.81598187736924,30.0,1.5,[30.0, 1.5],0.9,False,True,5.145448681856125,8,23.11822180235112,574.301,in_progress,0.0
200,16.0,0.654670262159516,1.5932662560027224,-61.17671271659382,30.0,1.5,[30.0, 1.5],0.001,False,True,5.594658817920262,9,23.11822180235112,574.368,in_progress,0.0
200,17.0,0.7387751749035684,1.4997290000360406,-55.18849576567791,30.0,2.0110489027186818,[30.0, 2.0110489027186818],0.9,False,True,6.133456332830359,9,23.11822180235112,574.428,in_progress,0.0
200,18.0,0.834532596776267,1.415095728220929,-48.95579734562895,30.0,2.0158483275711987,[30.0, 2.0158483275711987],0.9,False,True,6.691429339535667,10,23.11822180235112,574.496,in_progress,0.0
200,19.0,0.9257296402755439,1.3517188352514118,-43.096374948453594,30.0,1.5,[30.0, 1.5],1.5,False,True,7.169810605042073,11,23.11822180235112,574.567,in_progress,0.0
200,20.0,1.020366107691608,1.2995523128118307,-36.78563131178075,30.0,1.5,[30.0, 1.5],0.9,False,True,7.655686451882766,12,23.11822180235112,574.633,in_progress,0.0
200,21.0,1.1283902301425157,1.249393749282898,-31.07661470635717,23.651026486685055,1.5,[23.651026486685055, 1.5],0.9,False,True,8.189773879773895,13,23.11822180235112,574.701,in_progress,0.0
200,22.0,1.234688827740517,1.208580518589045,-26.821870957589137,30.0,1.5,[30.0, 1.5],0.001,False,True,8.685964765361637,13,23.11822180235112,574.771,in_progress,0.0
200,23.0,1.3407607563124986,1.1777026247357125,-22.51693419808791,5.1203308273954775,1.5,[5.1203308273954775, 1.5],0.001,False,True,9.148678278986273,14,23.11822180235112,574.829,in_progress,0.0
200,24.0,1.4455456593711207,1.153837133912981,-18.69161938026134,1.7273493009123513,2.244808885896128,[1.7273493009123513, 2.244808885896128],0.001,False,True,9.601069671680046,15,23.11822180235112,574.895,in_progress,0.0
200,25.0,1.5748799945026783,1.138831015715516,-13.058035575897634,-20.449819195332502,1.5,[-20.449819195332502, 1.5],0.001,False,True,10.141339385504237,16,23.11822180235112,574.965,in_progress,0.0
200,26.0,1.6891416133290655,1.1396435483261786,-7.0028310707560655,30.0,1.5,[30.0, 1.5],0.001,False,True,10.617339280747682,16,23.11822180235112,575.037,in_progress,0.0
200,27.0,1.787976382909432,1.1475002617343235,-2.5849245446976696,30.0,1.5,[30.0, 1.5],0.9,False,True,11.045553602487661,17,23.11822180235112,575.099,in_progress,0.0
200,28.0,1.8925785154849288,1.163810597717479,1.9059199067212853,-4.975484469067826,1.7631457482626978,[-4.975484469067826, 1.7631457482626978],0.9,False,True,11.49434210724047,18,23.11822180235112,575.17,in_progress,0.0
200,29.0,2.0067712667836184,1.1943563767920868,7.480392764902552,-4.659344978920107,1.5,[-4.659344978920107, 1.5],0.9,False,True,12.001983180894102,18,23.11822180235112,575.232,in_progress,0.0
200,30.0,2.1101674656039324,1.2331706592010523,12.799327891073437,27.797955840685994,2.3552341223980684,[27.797955840685994, 2.3552341223980684],1.5,False,True,12.471462247990504,19,23.11822180235112,575.302,in_progress,0.0
200,31.0,2.219284912470506,1.285007935827248,18.543681561155026,-30.0,4.0,[-30.0, 4.0],0.001,False,True,12.973416103638144,20,23.11822180235112,575.362,in_progress,0.0
200,32.0,2.33056634723138,1.350701671389377,24.146043861651574,-18.626337574605536,2.5450037661013596,[-18.626337574605536, 2.5450037661013596],0.001,False,True,13.493131189895674,21,23.11822180235112,575.432,in_progress,0.0
200,33.0,2.444043751579023,1.4230785964261004,28.33477843034282,-30.0,1.5,[-30.0, 1.5],0.001,False,True,13.99981719428472,21,23.11822180235112,575.501,in_progress,0.0
200,34.0,2.57204881722565,1.5050471171950766,30.849833248256125,-22.522465651979367,2.795488428193745,[-22.522465651979367, 2.795488428193745],0.001,False,True,14.50099291179644,22,23.11822180235112,575.566,in_progress,0.0
200,35.0,2.684378958404622,1.5730132889293098,30.97552602196356,-30.0,1.5,[-30.0, 1.5],0.001,False,True,14.979238359979046,23,23.11822180235112,575.635,in_progress,0.0
200,36.0,2.812006218098997,1.6372324374888259,28.851979285151028,9.464854418540547,2.216591516882714,[9.464854418540547, 2.216591516882714],0.001,False,True,15.37060114923662,24,23.11822180235112,575.692,in_progress,0.0
200,37.0,2.939984156191236,1.6938170748463255,26.35318500308884,12.816268106339564,1.9932731013117932,[12.816268106339564, 1.9932731013117932],0.001,False,True,15.680536965013186,24,23.11822180235112,575.758,in_progress,0.0
200,38.0,3.065254813962357,1.7469786220931578,24.745497013461957,13.740412918887394,1.5989598998011878,[13.740412918887394, 1.5989598998011878],0.001,False,True,16.033803754208893,25,23.11822180235112,575.831,in_progress,0.0
200,39.0,3.1801002262300413,1.8047529287658906,25.682173032279678,-30.0,3.564665945882421,[-30.0, 3.564665945882421],0.001,False,False,16.333344847274773,25,23.11822180235112,575.899,in_progress,0.0
200,40.0,3.302590358451767,1.8669706708041847,26.26865215938544,15.28531083919436,1.5,[15.28531083919436, 1.5],0.001,False,False,16.333344847274773,25,23.11822180235112,575.965,in_progress,0.0
200,41.0,3.4263319400328003,1.928623598773148,26.553654083847537,-6.987083021118913,1.9045028453618296,[-6.987083021118913, 1.9045028453618296],0.001,True,False,16.668002579879207,26,23.11822180235112,576.032,off_track,0.0
201,1.0,0.660221816438387,1.594108480104623,-62.576281579467015,-30.0,2.4309472930667546,[-30.0, 2.4309472930667546],0.0,False,True,0.6046409569258865,9,23.11822180235112,576.167,prepare,0.0
201,2.0,0.6601201155556896,1.5942591513461022,-62.59417971865537,30.0,1.712894273868822,[30.0, 1.712894273868822],0.001,False,True,0.6038547915461302,9,23.11822180235112,576.227,in_progress,0.0
201,3.0,0.6639312221751369,1.5851169777929388,-62.80669089712271,30.0,1.5,[30.0, 1.5],0.001,False,True,0.6460131401406631,9,23.11822180235112,576.305,in_progress,0.0
201,4.0,0.6782117548393711,1.5651665866927267,-61.96771830511237,30.0,1.5,[30.0, 1.5],0.001,False,True,0.7520222663788788,9,23.11822180235112,576.373,in_progress,0.0
201,5.0,0.7036355404011994,1.532121438533351,-60.40676796234984,30.0,1.5,[30.0, 1.5],0.001,False,True,0.9283953680087109,9,23.11822180235112,576.432,in_progress,0.0
201,6.0,0.7398449566900089,1.4917200408769242,-57.79414034393254,25.692393251258807,1.5,[25.692393251258807, 1.5],0.001,False,True,1.1629535878869446,9,23.11822180235112,576.498,in_progress,0.0
201,7.0,0.7892464344170627,1.4451794016650512,-54.00168830722317,30.0,1.5,[30.0, 1.5],0.9,False,True,1.4545567191320843,10,23.11822180235112,576.564,in_progress,0.0
201,8.0,0.8551716888950373,1.3918520864475217,-49.16297322880427,30.0,1.5,[30.0, 1.5],0.9,False,True,1.8244573515157207,10,23.11822180235112,576.637,in_progress,0.0
