episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,1.0,0.3225828625056375,2.6913255747705076,-84.0027295261213,30.0,4.0,[30.0, 4.0],0.0,False,True,0.6058252552304547,1,23.11822180235112,189.031,prepare,0.0
60,2.0,0.3224972246990927,2.6913729172740997,-84.00607495570645,2.9651545724660977,3.9650230655821446,[2.9651545724660977, 3.9650230655821446],2.5,False,True,0.6055829085685207,1,23.11822180235112,189.087,in_progress,0.0
60,3.0,0.3250606748102451,2.6791378940292527,-83.79579798050918,-9.199634725435484,4.0,[-9.199634725435484, 4.0],2.5,False,True,0.6595741222851554,1,23.11822180235112,189.163,in_progress,0.0
60,4.0,0.32778451847764084,2.6548769814401374,-83.65775111668762,28.874241488903657,4.0,[28.874241488903657, 4.0],0.001,False,True,0.7651297355413641,1,23.11822180235112,189.203,in_progress,0.0
60,5.0,0.3328825607066684,2.6178724475283737,-83.43284547808717,18.267013190841546,2.7970033836885952,[18.267013190841546, 2.7970033836885952],0.001,False,True,0.92670645119567,1,23.11822180235112,189.31,in_progress,0.0
60,6.0,0.3438516604963861,2.5637308217640586,-82.35099995872582,19.858590975766482,3.633581463205914,[19.858590975766482, 3.633581463205914],0.001,False,True,1.1652518296840357,2,23.11822180235112,189.368,in_progress,0.0
60,7.0,0.35938006532172934,2.5069449776689563,-80.5313260970096,14.480104895322555,1.5,[14.480104895322555, 1.5],1.5,False,True,1.41989634592471,2,23.11822180235112,189.407,in_progress,0.0
60,8.0,0.39030852196603016,2.423893175297275,-76.8628429931391,15.356376301336908,3.416602553751721,[15.356376301336908, 3.416602553751721],0.001,False,True,1.7976941161690974,3,23.11822180235112,189.506,in_progress,0.0
60,9.0,0.4269092574713628,2.3354101861437875,-73.47803862959418,9.909710747030232,2.625638191782066,[9.909710747030232, 2.625638191782066],0.001,False,True,2.2106621682615737,3,23.11822180235112,189.539,in_progress,0.0
60,10.0,0.4824878575056182,2.231501021350487,-68.5249992438226,-15.832933764352997,3.5826218486451555,[-15.832933764352997, 3.5826218486451555],1.8,False,True,2.7139017901281584,4,23.11822180235112,189.636,in_progress,0.0
60,11.0,0.5402694181103613,2.133165002196223,-64.6727795012939,30.0,3.018767230509472,[30.0, 3.018767230509472],0.001,False,True,3.1895285317550566,5,23.11822180235112,189.696,in_progress,0.0
60,12.0,0.6175674814657948,2.017978654795416,-60.28831501175655,-19.526745871853066,3.428599459872821,[-19.526745871853066, 3.428599459872821],1.8,False,True,3.790390007198236,6,23.11822180235112,189.764,in_progress,0.0
60,13.0,0.717970799775661,1.8866510846215843,-55.9487559386933,30.0,4.0,[30.0, 4.0],0.001,False,True,4.5278592461034455,7,23.11822180235112,189.831,in_progress,0.0
60,14.0,0.8210054715742965,1.7639166458973587,-52.5996161783468,30.0,1.5,[30.0, 1.5],0.001,False,True,5.365572756928181,8,23.11822180235112,189.897,in_progress,0.0
60,15.0,0.9398651392274887,1.6486305526655924,-47.08061950283992,30.0,4.0,[30.0, 4.0],0.001,False,True,6.200077705220157,9,23.11822180235112,189.97,in_progress,0.0
60,16.0,1.0744472254605844,1.5361351692317247,-42.33449854127126,30.0,4.0,[30.0, 4.0],0.001,False,True,7.36282838119627,11,23.11822180235112,190.033,in_progress,0.0
60,17.0,1.216296479338901,1.4424036359419594,-36.83391488727573,-0.41010009014531335,2.4236186959742128,[-0.41010009014531335, 2.4236186959742128],0.9,False,True,8.296609347286083,13,23.11822180235112,190.084,in_progress,0.0
60,18.0,1.375042638905986,1.3538197637199147,-31.082109785906837,-19.810036628289787,1.9708749796689446,[-19.810036628289787, 1.9708749796689446],1.5,False,True,9.303235349593798,14,23.11822180235112,190.173,in_progress,0.0
60,19.0,1.5397443259031993,1.2752778284768873,-26.237426820881137,0.5047384278548002,3.309161575205822,[0.5047384278548002, 3.309161575205822],0.001,False,True,10.037156178735854,15,23.11822180235112,190.24,in_progress,0.0
60,20.0,1.6868821451967257,1.2203421773353762,-22.696855805210948,29.130302591761527,1.5,[29.130302591761527, 1.5],0.001,False,True,10.654472043852872,16,23.11822180235112,190.299,in_progress,0.0
60,21.0,1.8483406511595637,1.1741569807634835,-18.140455655034838,-18.285735476824563,4.0,[-18.285735476824563, 4.0],0.001,False,True,11.312668685583816,17,23.11822180235112,190.364,in_progress,0.0
60,22.0,2.025157297385522,1.13431462022022,-14.828667096248639,30.0,1.5,[30.0, 1.5],0.001,False,True,12.037694059280945,18,23.11822180235112,190.432,in_progress,0.0
60,23.0,2.181212198567726,1.1159003700457482,-10.111305923073763,-7.530493109331292,1.5,[-7.530493109331292, 1.5],0.001,False,True,12.693044221300823,19,23.11822180235112,190.497,in_progress,0.0
60,24.0,2.329304679342367,1.1106872270591246,-5.523064930550472,-26.724643277374252,2.0286417281346685,[-26.724643277374252, 2.0286417281346685],0.001,False,True,13.328214460426627,20,23.11822180235112,190.559,in_progress,0.0
60,25.0,2.5006684293300827,1.1120943002405193,-2.1825195453030752,-20.863932295725355,1.6961948207860666,[-20.863932295725355, 1.6961948207860666],0.001,False,True,14.126327308315584,22,23.11822180235112,190.634,in_progress,0.0
60,26.0,2.6162433868003316,1.1127065655329624,-1.1431114604698842,-16.96101030537188,4.0,[-16.96101030537188, 4.0],0.001,False,True,14.7353419591887,23,23.11822180235112,190.692,in_progress,0.0
60,27.0,2.7670205003386723,1.1141596964305653,-0.3791205895161746,10.733484975156053,2.2111884339955346,[10.733484975156053, 2.2111884339955346],0.9,False,True,15.491215884261877,24,23.11822180235112,190.766,in_progress,0.0
60,28.0,2.92389984035373,1.1163374563132151,0.3758561710464422,-7.270842004481356,4.0,[-7.270842004481356, 4.0],0.001,False,True,16.416418898519314,25,23.11822180235112,190.825,in_progress,0.0
60,29.0,3.0732568692089193,1.1234170352723991,1.6187902853171794,-30.0,2.803943213852633,[-30.0, 2.803943213852633],0.001,False,True,17.02893065498957,26,23.11822180235112,190.891,in_progress,0.0
60,30.0,3.243049443837893,1.122805944893264,0.5522170774710902,-30.0,2.3766222195414315,[-30.0, 2.3766222195414315],0.9,False,True,17.61304468020772,27,23.11822180235112,190.965,in_progress,0.0
60,31.0,3.416718472915721,1.109696647500809,-2.255800597653216,-9.220745113499177,3.2451081119182055,[-9.220745113499177, 3.2451081119182055],0.001,False,True,18.167859918063193,28,23.11822180235112,191.032,in_progress,0.0
60,32.0,3.5772797820403137,1.0868536513898581,-5.58972338018527,-11.190391430746555,2.783910523626334,[-11.190391430746555, 2.783910523626334],0.001,False,True,18.6249662617333,29,23.11822180235112,191.105,in_progress,0.0
60,33.0,3.774952467832619,1.0429141028735356,-10.347510771724844,11.863727316272644,2.5687369135048685,[11.863727316272644, 2.5687369135048685],0.001,False,True,19.238219609864448,29,23.11822180235112,191.163,in_progress,0.0
60,34.0,3.9376881736253764,0.9956475119157028,-13.739617359770145,0.5828187043611344,3.3928094102957176,[0.5828187043611344, 3.3928094102957176],0.001,False,True,19.95147620807574,31,23.11822180235112,191.229,in_progress,0.0
60,35.0,4.100950608268901,0.940239453270963,-16.668051962986933,-18.111562597577056,3.8449108942897205,[-18.111562597577056, 3.8449108942897205],0.001,False,False,21.098234220288717,32,23.11822180235112,191.291,in_progress,0.0
60,36.0,4.295653290211142,0.8582610004044843,-20.9325521669216,1.7313185433730887,4.0,[1.7313185433730887, 4.0],0.001,False,False,22.51502264431268,34,23.11822180235112,191.366,in_progress,0.0
60,37.0,4.490810750159022,0.7550945039402652,-26.10618220549767,-30.0,1.5,[-30.0, 1.5],0.001,False,False,23.955635903607114,37,23.11822180235112,191.428,in_progress,0.0
60,38.0,4.672349675415433,0.6358558209297842,-33.8148348794844,30.0,1.5471940837468305,[30.0, 1.5471940837468305],0.001,False,False,25.246798314822055,40,23.11822180235112,191.498,in_progress,0.0
60,39.0,4.824715826595536,0.5187032018864787,-41.54606054450924,-1.7543854503434844,1.5,[-1.7543854503434844, 1.5],0.001,False,False,26.068481142417237,41,23.11822180235112,191.564,in_progress,0.0
